none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "o" "w" 17; "b" "k" 18; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
"a" "e" "o" "w" 17; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
"a" "e" "o" "w" 17; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "e" "f" "k" 17;
"a" "e" "o" "w" 17; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "e" "f" "k" 17;
"a" "o" 18; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "e" "f" "k" 17;
"a" "o" 18; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "e" "f" "k" 17;
"a" "o" 18; "b" "j" "k" "r" "t" 16; "c" "t" 21; "d" "t" 19; "e" "e" "f" "k" 17;
"a" "o" 18; "b" "j" "k" "r" "t" 16; "c" "t" 21; "d" "t" 19; "e" "f" 18;
"a" "o" 18; "b" "j" "k" "r" "t" 16; "c" "t" 21; "d" "t" 19; "e" "f" 18;
"a" "o" 18; "b" "j" "k" "r" "t" 16; "c" "t" 21; "d" "t" 19; "e" "f" 18;
"a" "o" 18; "b" "j" "k" "r" "t" 16; "c" "t" 21; "d" "t" 19; "e" "e" "f" "k" 17;
"a" "o" 19; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
"a" "o" 19; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
"a" "o" 19; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
"a" "o" 19; "b" "k" 17; "c" "t" 21; "d" "t" 19; "e" "f" "k" 17;
"a" "o" 19; "b" "k" 17; "c" "t" 22; "d" "t" 19; "e" "f" "k" 17;
"a" "o" 19; "b" "k" 17; "c" "t" 22; "d" "t" 19; "e" "f" "k" 17;
"a" "o" 19; "b" "k" 17; "c" "t" 22; "d" "t" 19; "e" "f" "k" 17;
"a" "o" 20; "b" "z" 17; "c" "t" 22; "d" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 20; "b" "z" 17; "c" "t" 22; "d" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 20; "b" "z" 17; "c" "t" 22; "d" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 20; "b" "z" 17; "c" "t" 22; "d" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 20; "b" "z" 17; "c" "t" 22; "d" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 21; "b" "z" 18; "c" "t" 22; "d" "a" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 21; "b" "z" 18; "c" "t" 22; "d" "a" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" "r" "t" 18; "e" "a" "e" "j" "k" 17;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" 20; "e" "k" 18;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" 20; "e" "k" 18;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" 19; "e" "k" 18;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" 19; "e" "k" 18;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" 19; "e" "k" 18;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" 19; "e" "k" 18;
"a" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" "t" 18; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "a" "t" 18; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 22; "d" "t" 19; "e" "k" "y" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 21; "d" "t" 19; "e" "k" "y" 18;
"a" "d" "o" 20; "b" "z" 18; "c" "t" 20; "d" "t" 19; "e" "k" "y" 18;
"a" "d" 21; "b" "z" 18; "c" "t" 20; "d" "t" 19; "e" "k" "y" 18;
"a" "d" 21; "b" "z" 18; "c" "t" 20; "d" "t" 19; "e" "k" "y" 18;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 20; "d" "t" 19; "e" "k" "s" "y" 18;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 19; "e" "k" "s" "y" 18;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "a" "t" 19; "e" "k" "s" "y" 18;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "a" "t" 19; "e" "k" "s" "y" 18;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "a" "t" 19; "e" "k" "s" "y" 18;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "a" "t" 19; "e" "k" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "a" "t" 19; "e" "k" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "a" "t" 19; "e" "k" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "a" "t" 19; "e" "k" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "y" 20;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "y" 20;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" "y" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" "y" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" "y" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" "y" 19;
"a" "d" 21; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" "y" 19;
"a" "d" 20; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" 19;
"a" "d" 20; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" 19;
"a" "d" 20; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" 19;
"a" "d" 20; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" 19;
"a" "d" 20; "b" "k" "z" 18; "c" "t" 19; "d" "t" 20; "e" "k" "s" 19;
"a" "d" 20; "b" "k" "z" 18; "c" "n" "t" 19; "d" "t" 20; "e" "k" "s" 19;
"a" "d" 20; "b" "k" 19; "c" "n" "t" 19; "d" "t" 20; "e" "e" "k" "s" 19;
"a" "d" 20; "b" "k" 19; "c" "n" "t" 19; "d" "t" 20; "e" "e" "k" "s" 19;
"a" "d" 20; "b" "k" 19; "c" "t" 20; "d" "t" 19; "e" "e" "k" "s" 19;
"a" "d" 20; "b" "k" 19; "c" "t" 20; "d" "t" 19; "e" "e" "k" "s" 19;
"a" "d" 20; "b" "k" 19; "c" "t" 20; "d" "t" 19; "e" "e" "k" "s" 19;
"a" "d" 20; "b" "k" 19; "c" "t" 20; "d" "t" 19; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "w" 21; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "w" 21; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "w" 21; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "d" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "w" 20; "b" "k" 19; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "w" 20; "b" "j" "k" "t" 18; "c" "t" 20; "d" "a" "t" 18; "e" "e" "k" "s" 19;
"a" "w" 20; "b" "j" "k" "t" 18; "c" "t" 20; "d" "a" 18; "e" "e" "k" "s" 19;
"a" "w" 20; "b" "j" "k" "t" 18; "c" "t" 20; "d" "a" 18; "e" "e" "k" "s" 19;
"a" "w" 20; "b" "j" "k" "t" 18; "c" "t" 20; "d" "a" 18; "e" "e" "k" "s" 19;
"a" "w" 20; "b" "j" "k" "t" 18; "c" "t" 20; "d" "a" 18; "e" "e" "k" "s" 19;
"a" "w" 20; "b" "j" 19; "c" "n" "t" 20; "d" "a" "d" "t" 18; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 19; "c" "n" "t" 20; "d" "a" "d" "t" 18; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 20; "c" "n" "t" 20; "d" "a" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 20; "c" "n" "t" 20; "d" "a" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 20; "c" "n" "t" 20; "d" "a" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 20; "c" "n" "t" 20; "d" "a" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 20; "c" "n" "t" 20; "d" "a" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 21; "c" "n" "t" 20; "d" "a" "z" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 21; "c" "n" "t" "x" 20; "d" "a" "z" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 21; "c" "n" "t" "x" 20; "d" "a" "z" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "z" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "e" "s" 19;
"a" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "c" "e" "s" 19;
"a" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "c" "e" "s" 19;
"a" "d" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "c" "e" "s" 19;
"a" "d" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 21; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 20; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 20; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 20; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 20; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 20; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 20; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" 20; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "s" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "s" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "e" "h" "j" "k" "s" 18;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "e" "h" "j" "k" "s" 18;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "d" 20; "e" "c" "e" "h" "j" "k" "s" 18;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "a" "d" 20; "e" "c" "e" "h" "j" "k" "s" 18;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "t" "u" "x" 20; "d" "d" 20; "e" "h" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "t" "u" "x" 20; "d" "d" 20; "e" "h" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "t" "u" "x" 20; "d" "d" 20; "e" "h" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "t" "u" "x" 20; "d" "d" 20; "e" "h" 19;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "d" "w" 20; "b" "j" "r" 19; "c" "n" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "w" 20; "b" "j" "r" 19; "c" "t" "u" "x" 20; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "w" 20; "b" "j" "r" 19; "c" "u" 21; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "w" 20; "b" "j" "r" 19; "c" "u" 21; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "w" 20; "b" "j" "r" 19; "c" "u" 21; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "w" 20; "b" "j" "r" 19; "c" "u" 21; "d" "a" "d" "z" 19; "e" "h" 20;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 20; "e" "h" 20;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 20; "e" "h" 20;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 20; "e" "h" 20;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "j" 19; "c" "u" 21; "d" "a" 19; "e" "h" 21;
"a" "w" 20; "b" "j" "k" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "i" "j" "k" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "i" "j" "k" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "i" "j" "k" 19; "c" "u" 21; "d" "a" 20; "e" "h" 21;
"a" "w" 20; "b" "i" "j" "k" 19; "c" "t" "u" 21; "d" "a" 20; "e" "h" 22;
"a" "w" 20; "b" "i" "j" "k" "l" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "w" 20; "b" "i" "j" "k" "l" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "w" 20; "b" "i" "j" "k" "l" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "i" "w" 20; "b" "i" "j" "k" "l" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "i" "w" 20; "b" "i" "j" "k" "l" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "i" "w" 20; "b" "i" "j" "k" "l" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "i" "w" 20; "b" "i" "j" "k" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "i" "w" 20; "b" "i" "j" "k" 19; "c" "u" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" "w" 20; "b" "j" 20; "c" "u" "x" 21; "d" "a" 21; "e" "h" 23;
"a" "d" "i" "w" 20; "b" "j" 20; "c" "u" "x" 21; "d" "a" 21; "e" "h" 23;
"a" "d" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 21; "e" "h" 23;
"a" "d" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 21; "e" "h" 23;
"a" "d" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 21; "e" "h" 23;
"a" "d" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" 20; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" "i" 21; "b" "j" "l" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" "i" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" "i" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" "l" "z" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" "l" "z" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" "l" "z" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" "l" "z" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" "l" "z" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" "l" "z" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "b" "l" "z" 19; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "b" "l" "z" 19; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "b" "l" "z" 19; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "b" "l" "z" 19; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "t" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "t" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "t" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "t" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "t" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" "x" 20; "d" "l" 20; "e" "h" 23;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "c" "j" 20; "c" "u" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "c" "j" 20; "c" "u" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "c" "j" 20; "c" "u" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "c" "j" 20; "c" "u" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "c" "j" 20; "c" "u" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "c" "j" 20; "c" "u" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "u" 20; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "t" "u" 20; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "t" "u" 20; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "t" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 21; "b" "j" 20; "c" "t" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 20; "b" "j" 20; "c" "t" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 20; "b" "j" 20; "c" "t" 21; "d" "a" "l" 20; "e" "h" 22;
"a" "d" 20; "b" "j" 20; "c" "t" 21; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" 20; "b" "j" 20; "c" "t" 21; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "a" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "d" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "k" 19; "b" "j" 20; "c" "t" 21; "d" "d" "l" 20; "e" "h" 22;
"a" "k" 19; "b" "j" 20; "c" "t" 21; "d" "l" "z" 20; "e" "h" 22;
"a" "k" 19; "b" "j" 20; "c" "t" 21; "d" "l" "z" 20; "e" "h" 22;
"a" "k" 19; "b" "j" 20; "c" "t" 21; "d" "l" "z" 20; "e" "h" 22;
