none
none
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" "p" "y" 1;
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "e" "n" 18; "b" "p" 22; "c" "k" 18; "d" "x" 20; "e" "f" 20;
"a" "e" "n" 18; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" "n" 18; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" "n" 18; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" "n" 18; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 18; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 18; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 18; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 20; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "k" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "f" "i" "k" "l" "p" 18; "d" "x" 21; "e" "f" 20;
"a" "e" 19; "b" "p" 22; "c" "i" "k" "l" "p" 18; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 22; "c" "f" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 22; "c" "f" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 22; "c" "f" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 22; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 22; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" "r" 19; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 20; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 20; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 20; "b" "p" 21; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 20; "b" "p" 20; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 20; "b" "p" 20; "c" "l" 19; "d" "x" 21; "e" "f" 20;
"a" "e" 20; "b" "p" 20; "c" "d" "l" "r" "v" 18; "d" "x" 21; "e" "f" 21;
"a" "e" 20; "b" "p" 20; "c" "d" "l" "r" "v" 18; "d" "x" 21; "e" "f" 21;
"a" "e" 20; "b" "p" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" 20; "b" "p" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" 20; "b" "p" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" 20; "b" "p" "x" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" 20; "b" "p" "x" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" 20; "b" "p" "x" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "r" 19; "b" "p" "x" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "r" 19; "b" "p" "x" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "r" 19; "b" "p" "t" "x" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "r" 19; "b" "p" "t" "x" 20; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "p" "t" "x" 20; "c" "r" 20; "d" "x" 21; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "p" "t" "x" 20; "c" "r" 20; "d" "x" 21; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "p" "t" "x" 20; "c" "r" 20; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "p" "t" "x" 20; "c" "r" 20; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "r" 19; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "d" "i" "r" "v" 18; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "d" "i" "r" "v" 18; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "d" "i" "r" "v" 18; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "d" "i" "r" "v" 18; "d" "x" 21; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "d" "i" "r" "v" 18; "d" "x" 20; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "d" "i" "r" "v" 18; "d" "x" 20; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "n" "r" "s" 19; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" "s" 19; "b" "t" 21; "c" "d" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "e" "r" 19; "b" "t" 22; "c" "d" "i" "v" 19; "d" "x" 20; "e" "f" 21;
"a" "r" 20; "b" "t" 22; "c" "d" "i" "v" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 22; "c" "d" "i" "v" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 22; "c" "d" "i" "v" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 22; "c" "d" "v" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 22; "c" "d" "v" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 22; "c" "d" "v" 19; "d" "x" 20; "e" "f" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "d" 19; "d" "x" 20; "e" "f" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "d" 19; "d" "x" 20; "e" "f" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "d" 19; "d" "x" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "d" "i" "r" "v" 18; "d" "x" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "d" "i" "r" "v" 18; "d" "x" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "v" 19; "d" "x" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "v" 19; "d" "x" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "v" 19; "d" "x" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" "v" 19; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "x" "y" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "t" "x" "y" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "t" "x" "y" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "t" "x" "y" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "e" 20; "b" "t" 22; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "e" "r" 19; "b" "t" 22; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 20; "d" "t" "x" 20; "e" "f" "y" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 19; "d" "t" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 19; "d" "t" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 19; "d" "t" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 19; "d" "t" "x" 20; "e" "f" 20;
"a" "r" 20; "b" "t" 21; "c" "i" 19; "d" "t" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "t" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "t" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 20; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 21; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 21; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 21; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 21; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 21; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "i" 19; "d" "x" 21; "e" "f" 20;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" "t" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" "t" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" "t" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" "t" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" "t" 19; "d" "x" 21; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" "t" 19; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" 21; "c" "d" "i" "t" 19; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" 21; "b" "t" "y" 21; "c" "d" "i" "u" 19; "d" "x" 20; "e" "f" 21;
"a" "r" "x" 20; "b" "t" "y" 21; "c" "d" "i" "u" 19; "d" "x" 20; "e" "f" 21;
"a" "r" "x" 20; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" "x" 20; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" "x" 20; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" "x" 20; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" "x" 20; "b" "t" "y" 21; "c" "d" 20; "d" "x" 20; "e" "f" 21;
"a" "r" "x" 20; "b" "t" "y" 21; "c" "d" 20; "d" "t" "x" 19; "e" "f" 21;
"a" "r" "x" 20; "b" "y" 21; "c" "d" 20; "d" "t" "x" "y" 19; "e" "f" 21;
"a" "r" "x" 20; "b" "y" 21; "c" "d" 20; "d" "t" "x" "y" 19; "e" "f" 21;
"a" "r" 21; "b" "y" 21; "c" "d" 20; "d" "t" "x" "y" 19; "e" "b" "f" "q" 20;
"a" "r" 21; "b" "y" 21; "c" "d" 20; "d" "t" "x" "y" 19; "e" "b" "f" "q" 20;
"a" "r" 21; "b" "y" 21; "c" "d" 20; "d" "t" "x" "y" 19; "e" "b" "f" "q" 20;
"a" "r" 21; "b" "y" 21; "c" "d" 20; "d" "x" "y" 19; "e" "b" "f" "q" 20;
"a" "r" 21; "b" "y" 21; "c" "d" 20; "d" "x" "y" 19; "e" "b" "f" "q" 20;
"a" "r" 21; "b" "y" 21; "c" "d" 20; "d" "y" 20; "e" "b" "f" "q" 20;
"a" "r" 21; "b" "p" "t" "y" 20; "c" "d" 20; "d" "y" 21; "e" "f" 21;
"a" "r" 21; "b" "p" "t" "y" 20; "c" "d" 20; "d" "y" 21; "e" "f" 21;
"a" "r" 21; "b" "p" "t" "y" 20; "c" "d" 20; "d" "x" "y" 20; "e" "f" 21;
"a" "r" 21; "b" "y" 21; "c" "d" 20; "d" "x" "y" 20; "e" "f" 21;
"a" "r" 21; "b" "p" "t" "y" 20; "c" "d" 20; "d" "y" 20; "e" "b" "f" "q" "y" 20;
"a" "r" 21; "b" "a" "p" "t" "u" "y" 20; "c" "d" 20; "d" "y" 20; "e" "f" 22;
"a" "k" "r" 21; "b" "a" 21; "c" "d" 20; "d" "y" 20; "e" "f" 22;
"a" "k" "r" 21; "b" "a" 21; "c" "d" 20; "d" "y" 20; "e" "f" 22;
"a" "k" "r" 21; "b" "a" 21; "c" "d" 20; "d" "y" 20; "e" "f" 22;
"a" "k" "r" 21; "b" "a" 21; "c" "d" 20; "d" "y" 20; "e" "f" 22;
"a" "k" "r" 21; "b" "a" 21; "c" "d" 20; "d" "y" 20; "e" "f" 22;
"a" "k" "r" 21; "b" "a" 21; "c" "d" 20; "d" "y" 21; "e" "f" 22;
"a" "k" "r" 21; "b" "a" 21; "c" "d" "l" 20; "d" "y" 21; "e" "f" 22;
"a" "k" 21; "b" "a" 21; "c" "d" "l" 20; "d" "y" 21; "e" "f" 22;
"a" "k" 21; "b" "a" 21; "c" "d" "l" 20; "d" "y" 21; "e" "f" 22;
"a" "k" 21; "b" "a" 21; "c" "d" "l" 20; "d" "y" 21; "e" "f" 22;
"a" "k" 21; "b" "a" 21; "c" "d" "l" 20; "d" "y" 21; "e" "f" 22;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" 22;
"a" "k" 22; "b" "a" "k" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "f" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "v" 20; "d" "y" 22; "e" "b" "f" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "t" "v" 20; "d" "y" 22; "e" "b" "f" "r" "y" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "t" "v" 20; "d" "y" 22; "e" "b" "f" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "t" "v" 20; "d" "y" 22; "e" "b" "f" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "t" "v" 20; "d" "y" 22; "e" "b" "f" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "t" "v" 20; "d" "y" 22; "e" "b" "f" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "d" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" "y" 21;
"a" "k" 22; "b" "a" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "r" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "l" "t" "v" 20; "d" "y" 22; "e" "b" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 22; "e" "b" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 22; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 22; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 22; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 22; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 22; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "t" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" 21; "c" "i" "l" "t" "v" 20; "d" "y" 23; "e" "y" 21;
"a" "k" "w" 21; "b" "a" "k" "p" "t" 21; "c" "v" 21; "d" "y" 22; "e" "r" "y" 20;
"a" "k" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "v" 21; "d" "y" 22; "e" "h" "r" 20;
"a" "k" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "v" 21; "d" "y" 22; "e" "h" "r" 20;
"a" "k" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "v" 21; "d" "y" 22; "e" "h" "r" 20;
"a" "e" "k" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "v" 21; "d" "y" 22; "e" "b" "h" "r" 20;
"a" "e" "k" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "t" "v" 21; "d" "y" 22; "e" "b" "h" "r" 20;
"a" "e" "k" "p" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "t" "v" 21; "d" "y" 22; "e" "b" "h" "r" 20;
"a" "e" "k" "p" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "t" "v" 21; "d" "y" 22; "e" "b" "h" "r" 20;
"a" "e" "k" "p" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "t" "v" 21; "d" "y" 22; "e" "b" "h" "r" 20;
"a" "e" "k" "p" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "t" "v" 21; "d" "y" 22; "e" "b" "h" "r" 20;
"a" "e" "k" "p" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "t" "v" 21; "d" "y" 22; "e" "h" "r" 20;
"a" "e" "k" "p" "w" 21; "b" "a" "k" "p" "t" 21; "c" "i" "t" "v" 21; "d" "y" 22; "e" "h" "r" 20;
"a" "k" 22; "b" "a" "k" "p" 21; "c" "i" "v" 21; "d" "h" "y" 21; "e" "f" "h" "r" 20;
"a" "k" 22; "b" "a" 22; "c" "v" 22; "d" "h" "y" 21; "e" "f" "h" "r" 20;
"a" "k" 22; "b" "a" 22; "c" "v" 22; "d" "h" "y" 21; "e" "f" "h" "r" 20;
"a" "k" 22; "b" "a" 22; "c" "v" 22; "d" "h" "y" 21; "e" "f" "h" "r" 20;
"a" "k" 22; "b" "a" 22; "c" "v" 22; "d" "h" "y" 21; "e" "f" "h" "r" 20;
"a" "k" 22; "b" "a" 22; "c" "v" 22; "d" "h" "y" 21; "e" "f" "h" "r" 20;
