none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" "t" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" "t" 18;
"a" "v" 19; "b" "a" "p" 17; "c" "l" 18; "d" "e" 19; "e" "n" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "e" "z" 19; "e" "n" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "e" "z" 19; "e" "n" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "e" "z" 19; "e" "n" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "e" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "e" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 18; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 19; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 19; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 19; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 19; "d" "z" 19; "e" "t" 18;
"a" "v" 19; "b" "a" 18; "c" "v" 19; "d" "z" 19; "e" "t" 18;
"a" "v" 17; "b" "a" 18; "c" "v" 19; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "v" "z" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "t" "v" "z" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "t" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "t" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "t" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "t" "v" 17; "b" "a" "s" 18; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "t" "v" 17; "b" "s" 19; "c" "v" 20; "d" "e" "z" 19; "e" "n" 19;
"a" "t" "v" 17; "b" "s" 19; "c" "v" 20; "d" "e" 20; "e" "n" 18;
"a" "t" "v" 17; "b" "s" 19; "c" "v" 20; "d" "e" 20; "e" "n" "u" 18;
"a" "t" "v" 17; "b" "s" 19; "c" "v" 20; "d" "e" 20; "e" "n" "u" 18;
"a" "t" "v" "y" "z" 17; "b" "s" 19; "c" "v" 20; "d" "e" 20; "e" "n" "u" 18;
"a" "t" "v" "y" "z" 17; "b" "s" 19; "c" "v" 20; "d" "e" 20; "e" "n" "u" 18;
"a" "t" "v" "y" "z" 17; "b" "s" 19; "c" "v" 20; "d" "e" 20; "e" "n" "u" 18;
"a" "t" "v" "y" "z" 17; "b" "s" 19; "c" "v" 20; "d" "e" 20; "e" "n" "u" 18;
"a" "t" "v" "y" "z" 17; "b" "s" 19; "c" "v" 20; "d" "e" "z" 19; "e" "n" "u" 18;
"a" "t" "v" "y" "z" 17; "b" "s" 19; "c" "v" 20; "d" "e" "z" 19; "e" "n" "u" 18;
"a" "v" 18; "b" "s" 19; "c" "v" 20; "d" "z" 19; "e" "n" "u" 18;
"a" "v" 18; "b" "s" 19; "c" "v" 20; "d" "z" 19; "e" "n" "u" 18;
"a" "v" 18; "b" "s" 19; "c" "v" 20; "d" "z" 19; "e" "n" "u" 18;
"a" "v" 18; "b" "s" 19; "c" "v" 20; "d" "z" 19; "e" "n" "u" 18;
"a" "v" 18; "b" "s" 19; "c" "f" "v" 19; "d" "z" 19; "e" "u" 19;
"a" "v" 18; "b" "s" 19; "c" "v" 20; "d" "z" 19; "e" "u" 19;
"a" "v" 18; "b" "s" 19; "c" "v" 20; "d" "z" 19; "e" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "f" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "v" 18; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" 20;
"a" "q" "t" "v" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "p" "q" "t" "v" "w" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "p" "q" "t" "v" "w" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "p" "q" "t" "v" "w" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "p" "q" "t" "v" "w" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "p" "q" "t" "v" "w" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "p" "q" "t" "v" "w" "y" "z" 17; "b" "s" 20; "c" "v" 20; "d" "z" 19; "e" "n" "u" 19;
"a" "k" "p" "q" "t" "v" "w" "y" "z" 17; "b" "s" 20; "c" "f" "v" 19; "d" "z" 18; "e" "n" 20;
"a" "k" "p" 18; "b" "s" 19; "c" "f" "v" 19; "d" "h" "k" "z" 18; "e" "n" 20;
"a" "k" "p" 18; "b" "s" 20; "c" "f" "v" 19; "d" "e" "h" "k" "z" 18; "e" "n" 20;
"a" "k" "p" 18; "b" "s" 20; "c" "f" "v" 19; "d" "e" "h" "k" 18; "e" "n" 20;
"a" "k" "p" 18; "b" "s" 20; "c" "f" "v" 19; "d" "e" "h" "k" 18; "e" "n" 20;
"a" "k" "p" "t" "y" 18; "b" "s" 20; "c" "f" "v" 19; "d" "e" "h" "k" 18; "e" "n" 20;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 18; "e" "n" 20;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 18; "e" "n" 20;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 18; "e" "n" 20;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 18; "e" "n" 20;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 19; "e" "n" 20;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 20; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 20; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "f" "v" 19; "d" "e" 20; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "f" 20; "d" "e" 20; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "f" 20; "d" "e" 20; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "f" 20; "d" "e" 20; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "f" 20; "d" "e" 20; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "f" 20; "d" "e" 19; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "d" "f" 20; "d" "e" 19; "e" "n" 21;
"a" "p" "y" 19; "b" "s" 20; "c" "d" "f" 20; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "d" "f" 20; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "d" "f" 20; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "d" "f" 20; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "d" "f" 20; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 22;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 21;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 21;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 21;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 21;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 19; "e" "n" 21;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 20; "e" "n" 21;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 20; "e" "n" 21;
"a" "y" 20; "b" "s" 21; "c" "f" 21; "d" "e" 20; "e" "n" 21;
"a" "y" 19; "b" "s" 21; "c" "f" 21; "d" "e" 20; "e" "n" 21;
"a" "y" 19; "b" "s" 21; "c" "f" 20; "d" "e" 20; "e" "n" 20;
"a" "y" 19; "b" "s" 21; "c" "f" 20; "d" "e" 20; "e" "n" 20;
"a" "y" 20; "b" "s" 21; "c" "f" 20; "d" "e" 19; "e" "n" 20;
"a" "y" 20; "b" "s" 21; "c" "f" 20; "d" "e" 19; "e" "n" 20;
"a" "y" 20; "b" "s" 19; "c" "d" "f" 19; "d" "d" "e" "t" "w" 18; "e" "n" 20;
"a" "y" 20; "b" "s" 19; "c" "d" "f" 19; "d" "d" "e" "t" "w" 18; "e" "n" 20;
"a" "y" 20; "b" "s" 19; "c" "d" "f" 19; "d" "d" "e" "t" "w" 18; "e" "n" 20;
"a" "y" 20; "b" "s" 19; "c" "d" "f" 19; "d" "d" 19; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" 19; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" 19; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" 19; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" 19; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" "e" "t" 18; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" "e" "t" 18; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" "e" "t" 18; "e" "n" 20;
"a" "k" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" "e" "t" 18; "e" "n" 20;
"a" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" "e" "h" "t" 18; "e" "n" 20;
"a" "y" 20; "b" "s" 19; "c" "d" 21; "d" "t" 19; "e" "n" 20;
"a" "y" 20; "b" "s" 19; "c" "d" 20; "d" "d" "e" "h" "t" 18; "e" "n" 20;
"a" "p" 20; "b" "s" 19; "c" "d" 20; "d" "d" "e" "h" "t" 18; "e" "j" "n" 19;
"a" "p" 20; "b" "s" 19; "c" "d" "f" 20; "d" "d" "e" "h" "t" 18; "e" "j" "n" 19;
"a" "p" 20; "b" "s" 19; "c" "d" "f" 20; "d" "d" "e" "h" "t" 18; "e" "j" "n" 19;
"a" "k" "p" 20; "b" "s" 19; "c" "d" "f" 20; "d" "d" "e" "h" "t" 18; "e" "j" "n" 19;
"a" "k" "p" 20; "b" "s" 19; "c" "d" "f" 20; "d" "d" "e" "h" "i" "t" 18; "e" "j" "n" 19;
"a" "k" "p" 20; "b" "s" 19; "c" "d" "f" 20; "d" "d" "e" "h" "i" "t" 18; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "d" "e" "h" "i" "t" 18; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" 19; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" 19; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" 19; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" 19; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" 19; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" 19; "e" "j" "n" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" 19; "e" "j" "n" "z" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" "h" "i" 19; "e" "j" "n" "z" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" "h" "i" 19; "e" "j" "n" "z" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" "h" "i" 19; "e" "j" "n" "z" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" "h" "i" 19; "e" "j" "n" "z" 19;
"a" "k" 21; "b" "s" 19; "c" "d" "f" 20; "d" "e" "h" "i" 19; "e" "j" "n" "z" 19;
"a" "k" 21; "b" "e" 19; "c" "d" "f" 20; "d" "e" "h" "i" 19; "e" "j" "n" "z" 19;
"a" "k" 22; "b" "e" 19; "c" "d" "f" 20; "d" "e" "h" "i" 19; "e" "j" "n" "t" "z" 19;
"a" "k" 21; "b" "e" 19; "c" "d" "f" 20; "d" "e" "h" 19; "e" "n" "t" "z" 19;
"a" "k" 21; "b" "e" 19; "c" "d" "f" 20; "d" "e" "h" 19; "e" "n" "t" "z" 19;
"a" "k" 21; "b" "e" 19; "c" "d" "f" "h" 20; "d" "e" "h" 19; "e" "n" "t" "z" 19;
"a" "k" 21; "b" "e" 19; "c" "f" 21; "d" "i" 21; "e" "n" "z" 19;
"a" "k" "w" 21; "b" "e" 19; "c" "f" 21; "d" "i" 21; "e" "n" "z" 19;
"a" "k" "w" 21; "b" "e" 19; "c" "f" 21; "d" "i" 21; "e" "n" "z" 19;
"a" "k" "w" 21; "b" "e" 19; "c" "f" 21; "d" "i" 21; "e" "n" "z" 19;
"a" "k" "w" 21; "b" "e" 19; "c" "f" 21; "d" "i" 21; "e" "n" "t" "z" 19;
"a" "k" "t" "w" 21; "b" "e" "s" 19; "c" "f" 21; "d" "i" 21; "e" "t" "z" 19;
"a" "k" "t" "w" 21; "b" "e" "s" 19; "c" "f" 21; "d" "i" 21; "e" "t" "z" 19;
"a" "k" "t" "w" 21; "b" "e" "s" 19; "c" "f" 21; "d" "i" 21; "e" "t" "z" 19;
"a" "k" "t" "w" 21; "b" "e" "s" 19; "c" "f" 21; "d" "i" 21; "e" "t" "z" 19;
"a" "k" "t" "w" 21; "b" "e" "s" 19; "c" "f" 21; "d" "i" 21; "e" "z" 20;
"a" "k" "t" "w" 21; "b" "e" "s" 19; "c" "f" 21; "d" "i" 21; "e" "z" 20;
"a" "t" 22; "b" "e" "s" 19; "c" "d" "f" "h" 20; "d" "i" 21; "e" "z" 20;
"a" "k" "t" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "z" 20;
"a" "k" "t" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "z" 20;
"a" "k" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "z" 20;
"a" "k" "t" "w" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "z" 20;
"a" "k" "t" "w" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" "t" "w" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" "t" "w" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" "t" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" "t" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" "t" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" "t" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" "t" 21; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "s" "w" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "s" 19; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 21; "d" "i" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 21; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "i" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "f" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" 20; "c" "h" 20; "d" "t" 21; "e" "t" 21;
"a" "k" 22; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 22; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "t" 21; "e" "t" "z" 20;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "t" 21; "e" "t" 21;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "t" 21; "e" "t" 21;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 21;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 21;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 21;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 21;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" 20; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 23; "b" "e" "z" 19; "c" "h" 20; "d" "e" "i" "t" 20; "e" "t" 22;
"a" "k" 22; "b" "z" 19; "c" "h" 20; "d" "i" "t" 20; "e" "t" 22;
"a" "k" 22; "b" "z" 19; "c" "h" 20; "d" "i" "t" 20; "e" "t" 22;
"a" "k" 22; "b" "z" 19; "c" "h" 20; "d" "i" "t" 20; "e" "t" 22;
"a" "k" 22; "b" "z" 19; "c" "f" "h" "i" 19; "d" "i" "t" 20; "e" "t" 22;
"a" "k" 22; "b" "z" 19; "c" "f" "h" "i" 19; "d" "i" "t" 20; "e" "t" 22;
"a" "k" 22; "b" "z" 19; "c" "h" "i" 19; "d" "i" 21; "e" "t" 22;
"a" "k" "t" "w" 21; "b" "z" 20; "c" "i" 20; "d" "i" 20; "e" "t" 22;
