none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 18;
"a" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 18;
"a" "w" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 18;
"a" "g" "w" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 18;
"a" "g" "w" "z" 18; "b" "u" 18; "c" "d" 18; "d" "v" 17; "e" "k" 18;
"a" "g" "z" 18; "b" "u" 18; "c" "d" 19; "d" "v" 17; "e" "k" 18;
"a" "g" "z" 18; "b" "u" 18; "c" "d" 19; "d" "v" 17; "e" "k" 18;
"a" "g" "z" 18; "b" "u" 18; "c" "d" 19; "d" "v" 17; "e" "k" 18;
"a" "g" "z" 18; "b" "u" 18; "c" "d" 19; "d" "v" 17; "e" "k" 18;
"a" "g" "z" 18; "b" "u" 18; "c" "d" 19; "d" "v" 17; "e" "k" 18;
"a" "g" "z" 18; "b" "u" 18; "c" "d" 19; "d" "v" 17; "e" "k" 18;
"a" "g" "z" 18; "b" "u" 17; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "u" 17; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "u" 17; "c" "d" 19; "d" "v" 18; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "u" 17; "c" "d" 19; "d" "v" 18; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "i" "u" 17; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "i" "u" 17; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "i" "u" 17; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "i" 18; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "i" 18; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "i" 18; "c" "d" 19; "d" "v" 17; "e" "k" "m" 18;
"a" "g" "z" 18; "b" "i" 18; "c" "d" 19; "d" "v" 17; "e" "k" "m" "q" 18;
"a" "z" 19; "b" "i" 18; "c" "d" 19; "d" "e" "m" 16; "e" "k" "m" "q" 18;
"a" "z" 19; "b" "i" 18; "c" "d" 19; "d" "e" "m" "p" 16; "e" "m" 19;
"a" "z" 19; "b" "i" 18; "c" "d" 19; "d" "e" "m" "p" 16; "e" "m" 20;
"a" "z" 19; "b" "i" 18; "c" "d" 19; "d" "e" "h" "m" "p" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "m" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "i" "z" 18; "c" "d" 19; "d" "e" "h" "p" "y" 16; "e" "m" 20;
"a" "z" 19; "b" "g" "z" 18; "c" "d" 19; "d" "p" 17; "e" "m" 20;
"a" "z" 19; "b" "g" "z" 18; "c" "d" 19; "d" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" 19; "d" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" 19; "d" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" 19; "d" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" "p" 17; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "d" "k" 19; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" "y" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" "y" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 21;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "z" 19; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "z" 18; "b" "g" 19; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "k" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "k" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "k" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "k" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "g" "k" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "k" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "k" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 20;
"a" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 21;
"a" "z" 18; "b" "g" 20; "c" "k" 21; "d" "b" 18; "e" "m" 21;
"a" "j" "z" 18; "b" "g" 19; "c" "k" 21; "d" "b" "e" "p" 18; "e" "m" 21;
"a" "j" "z" 18; "b" "g" 19; "c" "k" 21; "d" "p" 19; "e" "m" 21;
"a" "j" "k" "z" 18; "b" "g" "i" "j" 18; "c" "k" "m" 20; "d" "p" 19; "e" "m" 22;
"a" "z" 19; "b" "i" 19; "c" "k" "m" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "i" 19; "c" "k" "m" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "i" 19; "c" "k" "m" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "i" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "i" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "i" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 22;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 23;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 23;
"a" "z" 19; "b" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" 20; "d" "p" 20; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" 20; "d" "p" 21; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" 20; "d" "p" 21; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" 20; "d" "p" 21; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" 20; "d" "p" 21; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "k" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "z" 19; "b" "w" "y" 19; "c" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" "z" 19; "b" "w" 19; "c" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" "z" 19; "b" "w" "y" 19; "c" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" "z" 19; "b" "w" "y" 19; "c" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" "z" 19; "b" "w" "y" 19; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" 20; "b" "w" "y" 19; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" 20; "b" "w" "y" 19; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" 20; "b" "w" 20; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" 20; "b" "w" 20; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" 20; "b" "w" 20; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 23;
"a" "j" 20; "b" "w" 20; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" "m" "w" 19; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" "w" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" "w" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" "w" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" "w" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" 20; "c" "l" "w" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" "y" 19; "c" "l" "w" 20; "d" "p" 21; "e" "m" 22;
"a" "j" 20; "b" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" "m" 21;
"a" "j" 20; "b" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" 20; "b" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" 20; "b" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" 20; "b" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" 20; "b" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" "k" 20; "b" "g" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" "k" 20; "b" "g" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" "k" 20; "b" "g" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" "k" 20; "b" "g" "w" "y" 19; "c" "w" 20; "d" "p" 21; "e" "k" 22;
"a" "j" "k" 20; "b" "g" "w" "y" 19; "c" "w" 20; "d" "e" "p" 20; "e" "k" 22;
"a" "j" "k" 20; "b" "g" "w" "y" 19; "c" "w" 20; "d" "e" "p" 20; "e" "k" 22;
"a" "j" "k" 20; "b" "g" "w" 19; "c" "w" 20; "d" "e" "p" 20; "e" "k" "m" 21;
"a" "j" "k" 20; "b" "g" "w" "z" 19; "c" "l" "m" "w" 19; "d" "e" "p" 20; "e" "k" "m" 21;
"a" "j" "k" 20; "b" "g" "w" "z" 19; "c" "l" "m" "w" 19; "d" "e" "p" 20; "e" "k" "m" 21;
"a" "j" "k" 20; "b" "z" 20; "c" "l" "m" "w" 19; "d" "e" "p" 20; "e" "m" 21;
"a" "j" "k" 20; "b" "z" 20; "c" "l" "m" "w" 19; "d" "e" "p" 20; "e" "m" 21;
"a" "k" 20; "b" "z" 20; "c" "l" "m" 19; "d" "e" "p" 20; "e" "m" 21;
"a" "k" 20; "b" "z" 20; "c" "l" "m" 19; "d" "e" "p" 20; "e" "m" 21;
"a" "k" 20; "b" "z" 20; "c" "l" "m" 19; "d" "e" "p" 20; "e" "m" 21;
"a" "k" 20; "b" "z" 20; "c" "l" "m" 19; "d" "e" 20; "e" "m" 21;
"a" "k" 20; "b" "z" 20; "c" "l" "m" 19; "d" "e" 20; "e" "m" 21;
"a" "k" 20; "b" "z" 20; "c" "l" "m" 19; "d" "e" 20; "e" "m" 21;
"a" "k" 20; "b" "z" 20; "c" "l" "m" 19; "d" "e" 20; "e" "m" 21;
"a" "k" 20; "b" "e" "g" "z" 19; "c" "l" "m" 19; "d" "e" 20; "e" "k" "m" 21;
"a" "k" 20; "b" "e" "g" "z" 19; "c" "l" "m" 19; "d" "e" 20; "e" "k" "m" 21;
"a" "k" 20; "b" "e" "g" "z" 19; "c" "l" "m" 19; "d" "e" 20; "e" "k" "m" 21;
"a" "k" 20; "b" "e" "g" "z" 19; "c" "l" "m" 19; "d" "e" 20; "e" "k" "m" 21;
"a" "k" 20; "b" "g" "z" 20; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "d" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "d" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "d" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "d" "l" "m" 19; "d" "e" 21; "e" "m" "q" 21;
"a" "k" 20; "b" "g" 21; "c" "d" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "d" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "l" 20; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" "s" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" "s" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" "s" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" "s" "u" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "c" "k" "u" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" "u" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "d" "e" "l" "m" 19; "d" "e" 21; "e" "m" 22;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 20; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 21; "b" "g" 21; "c" "e" "l" "m" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 21; "b" "g" 20; "c" "e" "l" "m" "s" 19; "d" "e" 21; "e" "m" 23;
"a" "k" 21; "b" "g" 20; "c" "e" "l" "m" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "g" 20; "c" "e" "l" "m" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "g" 20; "c" "e" "l" "m" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "g" 20; "c" "e" "l" "m" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 22; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "l" "m" "q" "s" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "q" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "q" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "q" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "q" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "s" "w" 19; "d" "e" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" "g" 20; "c" "e" "m" "s" "w" 19; "d" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" 20; "c" "e" "m" "s" "w" 19; "d" "h" 20; "e" "m" 23;
"a" "k" 21; "b" "e" 20; "c" "e" "m" "w" 19; "d" "b" "e" "h" 19; "e" "m" 23;
"a" "k" 21; "b" "e" 20; "c" "e" "m" "w" 19; "d" "b" "e" "h" 19; "e" "m" 23;
"a" "k" "m" 21; "b" "e" 20; "c" "e" "m" "w" 20; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 20; "c" "e" "m" "w" 20; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 20; "c" "e" "m" "w" 20; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 20; "c" "m" 21; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 20; "c" "m" 21; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 20; "c" "m" 21; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 21; "c" "m" 21; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 21; "c" "m" 21; "d" "b" "e" "h" 19; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 21; "c" "m" 21; "d" "e" 20; "e" "m" 24;
"a" "k" "m" 21; "b" "e" 21; "c" "m" 21; "d" "e" 20; "e" "m" 24;
