none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "v" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "v" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "v" 17; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "v" 18; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "v" 18; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "v" 18; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "v" 18; "d" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "v" 18; "d" "i" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "v" 18; "d" "i" "l" "o" 18; "e" "a" 18;
"a" "h" "o" 17; "b" "e" "r" 18; "c" "c" "f" "q" "v" 17; "d" "i" "l" "o" 18; "e" "a" 18;
"a" "h" "o" 17; "b" "e" "r" 18; "c" "c" "f" "q" "v" 17; "d" "i" "l" "o" 18; "e" "a" 18;
"a" "h" "o" 17; "b" "e" "r" 18; "c" "c" "f" "q" "v" 17; "d" "i" "l" "o" 18; "e" "a" 18;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "f" "q" "v" 17; "d" "o" 19; "e" "a" "u" "w" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "f" "q" "v" 17; "d" "o" 19; "e" "a" "u" "w" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "f" "q" "v" 17; "d" "o" 19; "e" "a" "u" "w" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "f" "q" "v" 17; "d" "o" 19; "e" "a" "u" "w" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "f" "l" "q" "v" 17; "d" "o" 19; "e" "a" "u" "w" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "f" "l" "q" "v" 17; "d" "o" 19; "e" "a" "u" "w" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "c" "f" "l" "q" "v" 17; "d" "o" 19; "e" "a" "u" "w" 17;
"a" "h" 17; "b" "e" "r" 18; "c" "q" 18; "d" "o" 19; "e" "a" 19;
"a" "h" 18; "b" "e" "g" "r" 18; "c" "q" 18; "d" "o" 19; "e" "a" "g" 18;
"a" "h" 18; "b" "e" "g" "r" 18; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "e" "g" "r" 18; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "e" "g" "r" 18; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "e" "g" "r" 18; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "e" "g" "r" 18; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "e" "g" "r" "v" 18; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "v" 19; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "v" 19; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "v" 19; "c" "q" 18; "d" "o" 20; "e" "a" 19;
"a" "h" 18; "b" "v" 19; "c" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "h" 18; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "h" 18; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "h" 18; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "h" 18; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "b" "h" "i" 17; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "b" "h" "i" 17; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "b" "h" "i" 17; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "b" "d" "h" "i" 17; "b" "v" 20; "c" "f" "q" 18; "d" "o" 20; "e" "a" 20;
"a" "d" "h" "i" 17; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 20;
"a" "d" "h" "i" 17; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 20;
"a" "d" "h" "i" "m" "s" 17; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 20;
"a" "d" "h" "i" "m" "s" 17; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 20;
"a" "d" "h" "i" "m" "s" 17; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 20;
"a" "d" "h" "i" "m" "s" 17; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 18; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 18; "b" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "g" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "g" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "g" "v" 20; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 20; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" 19; "d" "o" 21; "e" "a" 19;
"a" "i" "z" 18; "b" "v" 21; "c" "q" "x" 19; "d" "o" 21; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" "h" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" "h" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" "h" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" "h" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" "h" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "f" "q" 19; "d" "o" 21; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" 19;
"a" "i" 18; "b" "v" 21; "c" "q" 19; "d" "o" 21; "e" "a" 19;
"a" "i" "z" 18; "b" "v" 21; "c" "f" "q" "x" 18; "d" "o" 20; "e" "a" "z" 19;
"a" "i" "z" 18; "b" "v" 21; "c" "f" "q" "x" 18; "d" "o" 20; "e" "a" "z" 19;
"a" "i" "z" 18; "b" "v" 21; "c" "f" "q" "x" 18; "d" "o" 20; "e" "a" "z" 19;
"a" "i" "z" 18; "b" "v" 21; "c" "f" "q" "x" 18; "d" "o" 20; "e" "a" "z" 19;
"a" "i" 19; "b" "v" 21; "c" "x" 19; "d" "o" 19; "e" "a" "z" 19;
"a" "i" 19; "b" "v" 21; "c" "x" 19; "d" "o" 19; "e" "a" "z" 19;
"a" "i" 19; "b" "v" 21; "c" "x" 19; "d" "o" 19; "e" "a" 20;
"a" "i" 19; "b" "v" 21; "c" "x" 19; "d" "o" 19; "e" "a" "z" 20;
"a" "i" 20; "b" "v" 22; "c" "q" "x" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 20; "b" "v" 22; "c" "q" "x" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 20; "b" "v" 22; "c" "q" "x" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 20; "b" "v" 22; "c" "q" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 20; "b" "v" 22; "c" "q" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 21; "b" "v" 22; "c" "q" "x" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 21; "b" "v" 22; "c" "q" "x" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 21; "b" "v" 23; "c" "q" "x" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 21; "b" "v" 23; "c" "q" "x" 19; "d" "o" 20; "e" "a" 20;
"a" "i" 21; "b" "v" 23; "c" "q" "x" 19; "d" "o" 19; "e" "a" 20;
"a" "i" 21; "b" "v" 23; "c" "q" "x" 19; "d" "o" 19; "e" "a" 20;
"a" "i" 21; "b" "v" 23; "c" "q" "x" 19; "d" "o" 19; "e" "a" 20;
"a" "i" 20; "b" "v" 23; "c" "x" 19; "d" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 23; "c" "x" 19; "d" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 19; "d" "i" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "i" "q" "s" "t" "x" "z" 18; "d" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "i" "q" "s" "t" "x" "z" 18; "d" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "e" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "e" "o" 19; "e" "a" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "e" "o" 19; "e" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "e" "o" 19; "e" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "e" "o" 19; "e" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "e" "o" 19; "e" "c" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" 19; "d" "e" 20; "e" "c" "t" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" "t" 19; "d" "e" 20; "e" "t" 20;
"a" "i" 20; "b" "v" 24; "c" "q" "t" 19; "d" "e" "o" 20; "e" "t" 20;
"a" "i" 20; "b" "v" 24; "c" "q" "t" "x" 19; "d" "e" "o" 20; "e" "t" 20;
"a" "i" 20; "b" "v" 24; "c" "q" "t" "x" 19; "d" "e" "o" 20; "e" "t" 20;
"a" "i" 20; "b" "v" 24; "c" "q" "t" "x" 19; "d" "e" "o" 20; "e" "t" 20;
"a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "t" "x" 19; "d" "e" "o" 20; "e" "t" 20;
"a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "t" "x" 19; "d" "e" "o" 20; "e" "t" 20;
"a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "t" "x" 19; "d" "e" "o" 20; "e" "t" 20;
"a" "a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "c" "t" "z" 19;
"a" "a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "t" "z" 19;
"a" "a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "t" "z" 19;
"a" "a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "t" "z" 19;
"a" "a" "i" "r" "y" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "t" "z" 19;
"a" "a" "i" "r" "y" "z" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "t" "z" 19;
"a" "a" "i" "r" "y" "z" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "t" "z" 19;
"a" "a" "i" "r" "y" "z" 19; "b" "v" 24; "c" "q" "x" 19; "d" "e" "o" 20; "e" "t" "y" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 20; "d" "e" "o" 20; "e" "c" "t" "v" "y" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 20; "d" "e" "o" 20; "e" "c" "t" "v" "y" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 20; "d" "e" "o" 20; "e" "c" "h" "t" "v" "y" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 20; "d" "e" "o" 20; "e" "c" "h" "t" "v" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 20; "d" "e" "o" 20; "e" "c" "h" "t" "v" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "x" 20; "d" "e" "o" 20; "e" "c" "h" "t" "v" "z" 19;
"a" "i" 20; "b" "v" 24; "c" "q" "x" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "q" "x" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 21; "b" "v" 24; "c" "q" "x" 19; "d" "o" 21; "e" "c" "v" 19;
"a" "i" 21; "b" "v" 24; "c" "q" "x" 19; "d" "o" 21; "e" "c" "v" 19;
"a" "i" 21; "b" "v" 24; "c" "q" "x" 19; "d" "o" 21; "e" "c" "v" 19;
"a" "i" 21; "b" "v" 24; "c" "q" "x" 19; "d" "o" 21; "e" "c" "y" 19;
"a" "i" 21; "b" "v" 24; "c" "q" "x" 19; "d" "o" 21; "e" "c" "y" 19;
"a" "i" 21; "b" "v" 24; "c" "q" "x" 19; "d" "o" 21; "e" "c" "y" 19;
"a" "i" 21; "b" "v" 24; "c" "x" 19; "d" "o" 21; "e" "c" "y" 19;
"a" "i" 21; "b" "v" 24; "c" "x" 19; "d" "o" 21; "e" "c" "y" 19;
"a" "i" 21; "b" "v" 24; "c" "x" 19; "d" "o" 21; "e" "c" "y" 19;
"a" "i" 21; "b" "v" 24; "c" "i" "x" 19; "d" "o" 21; "e" "c" 19;
"a" "i" 21; "b" "v" 24; "c" "i" "x" 19; "d" "o" 21; "e" "c" 19;
"a" "i" 21; "b" "v" 24; "c" "i" 19; "d" "o" 21; "e" "c" 19;
"a" "i" 21; "b" "v" 24; "c" "i" 19; "d" "o" 21; "e" "c" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "c" "v" 19;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "y" "z" 20; "b" "v" 24; "c" "i" 19; "d" "o" 20; "e" "v" 20;
"a" "i" "z" 20; "b" "v" 24; "c" "i" "p" 19; "d" "e" "o" 20; "e" "c" "j" "m" "v" 19;
"a" "i" "z" 20; "b" "v" 24; "c" "i" "p" 19; "d" "e" "o" 20; "e" "c" "j" "m" "v" 19;
"a" "i" "z" 20; "b" "v" 24; "c" "i" "p" 19; "d" "e" "o" 20; "e" "v" 20;
"a" "i" "z" 20; "b" "v" 24; "c" "i" "p" 19; "d" "e" "o" 20; "e" "c" "v" 20;
"a" "i" "z" 20; "b" "v" 24; "c" "i" "p" 19; "d" "e" "o" 20; "e" "c" "v" 20;
"a" "r" "z" 20; "b" "v" 24; "c" "i" "p" 19; "d" "e" "o" 20; "e" "c" "v" 20;
"a" "r" "z" 20; "b" "v" 24; "c" "i" 20; "d" "e" 21; "e" "c" 20;
"a" "r" "z" 20; "b" "v" 24; "c" "i" 20; "d" "e" 21; "e" "c" 20;
"a" "r" 20; "b" "v" 24; "c" "i" 20; "d" "e" 21; "e" "c" 20;
"a" "r" 20; "b" "v" 24; "c" "i" 20; "d" "e" 21; "e" "c" 20;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "z" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 22; "e" "c" "j" "m" "z" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 22; "e" "c" "j" "m" "z" 19;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 22; "e" "j" 20;
"a" "r" 20; "b" "v" 24; "c" "i" 21; "d" "e" 22; "e" "j" 20;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "j" 20;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "j" 20;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "z" 19;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "y" "z" 19;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "y" "z" 19;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "t" "y" "z" 19;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "t" "y" "z" 19;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "t" "y" "z" 19;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "c" "j" "m" "t" "y" "z" 19;
"a" "r" 20; "b" "v" 23; "c" "i" 21; "d" "e" 21; "e" "y" 20;
"a" "i" "r" 20; "b" "v" 22; "c" "i" 21; "d" "e" 21; "e" "j" "y" 20;
"a" "i" "r" 20; "b" "v" 22; "c" "i" 21; "d" "e" 21; "e" "j" "y" 20;
"a" "i" "r" 20; "b" "v" 22; "c" "i" 21; "d" "e" 21; "e" "j" "y" 20;
"a" "i" "r" 20; "b" "v" 22; "c" "i" 21; "d" "e" 21; "e" "j" "y" 20;
"a" "r" 21; "b" "k" "s" "v" 21; "c" "i" 21; "d" "e" "i" "o" 20; "e" "y" 20;
"a" "r" 21; "b" "k" "s" "v" 21; "c" "i" 21; "d" "e" "i" "o" 20; "e" "y" 20;
"a" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" "o" 20; "e" "m" "y" 20;
"a" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" 21; "e" "j" "m" "y" 20;
"a" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" 21; "e" "m" 21;
"a" "i" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "k" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "k" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "k" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "k" "s" "v" 21; "c" "i" "t" 21; "d" "e" "i" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "k" "s" "v" 21; "c" "i" "t" 21; "d" "i" 21; "e" "m" 22;
"a" "r" 21; "b" "k" "s" "v" 21; "c" "i" "p" "t" 21; "d" "i" 21; "e" "m" 22;
"a" "r" 21; "b" "k" "s" 21; "c" "i" "p" "t" 21; "d" "i" 21; "e" "m" 22;
"a" "r" 21; "b" "k" "s" 21; "c" "i" "p" "t" 21; "d" "i" "m" 21; "e" "m" 22;
"a" "r" 21; "b" "k" "s" 21; "c" "i" "p" "t" 21; "d" "i" "m" 21; "e" "m" 22;
"a" "r" 21; "b" "k" "s" 21; "c" "i" "p" "t" 21; "d" "i" "m" 21; "e" "m" 22;
"a" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "i" "m" 21; "e" "m" 22;
"a" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "i" "m" 21; "e" "m" 22;
"a" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "i" "m" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" "t" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "m" 22; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" 21; "b" "s" 22; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" 21; "b" "s" "v" 21; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" 21; "b" "s" "v" 21; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" 21; "b" "s" "v" 21; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" 21; "b" "s" "v" 21; "c" "i" "p" 21; "d" "i" 22; "e" "m" 22;
"a" "f" "i" "r" 21; "b" "s" "v" 21; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" 21; "b" "s" "v" 21; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" "y" 21; "b" "s" "v" 21; "c" "i" "p" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" "y" 21; "b" "s" "v" 21; "c" "i" "p" "t" 21; "d" "e" "i" "m" 21; "e" "m" 22;
"a" "f" "i" "r" "y" 21; "b" "s" "v" 21; "c" "i" "p" "t" 21; "d" "e" "i" "m" 21; "e" "m" 22;
