"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "y" "z" 18; "b" "p" "r" 17; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 17; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 17; "c" "y" 18; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 17; "c" "y" 17; "d" "i" 18; "e" "l" 20;
"a" "y" "z" 18; "b" "p" "r" 17; "c" "y" 17; "d" "i" 18; "e" "l" 21;
"a" "y" 18; "b" "p" "r" 17; "c" "y" 17; "d" "i" 18; "e" "l" 21;
"a" "f" "y" "z" 17; "b" "h" "p" "r" 17; "c" "y" 17; "d" "i" 19; "e" "l" 21;
"a" "f" "y" "z" 17; "b" "h" 18; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "f" "y" "z" 17; "b" "h" 18; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "f" "y" "z" 17; "b" "h" 18; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "f" "y" "z" 17; "b" "h" 18; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "y" 18; "b" "h" "r" 17; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "y" 18; "b" "h" "r" 17; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "y" 18; "b" "h" "r" 17; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "y" 18; "b" "h" "r" 17; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "y" 18; "b" "h" "r" 17; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "y" 18; "b" "h" "r" 17; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "f" "y" 18; "b" "h" "r" "y" 17; "c" "y" 18; "d" "i" 19; "e" "l" 21;
"a" "f" "y" 18; "b" "h" "r" "y" 17; "c" "y" 19; "d" "i" 19; "e" "l" 21;
"a" "f" "y" 18; "b" "h" "r" "y" 17; "c" "y" 19; "d" "i" 19; "e" "l" 21;
"a" "f" "y" 18; "b" "h" "r" "y" 17; "c" "y" 19; "d" "i" 19; "e" "l" 21;
"a" "f" 18; "b" "h" "r" "y" 17; "c" "y" 19; "d" "i" 19; "e" "l" 21;
"a" "f" "r" 18; "b" "y" 18; "c" "y" 19; "d" "i" 18; "e" "l" 21;
"a" "f" "r" 18; "b" "r" "y" 18; "c" "y" 19; "d" "d" "e" "i" "s" 17; "e" "l" 21;
"a" "f" "r" 18; "b" "r" "y" 18; "c" "y" 19; "d" "d" "e" "i" "s" 17; "e" "l" 21;
"a" "f" "r" 18; "b" "r" "y" 18; "c" "y" 19; "d" "d" "e" "i" "s" 17; "e" "l" 21;
"a" "f" "r" 18; "b" "r" "y" 18; "c" "y" 19; "d" "d" "e" "h" "i" "s" 17; "e" "l" 21;
"a" "f" "r" 18; "b" "r" "y" 18; "c" "y" 19; "d" "d" "e" "h" "i" "s" 17; "e" "l" 21;
"a" "f" "r" 18; "b" "r" "y" 18; "c" "y" 19; "d" "e" "s" 18; "e" "l" 21;
"a" "f" "r" 18; "b" "r" "y" 18; "c" "y" 19; "d" "e" 19; "e" "l" 21;
"a" "r" 18; "b" "m" "r" "y" 18; "c" "y" 18; "d" "e" 19; "e" "l" 21;
"a" "r" 18; "b" "m" "r" "y" 18; "c" "y" 18; "d" "e" 19; "e" "l" 21;
"a" "r" 18; "b" "m" "r" "y" 18; "c" "y" 18; "d" "e" 19; "e" "l" 21;
"a" "r" 18; "b" "m" "r" "y" 18; "c" "y" 18; "d" "e" 19; "e" "l" 21;
"a" "f" "r" 18; "b" "m" 18; "c" "y" 18; "d" "e" "h" "s" 18; "e" "l" 21;
"a" "f" "r" 18; "b" "m" 18; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 18; "b" "m" 18; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 18; "b" "m" 19; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "r" 18; "b" "m" 19; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "f" "r" 17; "b" "m" 19; "c" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" 18; "d" "s" 19; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 20; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 20; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 20; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 20; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 19; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 19; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 19; "e" "l" 21;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 19; "e" "l" 20;
"a" "r" 17; "b" "m" 19; "c" "t" "v" 18; "d" "s" 19; "e" "l" 20;
"a" "r" 17; "b" "m" 20; "c" "t" "v" 18; "d" "s" 19; "e" "l" 20;
"a" "r" 17; "b" "m" 20; "c" "t" 18; "d" "s" 19; "e" "l" 20;
"a" "r" 17; "b" "m" 21; "c" "t" 18; "d" "s" 19; "e" "l" 20;
"a" "r" 17; "b" "m" 21; "c" "t" 18; "d" "s" 19; "e" "l" 20;
"a" "r" "s" 17; "b" "m" 21; "c" "t" 18; "d" "s" 19; "e" "l" 21;
"a" "r" "s" 17; "b" "m" 21; "c" "t" 18; "d" "s" 19; "e" "l" 21;
"a" "s" "w" 17; "b" "m" 20; "c" "t" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "s" "w" 17; "b" "m" 20; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "s" "w" 17; "b" "m" 20; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "s" "w" 17; "b" "m" 20; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "s" "w" 17; "b" "m" 20; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "s" "w" 17; "b" "m" 20; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 20; "c" "y" 18; "d" "s" 20; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 21; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 21; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 21; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 21; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 21; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 21; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 21; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 20; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 20; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 20; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 21; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 20; "e" "l" 21;
"a" "r" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 20; "e" "l" 21;
"a" "r" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 20; "e" "l" 21;
"a" "r" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "r" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "r" "w" 18; "b" "m" 22; "c" "y" 18; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "e" "s" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "e" "s" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "e" "s" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "e" "s" "t" "v" "y" 17; "d" "s" 19; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "s" 18; "d" "f" "s" "z" 18; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "s" "t" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "s" "t" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 18; "b" "m" 22; "c" "s" "t" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 22; "c" "s" "t" "y" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 22; "c" "s" "t" "y" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 22; "c" "s" "t" "y" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 22; "c" "s" "t" "y" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 22; "c" "s" "t" "y" 18; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 22; "c" "t" 19; "d" "f" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 22; "c" "s" "t" 19; "d" "f" "h" "s" "t" "z" 18; "e" "l" 21;
"a" "w" 19; "b" "m" 21; "c" "s" "t" 19; "d" "f" "h" "s" "t" "z" 18; "e" "l" 20;
"a" "w" 19; "b" "m" 21; "c" "s" "t" 19; "d" "h" "s" "t" "z" 18; "e" "l" 20;
"a" "w" 19; "b" "m" 21; "c" "s" "t" 19; "d" "f" "h" "s" "t" "z" 18; "e" "l" 20;
"a" "w" 19; "b" "m" 21; "c" "s" "t" 19; "d" "f" "h" "s" "t" "z" 18; "e" "l" 20;
"a" "w" 19; "b" "m" 21; "c" "s" "t" 19; "d" "f" 19; "e" "l" 20;
"a" "d" "n" "s" "w" 18; "b" "m" 21; "c" "s" "t" 19; "d" "f" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 21; "c" "s" "t" 19; "d" "f" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 21; "c" "s" "t" 19; "d" "f" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 21; "c" "s" "t" 19; "d" "f" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 21; "c" "s" "t" 19; "d" "f" "s" "t" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 21; "c" "s" "t" 19; "d" "f" "s" "t" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 21; "c" "s" "t" 19; "d" "f" "s" "t" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 22; "c" "s" "t" 19; "d" "f" "s" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 22; "c" "s" "t" 19; "d" "f" "s" 19; "e" "l" 20;
"a" "d" "s" "w" 18; "b" "m" 22; "c" "s" "t" 19; "d" "f" "s" 19; "e" "l" 21;
"a" "d" "s" "w" 18; "b" "m" 22; "c" "s" "t" 19; "d" "f" "s" 19; "e" "l" 21;
"a" "d" "s" "w" 18; "b" "m" 22; "c" "s" "t" 19; "d" "f" "s" 19; "e" "l" 21;
"a" "d" "s" "w" 18; "b" "m" 22; "c" "s" "t" 19; "d" "f" "s" 19; "e" "l" 21;
"a" "c" "w" 19; "b" "m" 22; "c" "s" "t" 19; "d" "f" 19; "e" "l" 21;
"a" "c" "w" 19; "b" "m" 22; "c" "s" "t" 19; "d" "f" 19; "e" "l" 21;
"a" "c" "w" 19; "b" "m" 22; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "c" "w" 19; "b" "m" 22; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "c" "w" 19; "b" "m" 22; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 20; "b" "m" 22; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 20; "b" "m" 22; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 20; "b" "m" 21; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" 20; "d" "f" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" 20; "d" "f" "h" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" 20; "d" "f" "h" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" 20; "d" "f" "h" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "s" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 20; "d" "h" 20; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 20; "d" "h" "z" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 20; "d" "h" "z" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 20; "d" "h" "z" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 20; "d" "h" "z" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" 21;
"a" "w" 21; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 22; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 22; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 22; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 22; "b" "m" 21; "c" "t" 20; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 22; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 21; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 21; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 21; "b" "m" 21; "c" "t" 19; "d" "h" "j" "n" "z" 19; "e" "l" "s" 20;
"a" "w" 21; "b" "m" 21; "c" "t" 19; "d" "h" "z" 19; "e" "l" "s" 20;
"a" "w" 21; "b" "m" 21; "c" "t" 19; "d" "h" "z" 19; "e" "l" "s" 20;
"a" "w" 21; "b" "m" 22; "c" "t" 19; "d" "h" "t" "z" 19; "e" "i" "l" "s" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "i" "l" "s" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "i" "l" "s" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "i" "l" "s" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "i" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "i" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "i" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "i" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" 22; "c" "t" 19; "d" "h" 21; "e" "l" "x" 20;
"a" "w" 22; "b" "m" "x" 21; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" "x" 21; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" "x" 21; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" "x" 21; "c" "t" 19; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" "x" 21; "c" "t" "v" 18; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" "x" 21; "c" "t" "v" 18; "d" "h" 20; "e" "l" "x" 20;
"a" "w" 22; "b" "m" "x" 21; "c" "t" "v" 18; "d" "h" 20; "e" "k" "l" "x" 20;
"a" "w" 22; "b" "x" 21; "c" "t" "v" 18; "d" "h" 20; "e" "k" "x" 20;
"a" "w" 22; "b" "x" 21; "c" "t" "v" 18; "d" "h" 20; "e" "k" "x" 20;
"a" "w" 22; "b" "x" 21; "c" "t" "v" 18; "d" "h" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 21; "c" "t" "v" 18; "d" "h" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 21; "c" "t" "v" 18; "d" "h" "t" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 21; "c" "h" "t" "v" 18; "d" "h" "t" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 21; "c" "h" "t" "v" 18; "d" "h" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 21; "c" "h" "m" "t" "v" 18; "d" "h" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 21; "c" "h" "m" "t" "v" 18; "d" "h" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 22; "c" "h" "m" "r" "t" "v" 18; "d" "h" 20; "e" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 22; "c" "m" "n" "r" "t" "v" 18; "d" "h" 20; "e" "d" "k" "x" "y" 20;
"a" "w" 22; "b" "x" 22; "c" "h" "m" "n" "t" "v" 18; "d" "h" "m" "t" 19; "e" "d" "k" "l" "x" 20;
"a" "w" 22; "b" "x" 22; "c" "h" "m" "n" "t" "v" 18; "d" "h" "m" "t" 19; "e" "d" "k" "l" "x" 20;
"a" "w" 22; "b" "x" 22; "c" "h" "m" "n" "t" "v" 18; "d" "h" "m" "t" 19; "e" "d" "k" "l" "x" 20;
"a" "w" 22; "b" "x" 22; "c" "h" "m" "n" "t" "v" 18; "d" "h" "m" "t" 19; "e" "d" "k" "l" "x" 20;
"a" "w" 22; "b" "x" 22; "c" "h" 19; "d" "h" "m" "t" 19; "e" "d" "k" "l" "x" 20;
"a" "w" 22; "b" "x" 22; "c" "h" 19; "d" "h" "m" "t" 19; "e" "d" "k" "l" "x" 20;
"a" "w" 22; "b" "x" 22; "c" "h" 19; "d" "h" "t" 19; "e" "d" "k" "l" 20;
"a" "w" 22; "b" "x" 22; "c" "h" 19; "d" "h" "t" 19; "e" "d" "k" "l" 20;
"a" "w" 22; "b" "x" 22; "c" "h" 19; "d" "h" "t" 19; "e" "d" "k" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "h" "t" 19; "e" "d" "k" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "h" "t" 19; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "h" "t" 19; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "h" "t" 19; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "h" "t" 19; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 19; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 19; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 19; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 20; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 20; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 20; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "h" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 21; "e" "d" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 21; "e" "d" "k" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 21; "e" "d" "k" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 21; "e" "d" "k" "l" 20;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 21; "e" "l" 21;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 20; "e" "l" 22;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 20; "e" "l" 22;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 20; "e" "l" 22;
"a" "w" 23; "b" "x" 22; "c" "v" 19; "d" "t" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 22; "c" "n" "v" 19; "d" "t" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 21; "c" "n" "v" 19; "d" "t" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "t" "w" 20; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "w" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" 21;
"a" "w" 23; "b" "d" "w" "x" 21; "c" "n" "v" "w" 19; "d" "w" 22; "e" "k" "l" "y" 21;
"a" "w" 23; "b" "d" "x" 21; "c" "w" 20; "d" "w" 22; "e" "k" "l" "y" 21;
