none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "y" 17; "e" "k" 19;
"a" "h" 17; "b" "t" 19; "c" "d" 19; "d" "y" 17; "e" "k" 19;
"a" "h" 16; "b" "t" 19; "c" "d" 19; "d" "y" 17; "e" "k" 19;
"a" "h" 16; "b" "t" 19; "c" "d" 19; "d" "v" "y" 16; "e" "k" 19;
"a" "h" 16; "b" "t" 19; "c" "d" 19; "d" "v" "y" 16; "e" "k" 19;
"a" "h" 16; "b" "t" 19; "c" "d" 19; "d" "v" "y" 16; "e" "k" 19;
"a" "h" 16; "b" "t" 19; "c" "d" 19; "d" "v" "y" 16; "e" "k" 19;
"a" "h" 16; "b" "t" 19; "c" "d" 19; "d" "v" "y" 16; "e" "k" 19;
"a" "h" "y" 16; "b" "t" 19; "c" "d" 19; "d" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 20; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 20; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 20; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "t" 19; "c" "d" 21; "d" "v" "y" 17; "e" "k" 19;
"a" "h" "r" "y" 16; "b" "r" "t" 18; "c" "d" 20; "d" "v" "y" 17; "e" "k" 19;
"a" "y" 17; "b" "r" "t" 18; "c" "d" 20; "d" "v" "y" 17; "e" "k" 19;
"a" "y" 17; "b" "r" "t" 18; "c" "d" 20; "d" "y" 18; "e" "k" 19;
"a" "y" 17; "b" "r" "t" 18; "c" "d" 20; "d" "y" 18; "e" "k" 19;
"a" "y" 17; "b" "d" 19; "c" "d" 21; "d" "y" 18; "e" "k" 19;
"a" "y" 17; "b" "d" "r" 19; "c" "d" 20; "d" "y" 18; "e" "k" 20;
"a" "y" 17; "b" "d" "r" 19; "c" "d" 20; "d" "y" 18; "e" "k" 20;
"a" "h" "y" 17; "b" "d" "r" 19; "c" "d" 20; "d" "y" 18; "e" "k" 20;
"a" "h" "y" 17; "b" "d" "r" "t" 19; "c" "d" 20; "d" "y" 18; "e" "k" 21;
"a" "h" "y" 17; "b" "d" "r" "t" 19; "c" "d" 20; "d" "y" 18; "e" "k" 21;
"a" "h" "y" 17; "b" "d" "r" "t" 19; "c" "d" 20; "d" "y" 18; "e" "k" 21;
"a" "d" "h" "y" 17; "b" "t" 20; "c" "d" 20; "d" "y" 18; "e" "k" 21;
"a" "d" "h" "y" 17; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "d" "h" "r" "y" 17; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "d" "h" "r" "y" 17; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "d" "h" "r" "s" "y" 17; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "d" "h" "r" "s" "y" 17; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "d" "h" "r" "s" "y" 17; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "h" 18; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "h" 18; "b" "t" 20; "c" "d" 20; "d" "v" "y" 18; "e" "k" 21;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 21;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 21;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 22;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 22;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 22;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 22;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 22;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 18; "e" "k" 22;
"a" "h" 18; "b" "t" 20; "c" "d" 21; "d" "y" 19; "e" "k" 22;
"a" "h" 18; "b" "d" "t" 19; "c" "d" 21; "d" "y" 19; "e" "k" 22;
"a" "d" "h" 18; "b" "t" 19; "c" "d" 21; "d" "y" 19; "e" "k" 21;
"a" "d" "h" 18; "b" "t" 19; "c" "d" 21; "d" "y" 19; "e" "k" 21;
"a" "d" "h" 18; "b" "t" 19; "c" "d" 21; "d" "y" 19; "e" "k" 21;
"a" "d" "h" 18; "b" "t" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" 18; "b" "t" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "t" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "t" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "t" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "t" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "t" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "d" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 19;
"a" "s" 19; "b" "d" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 19;
"a" "s" 19; "b" "d" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 19;
"a" "h" "s" 19; "b" "d" "n" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "h" "s" 19; "b" "d" "n" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "h" "s" 19; "b" "d" "n" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "h" "s" 19; "b" "d" "f" "n" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "d" "f" "n" "r" "t" "z" 18; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "f" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "s" 19; "b" "f" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "d" "h" "s" 18; "b" "r" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 19; "e" "k" 21;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 19; "e" "k" 21;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 19; "e" "k" 21;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 19; "e" "k" 21;
"a" "a" 19; "b" "j" "r" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "a" 19; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "a" 19; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 21;
"a" "a" 19; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "s" 18; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "s" 18; "b" "r" "t" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "s" 18; "b" "r" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "s" 18; "b" "r" "z" 19; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "s" 18; "b" "z" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "s" 18; "b" "z" 20; "c" "d" 21; "d" "v" "y" 19; "e" "k" 20;
"a" "a" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "k" 20;
"a" "a" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "k" 20;
"a" "a" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "k" 20;
"a" "a" "d" "s" 18; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "z" 20; "c" "d" 21; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "z" 20; "c" "d" 21; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "z" 20; "c" "d" 21; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "c" 18; "b" "z" 20; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "c" 18; "b" "z" 20; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "c" 18; "b" "z" 20; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "c" 18; "b" "j" "r" "t" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "c" 18; "b" "j" "r" "t" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "t" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "t" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "t" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "z" 19; "c" "n" 20; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "z" 19; "c" "d" "n" 19; "d" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "z" 19; "c" "n" 19; "d" "a" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "j" "r" "z" 19; "c" "n" 19; "d" "a" "v" "y" 20; "e" "k" 20;
"a" "a" "d" 18; "b" "g" "j" "r" "z" 19; "c" "n" 19; "d" "a" "v" "y" 20; "e" "k" 20;
"a" "a" "c" "d" 18; "b" "g" 20; "c" "n" 19; "d" "a" "v" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "n" 19; "d" "a" "v" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "b" "d" "n" 19; "d" "a" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "b" "d" "n" 19; "d" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "b" "d" "n" 19; "d" "y" 20; "e" "k" 20;
"a" "d" 19; "b" "g" 20; "c" "b" "d" "n" 19; "d" "y" 20; "e" "k" 20;
"a" "a" "d" 19; "b" "g" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" "k" "m" 19;
"a" "a" "d" 19; "b" "g" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" "k" "m" 19;
"a" "a" "d" 19; "b" "g" "z" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" "k" "m" 19;
"a" "a" "d" 19; "b" "g" "z" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" "k" "m" 19;
"a" "a" "d" 19; "b" "g" "z" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" "k" "m" 19;
"a" "a" "d" 19; "b" "g" "z" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" "k" "m" 19;
"a" "a" "d" 19; "b" "g" "z" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" 20;
"a" "a" "d" 19; "b" "g" "t" "z" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" 20;
"a" "a" "d" 19; "b" "g" "t" "z" 20; "c" "b" "d" 19; "d" "y" 20; "e" "b" 20;
"a" "a" "d" 19; "b" "z" 21; "c" "b" "d" 19; "d" "y" 20; "e" "b" 20;
"a" "a" "d" 19; "b" "z" 21; "c" "b" "d" 19; "d" "y" 20; "e" "b" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "t" 19; "d" "y" 20; "e" "b" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "t" 19; "d" "y" 20; "e" "b" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "t" 19; "d" "v" "y" 20; "e" "b" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "i" "t" 19; "d" "v" "y" 20; "e" "b" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "i" "t" 19; "d" "v" "y" 20; "e" "b" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "i" "t" 19; "d" "v" "y" 20; "e" "b" "k" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "i" "t" 19; "d" "u" "v" "y" 20; "e" "b" "k" 20;
"a" "a" 19; "b" "z" 21; "c" "b" "d" "i" "t" 19; "d" "u" "v" "y" 20; "e" "b" "k" 20;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" "k" 20;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 19; "b" "z" 21; "c" "d" 20; "d" "y" 20; "e" "b" 21;
"a" "c" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 21;
"a" "c" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 21;
"a" "c" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 21;
"a" "c" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 21;
"a" "c" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 21;
"a" "c" 20; "b" "e" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 21;
"a" "c" 21; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "b" "m" 21;
"a" "c" 21; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "b" "m" 21;
"a" "c" 21; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "b" "m" 21;
"a" "c" 21; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "b" "m" 21;
"a" "c" 21; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "b" "m" 21;
"a" "c" 21; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "m" 21;
"a" "c" 20; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "m" 21;
"a" "c" 20; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "m" 21;
"a" "c" "r" 20; "b" "z" 20; "c" "d" 21; "d" "y" 21; "e" "m" 21;
"a" "c" "r" 20; "b" "z" 20; "c" "d" 21; "d" "y" 20; "e" "b" "m" 21;
"a" "c" "r" 20; "b" "x" "z" 20; "c" "d" 21; "d" "y" 20; "e" "b" "m" 21;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 20; "e" "b" "m" 21;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 20; "e" "b" "m" 21;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 20; "e" "b" "m" 21;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" "m" 21;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" "m" 21;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "z" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "x" 21; "c" "d" 21; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "x" 21; "c" "d" 20; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "x" 21; "c" "d" 20; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "x" 21; "c" "d" 20; "d" "y" 21; "e" "b" 22;
"a" "c" "r" 20; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "b" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "b" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "b" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "b" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "b" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "b" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" "x" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 21; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "b" "d" "n" 20; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "n" 21; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "n" 21; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "n" 21; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "n" 21; "d" "y" 22; "e" "f" 23;
"a" "c" 21; "b" "j" 21; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" "s" 21; "b" "j" 21; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" "s" 21; "b" "j" 21; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" "s" 21; "b" "j" 22; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" "s" 21; "b" "j" 22; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" "s" 21; "b" "j" 22; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" "s" 21; "b" "j" 22; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" 22; "b" "j" 22; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" 22; "b" "j" 22; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" 22; "b" "j" 22; "c" "n" 21; "d" "y" 22; "e" "f" "m" 22;
"a" "c" 22; "b" "j" 22; "c" "b" "d" "k" "n" "q" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 22; "b" "j" 22; "c" "b" "d" "k" "n" "q" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 22; "b" "j" 22; "c" "b" "d" "k" "n" "q" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 22; "b" "j" 22; "c" "b" "d" "k" "n" "q" 20; "d" "y" 21; "e" "f" 22;
"a" "c" 22; "b" "j" 21; "c" "b" "d" "k" "n" "q" 20; "d" "y" 20; "e" "f" 22;
"a" "c" 22; "b" "j" 21; "c" "b" "d" "k" "n" "q" 20; "d" "y" 20; "e" "f" 22;
"a" "c" 22; "b" "j" 21; "c" "b" "d" "k" "n" 20; "d" "f" 20; "e" "f" 22;
