none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" 18; "d" "n" 18; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" 18; "d" "p" 19; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" 18; "d" "p" 19; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" 18; "d" "p" 19; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" 18; "d" "p" 19; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" "y" 19; "b" "a" 22; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" 19; "b" "a" 22; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "f" "u" 18; "d" "p" 19; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" "u" 18; "d" "o" "p" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" "u" 18; "d" "n" "o" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 19; "b" "a" 21; "c" "c" "f" "u" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "m" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "m" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "m" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "m" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "m" "n" 18; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "c" "f" 18; "d" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 19; "d" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 19; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" 19; "e" "t" 23;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" "p" 19; "e" "t" 21;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "m" "n" "p" 19; "e" "t" 21;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "n" 20; "e" "t" 20;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "n" 20; "e" "t" 20;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "n" 20; "e" "t" 20;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "n" 20; "e" "t" 20;
"a" "u" 20; "b" "a" 21; "c" "f" 20; "d" "n" 20; "e" "t" 20;
"a" "u" 20; "b" "a" "j" 21; "c" "f" 20; "d" "m" "n" 20; "e" "t" 20;
"a" "u" 20; "b" "a" "j" 21; "c" "f" 20; "d" "m" "n" 20; "e" "t" 20;
"a" "i" "u" 19; "b" "a" "j" 21; "c" "f" 20; "d" "m" "n" 20; "e" "b" "t" 19;
"a" "i" "u" 19; "b" "a" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" "t" 19;
"a" "i" "u" 19; "b" "a" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" "t" 19;
"a" "i" "u" 19; "b" "a" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" "t" 19;
"a" "i" "u" 19; "b" "a" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" "t" 19;
"a" "i" "u" 19; "b" "a" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "t" 19;
"a" "i" 20; "b" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" 19;
"a" "i" 20; "b" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" 19;
"a" "i" 20; "b" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" 19;
"a" "i" 20; "b" "j" 21; "c" "f" 21; "d" "m" "n" 20; "e" "b" 19;
"a" "i" 21; "b" "j" 21; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 21; "b" "j" 21; "c" "f" 20; "d" "m" 21; "e" "b" 19;
"a" "i" 21; "b" "j" 21; "c" "f" 20; "d" "m" 21; "e" "b" 19;
"a" "i" 21; "b" "j" 21; "c" "f" 20; "d" "m" 21; "e" "b" 19;
"a" "i" 21; "b" "j" 21; "c" "f" 20; "d" "m" 21; "e" "b" 19;
"a" "i" 21; "b" "j" 21; "c" "f" 20; "d" "m" 22; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 21; "c" "f" 20; "d" "m" 22; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 21; "c" "f" 21; "d" "m" 22; "e" "b" 20;
"a" "i" 21; "b" "j" 21; "c" "f" 21; "d" "m" 22; "e" "b" 20;
"a" "i" 21; "b" "j" 21; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 23; "e" "b" 20;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 22; "e" "b" 19;
"a" "i" 21; "b" "a" "j" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "a" "o" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "a" "o" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "a" "o" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "a" "o" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "a" "o" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "o" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "o" 20; "c" "f" 21; "d" "m" 21; "e" "b" 19;
"a" "i" 20; "b" "o" 20; "c" "f" 21; "d" "m" 21; "e" "a" "b" "d" 18;
"a" "i" 20; "b" "o" 20; "c" "c" "f" 21; "d" "m" 21; "e" "a" "b" "d" 18;
"a" "i" 21; "b" "o" 20; "c" "c" "f" 21; "d" "m" 21; "e" "a" "b" "d" "v" 18;
"a" "i" 21; "b" "j" "o" 20; "c" "c" "f" 21; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" "f" 21; "d" "m" 21; "e" "a" "d" "v" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" 21; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" 21; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" 21; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" 21; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" 21; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" 21; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" "o" 20; "c" "c" "h" 20; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" 21; "c" "c" "h" 20; "d" "m" 21; "e" "a" "d" 19;
"a" "i" 22; "b" "j" 21; "c" "c" "h" 20; "d" "m" 21; "e" "a" "d" "u" 19;
"a" "i" 22; "b" "j" 21; "c" "c" "h" 20; "d" "m" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "h" 20; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "h" 20; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "c" "h" 19; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "c" "h" 19; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "c" "h" 19; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "c" "h" 19; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 20; "c" "c" 20; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 20; "c" "c" 20; "d" "z" 21; "e" "d" 21;
"a" "i" 22; "b" "j" 20; "c" "c" "y" 20; "d" "z" 21; "e" "d" 21;
"a" "i" 22; "b" "j" 20; "c" "c" "y" 20; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 20; "c" "c" "y" 20; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 20; "c" "c" "y" 20; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "j" 20; "c" "c" "y" 20; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "j" 20; "c" "c" 20; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "j" 20; "c" "c" 20; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "j" 20; "c" "c" 21; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "j" 20; "c" "c" 21; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "b" "j" 20; "c" "c" "h" 21; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "b" "j" 20; "c" "c" "h" 21; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "b" "j" 20; "c" "c" "h" 21; "d" "z" 21; "e" "d" "q" 20;
"a" "i" 22; "b" "b" "j" 20; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 22; "b" "b" "j" 20; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 20; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 20; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "i" 21; "b" "b" 21; "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 21; "e" "d" 21;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" 20; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "g" "i" 21; "b" "b" "j" "n" 19; "c" "h" 21; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 22; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 20; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 22; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "g" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "g" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 23; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 22; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 21; "c" "h" 22; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 21; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 21; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 21; "d" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "y" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "y" "z" 21; "e" "a" "d" "q" "u" "x" 19;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "y" "z" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" 22; "c" "h" 22; "d" "e" "r" "y" 21; "e" "d" 20;
"a" "i" 22; "b" "b" "j" "y" 20; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" "y" 20; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" "y" 20; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" "y" 20; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" "y" 20; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" "y" 20; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" "y" 20; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "j" 21; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "h" 22; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 21; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 21; "d" "y" 22; "e" "d" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 21; "d" "r" "y" 21; "e" "d" "n" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 21; "d" "r" "y" 21; "e" "d" "n" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 22; "d" "e" "r" "y" 21; "e" "d" "n" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 22; "d" "e" "r" "y" 21; "e" "d" "n" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 22; "d" "e" "r" "y" 21; "e" "d" "n" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 22; "d" "e" "r" "y" 21; "e" "d" "n" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 22; "d" "e" "y" 21; "e" "d" "n" 20;
"a" "i" 22; "b" "b" "j" 21; "c" "x" 22; "d" "e" "y" 21; "e" "d" "n" 20;
"a" "g" "i" 21; "b" "b" "j" 21; "c" "x" 22; "d" "e" "y" 21; "e" "d" "n" 20;
"a" "g" "i" 21; "b" "b" "j" 21; "c" "x" 22; "d" "e" "y" 21; "e" "d" "n" "q" 20;
"a" "g" "i" 21; "b" "b" "j" 21; "c" "x" 22; "d" "e" "y" 21; "e" "d" "n" "q" 20;
"a" "g" 21; "b" "b" "j" 20; "c" "x" 22; "d" "e" 21; "e" "d" "n" "q" "x" 20;
"a" "g" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" "x" 20;
"a" "g" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" "x" 20;
"a" "g" "i" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "i" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" 21; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "y" 21; "e" "n" 20;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" "h" "r" "y" 20; "e" "n" 20;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" "h" "r" "y" 20; "e" "n" 20;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" "h" "r" "y" 20; "e" "g" "n" 20;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" "h" "r" "y" 20; "e" "g" "n" 20;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" "h" "r" "y" 20; "e" "n" 21;
"a" "g" "y" 21; "b" "b" 21; "c" "x" 22; "d" "e" "h" "r" "y" 20; "e" "n" 21;
"a" "y" 21; "b" "b" 21; "c" "x" 22; "d" "h" "r" "y" 20; "e" "n" 21;
