none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "g" "i" "k" "p" 17; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "x" 19; "d" "d" "g" "i" "k" "p" 17; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 18; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 18; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "f" "x" 19; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "x" 20; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "x" 20; "d" "p" 19; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "x" 20; "d" "p" 20; "e" "i" 17;
"a" "a" "s" 18; "b" "f" 17; "c" "x" 20; "d" "p" 20; "e" "i" 17;
"a" "a" 19; "b" "f" "z" 17; "c" "x" 20; "d" "p" 20; "e" "i" "v" 17;
"a" "a" 19; "b" "f" "z" 17; "c" "x" 20; "d" "p" 20; "e" "g" "i" "v" 17;
"a" "a" 19; "b" "f" "z" 17; "c" "f" "x" 20; "d" "p" 20; "e" "g" "i" "v" 17;
"a" "a" 19; "b" "f" "z" 17; "c" "f" "x" 20; "d" "p" 20; "e" "g" "i" 17;
"a" "a" 19; "b" "f" "z" 17; "c" "f" "x" 20; "d" "p" 20; "e" "g" "i" 17;
"a" "a" 19; "b" "f" "z" 17; "c" "f" "x" 20; "d" "p" 20; "e" "g" "i" 17;
"a" "a" 19; "b" "f" "z" 17; "c" "f" "x" 20; "d" "p" 20; "e" "g" "i" 17;
"a" "a" 19; "b" "f" 18; "c" "f" "x" 20; "d" "p" 20; "e" "g" "i" 17;
"a" "a" 19; "b" "f" 18; "c" "f" "x" 20; "d" "p" 20; "e" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "g" "i" 18;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 19;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 19;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 19;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 19;
"a" "a" "s" 19; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 19;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 22; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "i" 20;
"a" "a" 20; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "i" 20;
"a" "a" "s" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "i" 20;
"a" "a" "s" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "i" 20;
"a" "a" "s" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "i" 20;
"a" "a" "s" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "i" 20;
"a" "a" "s" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "i" 20;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "g" "i" 19;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "g" "i" 19;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "g" "i" 19;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 21; "d" "p" 20; "e" "g" "i" 19;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "i" 19;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "i" 19;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 21; "d" "p" 21; "e" "i" 19;
"a" "a" "s" "u" 20; "b" "f" 18; "c" "x" 20; "d" "p" 21; "e" "i" 19;
"a" "s" "u" 20; "b" "f" 18; "c" "x" 20; "d" "p" 21; "e" "i" 19;
"a" "s" "u" 20; "b" "f" 18; "c" "x" 20; "d" "p" 21; "e" "i" 19;
"a" "s" "u" 20; "b" "f" 18; "c" "x" 20; "d" "p" 21; "e" "i" 19;
"a" "e" "s" "u" 20; "b" "f" "t" 18; "c" "x" 20; "d" "p" 21; "e" "i" 19;
"a" "e" "s" "u" 20; "b" "f" "t" 18; "c" "x" 20; "d" "p" 21; "e" "i" 19;
"a" "e" "s" "u" 20; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" 19;
"a" "e" "s" "u" 20; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" "n" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" "n" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" "n" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" "n" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" "n" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" "n" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "i" "n" 19;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 21; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 22; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 22; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "x" 19; "d" "p" 22; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "f" "q" "u" "x" 18; "d" "p" 22; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "f" "u" "x" 18; "d" "p" 22; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "f" "u" 18; "d" "p" 22; "e" "n" 20;
"a" "u" 21; "b" "f" "t" 18; "c" "f" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "f" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "u" 18; "d" "p" 22; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 18; "c" "u" 18; "d" "p" 21; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "f" "t" 19; "c" "u" 18; "d" "p" 21; "e" "i" "n" 19;
"a" "a" "u" 21; "b" "t" 20; "c" "g" "u" 18; "d" "p" 21; "e" "i" "n" 19;
"a" "a" "g" "u" 21; "b" "t" 20; "c" "g" "q" "u" 18; "d" "p" 21; "e" "i" "n" 19;
"a" "a" 22; "b" "t" 19; "c" "a" "g" 18; "d" "p" 21; "e" "i" "n" "q" 19;
"a" "a" "u" 21; "b" "t" 19; "c" "a" "g" 18; "d" "p" 21; "e" "i" 20;
"a" "a" "u" 21; "b" "t" 19; "c" "a" "g" 18; "d" "p" 22; "e" "i" 20;
"a" "a" "u" 21; "b" "t" 19; "c" "a" "g" 18; "d" "p" 22; "e" "i" 20;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "a" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "b" "f" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "b" "f" "g" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "b" "f" "g" "r" 18; "d" "p" 22; "e" "i" 21;
"a" "a" "u" 21; "b" "t" 20; "c" "b" "f" "g" "r" 18; "d" "p" 22; "e" "i" 21;
"a" "a" 21; "b" "t" 20; "c" "g" 19; "d" "p" 22; "e" "i" 20;
"a" "a" 21; "b" "t" 20; "c" "g" 19; "d" "p" 22; "e" "i" 20;
"a" "a" 21; "b" "t" 20; "c" "g" 19; "d" "p" 22; "e" "i" 20;
"a" "a" 21; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "a" "e" 21; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "a" "e" 21; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "a" "e" 21; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "a" "e" 21; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "a" 22; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "a" "e" 22; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" "u" 20; "d" "p" 21; "e" "i" 20;
"a" "e" 23; "b" "t" 20; "c" "g" "u" 20; "d" "p" 21; "e" "i" "q" 19;
"a" "e" 23; "b" "t" 20; "c" "g" "u" 20; "d" "p" 21; "e" "i" "q" 19;
"a" "e" 23; "b" "t" 20; "c" "g" "u" 20; "d" "p" 21; "e" "i" "q" 19;
"a" "e" 23; "b" "t" 20; "c" "g" "u" 20; "d" "p" 21; "e" "i" "q" 19;
"a" "e" 23; "b" "t" "v" 19; "c" "u" 20; "d" "p" 21; "e" "q" 19;
"a" "e" 23; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "f" "u" 20; "d" "p" 21; "e" "q" 20;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" "p" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" "p" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" "p" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" "p" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "d" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" "u" 22; "b" "d" "t" 19; "c" "u" 21; "d" "g" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "d" "t" 19; "c" "u" 21; "d" "g" "q" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "d" "t" 19; "c" "u" 21; "d" "g" "q" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "d" "t" 19; "c" "u" 21; "d" "g" "q" 20; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "q" 21; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "q" 21; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "q" 21; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "q" 21; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "q" 21; "e" "i" "n" "q" 18;
"a" "e" 22; "b" "t" 19; "c" "u" 21; "d" "q" 21; "e" "i" "n" "q" 18;
"a" "e" "u" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" "u" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" "u" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" "u" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" 21; "b" "t" 19; "c" "u" 21; "d" "q" 22; "e" "i" "n" "q" 18;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "q" 22; "e" "q" 19;
"a" "e" 21; "b" "t" "v" 19; "c" "u" 21; "d" "k" 22; "e" "q" 20;
"a" "e" 21; "b" "v" 20; "c" "u" 21; "d" "k" 22; "e" "q" 20;
"a" "e" 21; "b" "v" 20; "c" "u" 21; "d" "k" 22; "e" "q" 20;
"a" "e" "r" "y" 20; "b" "v" 20; "c" "u" 21; "d" "k" 22; "e" "q" 20;
"a" "e" "g" "r" "y" 20; "b" "v" 20; "c" "u" 21; "d" "k" 22; "e" "q" 20;
"a" "e" "g" "r" "y" 20; "b" "v" 20; "c" "u" 21; "d" "k" 22; "e" "q" 20;
"a" "e" "g" "r" "y" 20; "b" "v" 20; "c" "f" "u" 21; "d" "k" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "q" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "q" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "q" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "q" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "q" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "v" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "q" "t" "v" 19; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "q" "t" "v" 19; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "q" "t" "v" 19; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "o" "q" "t" "v" 19; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "o" "q" "t" "v" 19; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "o" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "o" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "e" "g" "r" 20; "b" "o" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" "r" 20; "b" "o" 20; "c" "u" 22; "d" "k" 22; "e" "q" 21;
"a" "g" 20; "b" "o" 20; "c" "u" 22; "d" "k" 22; "e" "q" 21;
"a" "g" 20; "b" "o" 20; "c" "u" 22; "d" "k" 22; "e" "q" 21;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 21;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" "p" "q" 21; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" "p" "q" 21; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" "p" "q" 21; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" "p" "q" 21; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" "p" "q" 21; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 20; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 21; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 21; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 21; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 21; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 21; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 21; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" "p" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "u" 22; "d" "k" 22; "e" "q" 20;
"a" "g" 22; "b" "t" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 22; "b" "t" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 22; "b" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 22; "b" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 22; "b" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 22; "b" "o" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 22; "b" "o" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 22; "b" "o" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 21; "b" "o" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 21; "b" "o" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 21; "b" "o" "t" "u" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 21; "b" "o" "t" 20; "c" "f" "u" 22; "d" "k" 22; "e" "q" "z" 20;
"a" "g" 21; "b" "o" "t" 20; "c" "f" "u" 22; "d" "k" 22; "e" "z" 20;
