none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "w" 16; "b" "l" 18; "c" "m" 16; "d" "q" 16; "e" "k" 17;
"a" "w" "x" 16; "b" "l" 18; "c" "g" "m" "r" 15; "d" "i" "q" 16; "e" "k" 17;
"a" "w" "x" 16; "b" "l" 18; "c" "g" "m" "r" 15; "d" "i" "q" 16; "e" "k" 17;
"a" "w" "x" 16; "b" "l" 18; "c" "g" "m" "r" 15; "d" "i" "q" 16; "e" "k" 17;
"a" "w" "x" 16; "b" "l" 18; "c" "g" "m" "r" 15; "d" "i" "q" 16; "e" "k" 17;
"a" "w" "x" 16; "b" "l" 18; "c" "g" "m" "r" 15; "d" "i" "q" "x" 16; "e" "k" 17;
"a" "j" "w" "x" 16; "b" "l" 18; "c" "g" "m" "r" 15; "d" "i" "q" "x" 16; "e" "k" 17;
"a" "j" "w" "x" 16; "b" "l" 18; "c" "g" "m" "r" 15; "d" "i" "x" 16; "e" "k" 17;
"a" "j" "w" "x" 16; "b" "l" 18; "c" "g" 16; "d" "i" "x" 16; "e" "k" 17;
"a" "j" "w" "x" 16; "b" "l" 18; "c" "g" 16; "d" "i" "x" 16; "e" "k" 17;
"a" "x" 17; "b" "l" 18; "c" "g" 16; "d" "i" "x" 16; "e" "k" 18;
"a" "x" 17; "b" "l" 18; "c" "g" 16; "d" "i" "x" 16; "e" "k" 18;
"a" "x" 17; "b" "a" "l" 17; "c" "g" 16; "d" "i" "x" 16; "e" "k" 18;
"a" "x" 17; "b" "a" 18; "c" "g" 16; "d" "i" "x" 16; "e" "k" 18;
"a" "x" 17; "b" "a" 18; "c" "g" "u" 16; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" 18; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" 18; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" 18; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" 18; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 17; "e" "k" 18;
"a" "j" "w" "x" 16; "b" "a" "i" "l" 17; "c" "u" 17; "d" "x" 18; "e" "k" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "o" "u" 17; "d" "x" 18; "e" "k" "y" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "o" "u" 17; "d" "x" 18; "e" "k" "y" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 18; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "u" 18; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "x" 17; "b" "a" "i" "l" 17; "c" "o" 17; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "x" 17; "b" "a" 18; "c" "u" 17; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "x" 16; "b" "a" 18; "c" "g" "o" "u" 17; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "x" 16; "b" "a" "z" 18; "c" "o" "u" 17; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "r" "x" 16; "b" "a" "z" 18; "c" "o" "u" 17; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "r" "x" 16; "b" "a" "z" 18; "c" "g" "o" "u" 17; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "r" "x" 16; "b" "a" "z" 18; "c" "o" 18; "d" "x" 18; "e" "k" "v" "y" 18;
"a" "r" "x" 16; "b" "a" "z" 18; "c" "o" 18; "d" "x" 18; "e" "k" "v" "x" "y" 18;
"a" "r" "x" 16; "b" "a" "z" 18; "c" "o" 18; "d" "x" 18; "e" "k" "v" "x" "y" 18;
"a" "r" 17; "b" "a" "z" 18; "c" "o" 18; "d" "x" 18; "e" "k" "v" "x" "y" 18;
"a" "r" 17; "b" "a" "z" 18; "c" "o" 19; "d" "x" 18; "e" "v" 19;
"a" "r" 17; "b" "a" "z" 18; "c" "o" 19; "d" "x" 18; "e" "v" 19;
"a" "r" "x" 16; "b" "a" "z" 18; "c" "o" 19; "d" "x" 18; "e" "v" 19;
"a" "x" 16; "b" "a" "z" 18; "c" "o" 19; "d" "x" 18; "e" "v" 19;
"a" "x" 16; "b" "a" "z" 18; "c" "o" 19; "d" "x" 18; "e" "v" 19;
"a" "x" 16; "b" "a" "z" 18; "c" "o" 19; "d" "x" 18; "e" "v" 19;
"a" "x" 16; "b" "a" "z" 18; "c" "o" 19; "d" "x" 18; "e" "v" 19;
"a" "h" "x" 16; "b" "z" 18; "c" "o" 19; "d" "x" 19; "e" "v" 19;
"a" "h" "x" 16; "b" "z" 18; "c" "o" 19; "d" "x" 19; "e" "v" 19;
"a" "r" 16; "b" "i" 18; "c" "o" 20; "d" "x" 19; "e" "x" 19;
"a" "r" 16; "b" "i" 18; "c" "o" 20; "d" "x" 19; "e" "x" 19;
"a" "r" 16; "b" "i" 18; "c" "o" 20; "d" "x" 19; "e" "x" 19;
"a" "r" 16; "b" "i" 18; "c" "o" 20; "d" "x" 19; "e" "x" 19;
"a" "r" 16; "b" "i" 18; "c" "o" 20; "d" "x" 19; "e" "x" 19;
"a" "r" 16; "b" "i" 18; "c" "o" 21; "d" "x" 18; "e" "x" 19;
"a" "r" 16; "b" "i" 18; "c" "o" 21; "d" "x" 18; "e" "x" 19;
"a" "m" "r" 16; "b" "i" 18; "c" "o" 21; "d" "x" 18; "e" "k" "v" "x" "y" 18;
"a" "m" "r" 16; "b" "i" 18; "c" "o" 21; "d" "x" 18; "e" "k" "v" "x" "y" 18;
"a" "m" "r" 16; "b" "i" 18; "c" "o" 21; "d" "x" 18; "e" "v" 19;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 19;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 19;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 21; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 20; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 20; "d" "x" 18; "e" "v" 20;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 20; "d" "x" 18; "e" "v" 21;
"a" "m" "r" 16; "b" "i" "l" 18; "c" "o" 20; "d" "x" 18; "e" "v" 21;
"a" "m" "r" 16; "b" "i" 19; "c" "o" 20; "d" "c" "x" 18; "e" "v" 21;
"a" "m" "r" 16; "b" "i" 19; "c" "o" 19; "d" "c" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" 19; "c" "o" 19; "d" "c" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" 19; "c" "o" 19; "d" "c" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" 19; "c" "o" 19; "d" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" 19; "c" "o" 19; "d" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" 19; "c" "o" 19; "d" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" 19; "c" "o" 19; "d" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" 19; "c" "o" 19; "d" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" "l" 18; "c" "o" 19; "d" "x" 18; "e" "v" 21;
"a" "r" 17; "b" "i" "l" 18; "c" "o" 19; "d" "x" 18; "e" "v" 21;
"a" "r" 18; "b" "i" "l" 18; "c" "o" 20; "d" "x" 17; "e" "v" 21;
"a" "r" 18; "b" "i" "l" 18; "c" "o" 20; "d" "x" 17; "e" "v" 21;
"a" "r" 18; "b" "l" 18; "c" "o" 20; "d" "x" 17; "e" "v" 21;
"a" "r" 18; "b" "a" "i" "l" "p" 17; "c" "o" 20; "d" "c" "i" 17; "e" "v" 21;
"a" "r" 18; "b" "a" "i" "l" "p" 17; "c" "o" 20; "d" "i" 18; "e" "v" 21;
"a" "r" 18; "b" "a" "i" "l" "p" 17; "c" "o" 20; "d" "i" 18; "e" "v" 21;
"a" "r" 18; "b" "a" "i" "l" "p" 17; "c" "o" 20; "d" "i" 18; "e" "v" 21;
"a" "r" 18; "b" "a" "i" "l" "p" 17; "c" "o" 20; "d" "i" 18; "e" "v" 21;
"a" "r" 18; "b" "a" "i" "l" "p" 17; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "r" 18; "b" "a" "i" "l" "p" 17; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "r" 18; "b" "a" "l" "p" 17; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "a" "l" "p" 17; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "a" "l" "p" 17; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "a" "l" "p" 17; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "o" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "t" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "t" 20; "d" "i" 20; "e" "v" 21;
"a" "m" "r" 18; "b" "p" 18; "c" "t" 20; "d" "i" 20; "e" "v" 20;
"a" "m" "r" 18; "b" "p" 18; "c" "t" 20; "d" "i" 19; "e" "v" 20;
"a" "r" 19; "b" "p" "x" 18; "c" "o" 20; "d" "i" 19; "e" "v" 20;
"a" "r" 19; "b" "p" "x" 18; "c" "o" 20; "d" "i" 19; "e" "v" 20;
"a" "r" 19; "b" "p" "x" 18; "c" "o" 20; "d" "i" 19; "e" "v" 20;
"a" "r" 19; "b" "p" "x" 18; "c" "o" 20; "d" "i" 19; "e" "v" 20;
"a" "r" 19; "b" "l" "p" "x" 18; "c" "o" 20; "d" "i" 19; "e" "v" 20;
"a" "r" 19; "b" "l" "p" "x" 18; "c" "o" 20; "d" "i" 19; "e" "v" 20;
"a" "r" 19; "b" "l" "p" "x" 18; "c" "o" "t" 19; "d" "i" 19; "e" "v" 20;
"a" "r" 18; "b" "l" "p" "x" 18; "c" "o" "t" 19; "d" "i" 19; "e" "v" 20;
"a" "r" 18; "b" "l" "p" "x" 18; "c" "o" "t" 19; "d" "i" 19; "e" "v" 20;
"a" "r" 18; "b" "l" "p" "x" 18; "c" "o" "t" 19; "d" "i" 19; "e" "v" 20;
"a" "r" 18; "b" "l" "p" "x" 18; "c" "o" "t" 19; "d" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "l" "p" "x" 18; "c" "o" "t" 19; "d" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "x" 19; "c" "o" "t" 19; "d" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "x" 19; "c" "o" "t" 19; "d" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "x" 19; "c" "o" "t" 19; "d" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "x" 19; "c" "o" "t" 19; "d" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "x" 19; "c" "o" "t" 19; "d" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "x" 19; "c" "o" "t" 19; "d" "c" "i" 19; "e" "v" 22;
"a" "r" 18; "b" "x" 19; "c" "o" "t" 19; "d" "c" "i" 19; "e" "v" 22;
"a" "m" "r" 17; "b" "x" 19; "c" "o" "t" 19; "d" "c" "i" 19; "e" "v" 22;
"a" "m" "r" 17; "b" "x" 19; "c" "o" "t" 19; "d" "c" "i" 19; "e" "v" 22;
"a" "m" "r" 17; "b" "x" 19; "c" "o" "t" 19; "d" "c" "i" 19; "e" "v" 21;
"a" "r" 18; "b" "x" 20; "c" "c" "o" "t" 19; "d" "c" 19; "e" "v" 21;
"a" "b" "m" "r" 17; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" 19; "e" "v" 22;
"a" "b" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" 19; "e" "v" 22;
"a" "b" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "i" 18; "e" "v" 22;
"a" "b" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "i" 18; "e" "v" 22;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "i" 19; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "p" "x" 20; "c" "c" "o" 19; "d" "c" "i" "p" 18; "e" "v" 22;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "p" 18; "e" "v" 21;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "p" 18; "e" "v" 21;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "p" 18; "e" "v" 21;
"a" "r" 18; "b" "x" 21; "c" "c" "o" 19; "d" "c" "p" 18; "e" "v" 21;
"a" "r" 18; "b" "x" 21; "c" "c" 19; "d" "c" "p" 18; "e" "v" 21;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "p" 18; "e" "v" 21;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "p" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "p" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "p" 18; "e" "c" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "p" 18; "e" "c" "v" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "p" 18; "e" "c" "v" "x" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "p" 18; "e" "c" "v" "x" 20;
"a" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "p" 18; "e" "c" "v" "x" 20;
"a" "b" "d" "f" "m" "o" "p" "r" "x" 17; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "c" "t" 19; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "t" 20; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "t" 20; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "o" "r" 18; "b" "x" 21; "c" "t" 20; "d" "c" "i" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "p" 18; "e" "c" "v" "x" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "p" 18; "e" "c" "v" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "p" 18; "e" "c" "v" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "p" 18; "e" "c" "v" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "o" "p" 18; "e" "c" "v" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "o" "p" 18; "e" "c" "v" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "o" "p" 18; "e" "c" "v" 20;
"a" "f" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "c" "n" "p" 18; "e" "c" "v" 20;
"a" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "p" 19; "e" "c" "v" 20;
"a" "b" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "p" 19; "e" "c" "v" 20;
"a" "b" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "p" 19; "e" "c" "v" 20;
"a" "b" "o" "r" "x" 18; "b" "x" 21; "c" "c" "t" 20; "d" "p" 19; "e" "c" "v" 20;
"a" "b" 19; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" "v" 20;
"a" "b" 19; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" "v" 20;
"a" "b" 20; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" "v" 20;
"a" "b" 20; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" "v" 20;
"a" "b" 20; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" "v" 20;
"a" "b" 20; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" 20;
"a" "b" 20; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" 20;
"a" "b" 20; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" "o" 19; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" "o" 19; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" 19; "b" "x" 21; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" "r" 19; "b" "x" 21; "c" "t" 22; "d" "p" 19; "e" "c" 21;
"a" "b" 19; "b" "x" 21; "c" "t" 22; "d" "p" 19; "e" "c" 21;
"a" "b" 19; "b" "x" 21; "c" "t" 22; "d" "p" 19; "e" "c" 21;
"a" "b" 19; "b" "x" 21; "c" "t" 22; "d" "p" 19; "e" "c" 21;
"a" "b" "r" 19; "b" "x" 21; "c" "t" 22; "d" "p" 19; "e" "c" 22;
"a" "b" "r" 19; "b" "x" 21; "c" "t" 22; "d" "p" 19; "e" "c" 22;
"a" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" 19; "e" "c" 22;
"a" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" 19; "e" "c" 22;
"a" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" 19; "e" "c" 22;
"a" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" 19; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" 19; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" "k" "n" "o" 18; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" "k" "n" "o" 18; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" "k" "o" 18; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "c" "k" "o" 18; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" 19; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" 19; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" 19; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" "p" 19; "e" "c" 23;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" "p" 19; "e" "c" 23;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" "p" 19; "e" "c" 23;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" "p" 19; "e" "c" 23;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" "p" 19; "e" "c" 23;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" "o" "p" 19; "e" "c" 22;
"a" "b" "r" 20; "b" "x" 23; "c" "t" 22; "d" "k" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 22; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 22; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 22; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 22; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 22; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "o" "p" 19; "e" "c" 22;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "o" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "o" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "o" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "o" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "p" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "w" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "w" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "w" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "w" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 23; "c" "t" 21; "d" "w" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 24; "c" "f" "m" "t" 20; "d" "w" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 24; "c" "f" "m" "t" 20; "d" "w" 19; "e" "c" 21;
"a" "b" 20; "b" "x" 24; "c" "f" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" 20; "b" "x" 24; "c" "f" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "f" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "f" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "b" "z" 20; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "z" 21; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "z" 21; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "z" 21; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "z" 21; "b" "x" 24; "c" "m" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "z" 21; "b" "x" 24; "c" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "z" 21; "b" "x" 24; "c" "t" 20; "d" "w" 20; "e" "v" 22;
"a" "z" 21; "b" "x" 25; "c" "t" 20; "d" "w" 20; "e" "e" "v" 22;
