none
none
none
"b" "n" "v" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" "z" 1; "e" "i" "m" 1;
"a" "d" "e" "n" "o" "w" 15; "b" "m" "w" "y" 16; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "d" "e" "n" "o" "w" 15; "b" "m" "w" "y" 16; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "d" "e" "n" "o" "w" 15; "b" "y" 17; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "d" "e" "n" "o" "w" 15; "b" "y" 17; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "d" "e" "n" "o" "w" 15; "b" "y" 17; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "d" "n" "o" "w" 15; "b" "y" 17; "c" "q" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" 16; "b" "y" 17; "c" "q" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" 16; "b" "y" 17; "c" "q" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" 16; "b" "y" 17; "c" "q" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" 16; "b" "y" 17; "c" "q" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" 16; "b" "y" 17; "c" "q" 16; "d" "k" "q" 18; "e" "f" 19;
"a" "n" "o" 16; "b" "y" 17; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "n" "o" 16; "b" "y" 17; "c" "q" "u" "y" 15; "d" "k" "q" 18; "e" "f" 19;
"a" "n" "o" 16; "b" "y" 17; "c" "q" "y" 15; "d" "q" 19; "e" "f" 19;
"a" "o" 17; "b" "y" 17; "c" "q" "y" 15; "d" "q" 19; "e" "f" 19;
"a" "o" 18; "b" "y" 17; "c" "q" "y" 15; "d" "q" 19; "e" "f" 19;
"a" "o" 18; "b" "y" 17; "c" "q" "y" 15; "d" "q" 19; "e" "f" 19;
"a" "o" 18; "b" "y" 17; "c" "q" "y" 15; "d" "q" 19; "e" "f" 19;
"a" "o" 18; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 19;
"a" "o" 18; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 19;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 18; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 18; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "y" 17; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "a" "j" "w" "y" 16; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "a" "j" "w" "y" 16; "c" "y" 16; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "a" "j" "w" "y" 16; "c" "y" 17; "d" "q" 19; "e" "f" 20;
"a" "o" 17; "b" "w" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 20;
"a" "o" 17; "b" "w" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" "w" 17; "b" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" "w" 17; "b" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" "w" 17; "b" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" 18; "b" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" 18; "b" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" "i" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "q" 18; "e" "f" "i" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "q" "v" 18; "e" "f" "i" 19;
"a" "o" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "o" "w" 17; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "o" "w" 17; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "y" 17; "c" "y" 17; "d" "k" "v" 18; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 18; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 17; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "v" "y" 17; "c" "y" 17; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "j" "v" "y" 17; "c" "y" 17; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "j" "v" "y" 17; "c" "y" 17; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "i" "j" "v" "y" 17; "c" "y" 17; "d" "h" 19; "e" "f" "i" 19;
"a" "w" 18; "b" "j" "v" "w" "y" 17; "c" "y" 17; "d" "h" 19; "e" "i" 20;
"a" "w" 18; "b" "j" "v" "w" "y" 17; "c" "y" 17; "d" "h" 19; "e" "i" 20;
"a" "w" 18; "b" "j" "v" "w" "y" 17; "c" "y" 17; "d" "h" 19; "e" "i" 20;
"a" "w" 18; "b" "j" "w" "y" 17; "c" "y" 17; "d" "h" 19; "e" "f" "i" 20;
"a" "w" 18; "b" "j" "w" "y" 17; "c" "y" 17; "d" "h" 19; "e" "f" "i" 20;
"a" "k" "w" 17; "b" "w" 18; "c" "y" 17; "d" "h" 19; "e" "f" "i" 20;
"a" "k" "w" 17; "b" "w" 18; "c" "y" 17; "d" "h" 19; "e" "f" "i" 20;
"a" "k" "w" 17; "b" "w" 18; "c" "y" 17; "d" "h" 19; "e" "f" "i" 20;
"a" "k" "m" "w" 17; "b" "j" "w" 18; "c" "y" 17; "d" "h" 19; "e" "f" "i" 20;
"a" "k" "m" "w" 17; "b" "j" "w" 18; "c" "y" 17; "d" "h" 18; "e" "f" "i" 20;
"a" "m" 18; "b" "j" 19; "c" "y" 17; "d" "h" 18; "e" "f" "i" 20;
"a" "m" 18; "b" "j" "w" 19; "c" "y" 17; "d" "f" "h" 18; "e" "i" 20;
"a" "m" 18; "b" "j" "w" 19; "c" "y" 17; "d" "f" "h" 18; "e" "i" 20;
"a" "k" "m" 18; "b" "j" "w" 19; "c" "y" 17; "d" "f" "h" 18; "e" "i" 20;
"a" "k" "m" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 18; "e" "i" 20;
"a" "k" "m" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 18; "e" "i" 20;
"a" "k" "m" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 18; "e" "i" 20;
"a" "k" "m" "w" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 18; "e" "i" 20;
"a" "k" "m" "w" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 18; "e" "i" 20;
"a" "k" "w" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 18; "e" "i" 20;
"a" "k" "w" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 18; "e" "i" 20;
"a" "k" "w" 18; "b" "w" 20; "c" "y" 17; "d" "h" 19; "e" "i" 20;
"a" "k" "w" 18; "b" "w" 20; "c" "y" 17; "d" "h" 19; "e" "i" 20;
"a" "k" "w" 18; "b" "w" 20; "c" "n" "y" 17; "d" "h" 19; "e" "i" 20;
"a" "k" "w" 18; "b" "w" 20; "c" "n" "y" 17; "d" "f" "h" 19; "e" "i" 20;
"a" "k" "w" 18; "b" "w" 20; "c" "n" "y" 17; "d" "f" "h" "v" 19; "e" "i" 20;
"a" "k" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 19; "e" "i" 20;
"a" "k" 18; "b" "w" 20; "c" "y" 17; "d" "f" "h" "v" 19; "e" "i" 20;
"a" "k" 18; "b" "w" 20; "c" "b" "d" "n" "q" "y" 16; "d" "v" 20; "e" "i" 20;
"a" "k" 18; "b" "w" 20; "c" "b" "d" "n" "q" "y" 16; "d" "v" 20; "e" "i" 20;
"a" "k" 18; "b" "w" 20; "c" "b" "d" "n" "q" "y" 16; "d" "v" 20; "e" "i" 20;
"a" "k" "m" "o" "s" "w" 17; "b" "w" 20; "c" "b" "d" "n" "q" "y" 16; "d" "v" 20; "e" "i" 20;
"a" "k" "m" "o" "s" "w" 17; "b" "w" 20; "c" "b" "d" "n" "q" "y" 16; "d" "v" 20; "e" "i" 20;
"a" "h" "k" "m" "o" "s" "w" 17; "b" "w" 20; "c" "b" "d" "n" "q" "y" 16; "d" "v" 20; "e" "i" 20;
"a" "h" "k" "m" "o" "s" "w" 17; "b" "w" 20; "c" "b" "d" "n" "q" "y" 16; "d" "v" 20; "e" "i" 20;
"a" "h" "k" "m" "o" "s" "w" 17; "b" "w" 20; "c" "b" 17; "d" "v" 20; "e" "i" 20;
"a" "h" "k" "m" "o" "s" "w" 17; "b" "w" 20; "c" "b" 17; "d" "v" 20; "e" "i" 20;
"a" "s" 19; "b" "w" 20; "c" "q" 18; "d" "v" 20; "e" "i" 20;
"a" "s" 19; "b" "w" 20; "c" "q" 18; "d" "v" 20; "e" "i" 20;
"a" "s" 19; "b" "c" "w" 20; "c" "q" 18; "d" "v" 20; "e" "i" 21;
"a" "s" 19; "b" "c" "w" 20; "c" "q" 18; "d" "v" 20; "e" "i" 21;
"a" "s" 19; "b" "w" 20; "c" "q" 18; "d" "v" 20; "e" "i" 21;
"a" "s" 19; "b" "w" 20; "c" "q" 18; "d" "v" 20; "e" "i" 21;
"a" "s" 19; "b" "w" 20; "c" "q" 18; "d" "v" 21; "e" "i" 21;
"a" "s" 19; "b" "w" 20; "c" "q" 18; "d" "v" 21; "e" "i" 21;
"a" "s" 19; "b" "w" 20; "c" "q" 18; "d" "v" 21; "e" "i" 21;
"a" "s" 19; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "i" 21;
"a" "s" 19; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "i" 21;
"a" "s" 19; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "i" 21;
"a" "s" 19; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "i" 21;
"a" "s" 19; "b" "w" 21; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 19; "b" "w" 21; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 19; "b" "w" 21; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 19; "b" "w" 21; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 19; "b" "w" 21; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 19; "b" "w" 21; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 19; "b" "w" 21; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "f" "i" 20;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "f" 20;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "f" 20;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 18; "d" "v" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 20; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 19; "b" "a" "c" "w" 20; "c" "q" 19; "d" "v" "y" 21; "e" "f" "i" 19;
"a" "s" 19; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" "i" 19;
"a" "s" 19; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" "i" 19;
"a" "s" 19; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "e" "h" "s" 18; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "e" "h" "s" 18; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "e" "h" "s" 18; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "e" "h" "s" 18; "b" "c" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "e" "h" "s" 18; "b" "c" "k" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" "w" 20; "c" "p" "q" 18; "d" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" "w" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" "w" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "c" "k" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "k" 20; "c" "p" "q" 18; "d" "g" "v" 21; "e" "f" 19;
"a" "s" 19; "b" "k" 20; "c" "p" "q" 18; "d" "v" 22; "e" "f" 19;
"a" "s" 19; "b" "c" "k" "w" 19; "c" "p" "q" 18; "d" "v" 22; "e" "f" 19;
"a" "s" 19; "b" "k" "w" 19; "c" "p" "q" 18; "d" "v" 22; "e" "f" 19;
"a" "s" 19; "b" "k" "w" 19; "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "s" 19; "b" "k" "w" 19; "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "s" 19; "b" "k" "w" 19; "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "s" 19; "b" "k" "w" 19; "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "s" 19; "b" "k" "w" 19; "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "s" 19; "b" "k" 19; "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "s" 19; "b" "k" 19; "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "s" 19; "b" "k" 19; "c" "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 19; "c" "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 19; "c" "c" "q" 18; "d" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 19; "c" "q" 19; "d" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "q" 19; "d" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "q" 18; "d" "g" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "q" 18; "d" "g" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" "v" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "c" "k" "q" 18; "d" "g" 22; "e" "f" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" "w" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 20;
"a" "m" "s" 19; "b" "k" 20; "c" "k" "p" 19; "d" "g" 22; "e" "j" 20;
"a" "m" "s" 19; "b" "k" 20; "c" "k" "p" 19; "d" "g" 22; "e" "j" 20;
"a" "m" "s" 19; "b" "k" 20; "c" "k" "p" 19; "d" "g" 22; "e" "j" 20;
"a" "m" "s" 19; "b" "k" 20; "c" "k" "p" 19; "d" "g" 22; "e" "j" 20;
"a" "m" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "m" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "e" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "e" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "e" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "e" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "e" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "e" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "e" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "f" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "a" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "k" 20; "c" "k" 19; "d" "g" 22; "e" "j" 19;
"a" "s" 19; "b" "k" 20; "c" "k" "y" 19; "d" "g" 21; "e" "j" 19;
"a" "h" "m" "s" 18; "b" "k" 20; "c" "k" "y" 19; "d" "g" 20; "e" "e" "j" 19;
"a" "h" "m" "s" 18; "b" "k" 20; "c" "k" "y" 19; "d" "g" 20; "e" "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "k" "y" 19; "d" "g" 20; "e" "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "k" "q" "y" 19; "d" "g" 20; "e" "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "y" 20; "d" "g" 20; "e" "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "q" "y" 20; "d" "g" 20; "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "q" 21; "d" "g" 20; "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "q" 21; "d" "g" 20; "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "q" 21; "d" "g" 20; "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "q" 21; "d" "g" 20; "e" "j" 19;
"a" "m" 19; "b" "k" 20; "c" "q" 21; "d" "g" 20; "e" "j" 19;
"a" "h" "m" 18; "b" "k" 20; "c" "q" 21; "d" "g" 20; "e" "f" "i" "q" "w" "z" 18;
"a" "h" "m" 18; "b" "k" 20; "c" "q" 21; "d" "g" 20; "e" "f" "i" "q" "w" "z" 18;
"a" "h" 19; "b" "k" 20; "c" "q" 21; "d" "g" "v" "w" 19; "e" "f" "i" "q" "w" "z" 18;
"a" "h" 19; "b" "k" 20; "c" "q" 21; "d" "g" "v" "w" 19; "e" "f" "i" "q" "w" "z" 18;
"a" "h" 19; "b" "k" 20; "c" "q" 21; "d" "g" "v" "w" 19; "e" "f" "i" "q" "w" 18;
"a" "h" 19; "b" "k" 20; "c" "q" 21; "d" "v" 20; "e" "f" "i" "q" "w" 18;
"a" "h" 19; "b" "k" 20; "c" "q" 21; "d" "v" 20; "e" "f" "i" "q" "w" 18;
"a" "h" 19; "b" "k" 20; "c" "q" 21; "d" "v" "w" 20; "e" "f" "i" "q" "w" 18;
"a" "h" 19; "b" "k" 20; "c" "q" 21; "d" "v" "w" 20; "e" "f" "i" "q" "w" 18;
"a" "h" "m" 19; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "f" "i" "p" "q" 18;
"a" "h" "m" 19; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "f" "i" "p" "q" 18;
"a" "m" 19; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "f" "i" "p" "q" 18;
"a" "h" "m" 18; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "f" "i" "p" "q" "w" 18;
"a" "h" "m" 18; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "f" "i" "p" "q" "w" 18;
"a" "h" "m" 18; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "f" "i" "p" "q" "w" 18;
"a" "h" "m" 18; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "f" "i" "p" "q" "w" 18;
"a" "h" "m" 18; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "b" "e" "f" "i" "p" "q" "w" 18;
"a" "h" 18; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "b" "e" "f" "i" "p" "q" "w" 18;
"a" "h" 18; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "b" "e" "f" "i" "p" "q" "w" 18;
"a" "u" 19; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "b" "e" "f" "i" "p" "q" "w" 18;
"a" "u" 19; "b" "k" 20; "c" "q" 21; "d" "w" 21; "e" "b" "e" "f" "i" "p" "q" "w" 18;
