none
none
none
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1; "e" "j" 1;
"c" "m" 1; "e" "j" 1;
"c" "m" 1; "e" "j" 1;
"a" "d" 1; "c" "g" "m" 1; "d" "m" 1; "e" "j" 1;
"a" "d" 1; "c" "g" "m" "r" 1; "d" "m" 1; "e" "j" 1;
"a" "g" "w" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" "w" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "p" 17; "d" "i" "l" "u" 18; "e" "h" "n" "o" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "k" "p" 17; "d" "u" 19; "e" "h" "n" "o" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "k" "p" 17; "d" "u" 19; "e" "h" "n" "o" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "k" "p" 17; "d" "i" "l" "u" 18; "e" "h" "n" "o" "y" 16;
"a" "g" 17; "b" "o" 17; "c" "k" 17; "d" "i" 19; "e" "n" 17;
"a" "g" 17; "b" "o" 17; "c" "k" 17; "d" "i" 19; "e" "n" 17;
"a" "g" "r" 17; "b" "o" 17; "c" "k" "p" "t" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "r" 17; "b" "o" 17; "c" "k" "p" "t" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "r" 17; "b" "o" 17; "c" "k" "p" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "r" 17; "b" "o" 17; "c" "k" "p" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "r" 17; "b" "o" 17; "c" "k" "p" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "r" 17; "b" "o" 17; "c" "k" "p" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" "q" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "k" "t" 16; "d" "i" 19; "e" "n" "q" 17;
"a" "g" "q" "r" 17; "b" "o" 17; "c" "f" "k" "t" 16; "d" "i" 19; "e" "n" "q" 17;
"a" "g" "q" "r" 17; "b" "o" "q" "r" "x" 16; "c" "f" "k" "t" "u" 16; "d" "i" 19; "e" "n" "q" 17;
"a" "g" "q" "r" 17; "b" "o" "q" "r" "x" 16; "c" "f" "k" "t" "u" 16; "d" "i" 19; "e" "n" "q" 17;
"a" "g" "q" 17; "b" "o" "q" "r" 16; "c" "f" "k" "u" "y" 16; "d" "i" 19; "e" "n" "q" 17;
"a" "g" "q" 17; "b" "o" "q" "r" 16; "c" "f" "k" "u" "y" 16; "d" "i" 19; "e" "n" "q" 17;
"a" "g" "q" "r" 17; "b" "o" "q" "r" 16; "c" "f" "k" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" "q" "r" 16; "c" "f" "k" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" "q" "r" 16; "c" "f" "k" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" "q" "r" 16; "c" "f" "k" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "o" "q" "r" "s" 16; "c" "f" "k" "t" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "r" 18; "c" "f" "k" "t" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "r" 18; "c" "f" "k" "t" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "q" "r" 17; "b" "r" 18; "c" "f" "k" "t" "u" "y" 16; "d" "i" 19; "e" "n" 17;
"a" "g" "r" 17; "b" "r" 18; "c" "f" "k" "u" "y" 16; "d" "i" 19; "e" "h" "m" "n" "o" "y" 16;
"a" "g" 18; "b" "r" 18; "c" "y" 17; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "y" 17; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "y" 17; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "y" 17; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "f" "k" "u" "y" 16; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "f" "k" "u" "y" 16; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "f" "k" "u" "y" 16; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "f" "k" "u" "y" 16; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "u" 17; "d" "i" 20; "e" "n" 17;
"a" "g" 18; "b" "r" 18; "c" "u" 17; "d" "i" 20; "e" "n" 17;
"a" "a" "g" 17; "b" "r" 18; "c" "u" 17; "d" "i" "w" 19; "e" "n" "y" 17;
"a" "a" "g" 17; "b" "r" 18; "c" "u" 17; "d" "i" "w" 19; "e" "n" "y" 17;
"a" "a" "g" 17; "b" "r" 18; "c" "u" 17; "d" "i" "w" 19; "e" "n" "y" 17;
"a" "a" "g" 17; "b" "r" 18; "c" "u" 17; "d" "i" "w" 19; "e" "n" "y" 17;
"a" "a" "g" 17; "b" "r" 18; "c" "u" 17; "d" "i" "w" 19; "e" "n" "y" 17;
"a" "g" 17; "b" "r" 18; "c" "u" 17; "d" "i" "w" 19; "e" "n" "y" 17;
"a" "a" "g" 17; "b" "r" 18; "c" "u" 17; "d" "i" "w" 19; "e" "n" "y" 17;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" 20; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" 20; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" "z" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "i" "w" "z" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "w" "z" 19; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "w" 20; "e" "n" 18;
"a" "a" 18; "b" "r" 18; "c" "u" 18; "d" "w" 20; "e" "n" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 18; "b" "r" 19; "c" "u" 18; "d" "w" 21; "e" "n" "p" 18;
"a" "a" 19; "b" "r" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" 19; "b" "r" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" 19; "b" "r" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" 19; "b" "r" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" 19; "b" "r" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" "r" 18; "b" "a" "r" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "r" 19; "b" "a" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "r" 19; "b" "a" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "w" 21; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "l" "w" 20; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "i" "u" 18; "d" "l" "w" 20; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "i" "u" 18; "d" "l" "w" 20; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "i" "u" 18; "d" "l" "w" 20; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "i" "u" 18; "d" "l" "w" 20; "e" "p" 19;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "l" "w" 20; "e" "p" 18;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "l" "w" 20; "e" "p" 18;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "w" 20; "e" "k" "n" "o" "p" "q" "z" 17;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "w" 20; "e" "k" "n" "o" "p" "q" "z" 17;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "w" 20; "e" "k" "n" "o" "p" "q" "z" 17;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "w" 20; "e" "k" "n" "o" "p" "q" "z" 17;
"a" "a" "r" 18; "b" "a" 18; "c" "u" 18; "d" "l" "w" 20; "e" "k" "n" "o" "p" "q" "z" 17;
"a" "a" "b" "r" 18; "b" "a" "x" 18; "c" "u" 18; "d" "l" 20; "e" "r" 18;
"a" "a" "b" "g" "r" 18; "b" "a" "x" 18; "c" "u" 18; "d" "l" 20; "e" "r" 18;
"a" "a" "b" "g" "r" 18; "b" "a" "x" 18; "c" "t" "u" 18; "d" "l" 20; "e" "r" 18;
"a" "a" "b" "r" 18; "b" "a" "r" 18; "c" "t" "u" 18; "d" "l" 20; "e" "k" "n" "o" "r" "z" 17;
"a" "a" "b" "r" 18; "b" "a" "r" 18; "c" "t" "u" 18; "d" "l" 20; "e" "k" "n" "o" "r" "z" 17;
"a" "a" "b" "r" 18; "b" "a" "r" 18; "c" "f" "t" "u" 18; "d" "l" 20; "e" "k" "n" "o" "r" "z" 17;
"a" "a" "b" "r" 18; "b" "a" "r" 18; "c" "f" "t" "u" 18; "d" "l" 20; "e" "k" "n" "o" "r" "z" 17;
"a" "a" "b" 18; "b" "a" "r" 18; "c" "f" "t" "u" 18; "d" "l" 20; "e" "k" "n" "o" "r" "z" 17;
"a" "a" "b" 18; "b" "a" "r" 18; "c" "f" "t" "u" 18; "d" "l" 20; "e" "k" "n" "o" "r" "z" 17;
"a" "a" "b" 18; "b" "a" "r" 18; "c" "f" "u" 18; "d" "l" 20; "e" "k" "n" "o" "r" "z" 17;
"a" "a" "b" 18; "b" "a" "r" 18; "c" "f" 18; "d" "l" 20; "e" "k" "n" "o" "r" 17;
"a" "a" "b" 18; "b" "a" "r" 18; "c" "f" 18; "d" "l" 20; "e" "k" "n" "o" "r" 17;
"a" "b" 18; "b" "a" "r" 18; "c" "f" 18; "d" "l" "z" 20; "e" "k" "n" "o" 17;
"a" "b" 18; "b" "a" "r" 18; "c" "f" 18; "d" "l" "z" 20; "e" "k" "n" "o" 17;
"a" "b" "p" 18; "b" "a" "r" 18; "c" "f" "p" "q" "t" "u" 17; "d" "l" "z" 20; "e" "k" "n" "o" 17;
"a" "b" "p" 18; "b" "a" "r" 18; "c" "f" "p" "q" "t" "u" 17; "d" "l" "z" 20; "e" "k" "n" "o" "y" 17;
"a" "b" "p" 18; "b" "a" "r" 18; "c" "f" "p" "q" "t" "u" 17; "d" "l" "z" 20; "e" "k" "n" "o" "y" 17;
"a" "b" "p" 18; "b" "a" "r" 18; "c" "f" "p" "q" "t" "u" 17; "d" "l" "z" 20; "e" "k" "n" "o" "y" 17;
"a" "a" "b" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" 17; "d" "l" 20; "e" "k" 18;
"a" "a" "b" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" 17; "d" "l" 20; "e" "k" 18;
"a" "a" "b" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" "v" 17; "d" "l" 20; "e" "k" 18;
"a" "a" "b" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" "v" 17; "d" "l" 20; "e" "k" "o" 18;
"a" "a" "b" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" "v" 17; "d" "l" 20; "e" "k" "o" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" "v" 17; "d" "l" 20; "e" "k" "o" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" "v" 17; "d" "l" 20; "e" "k" "o" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" "v" 17; "d" "l" 20; "e" "k" "o" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" "v" 17; "d" "l" 20; "e" "k" "o" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" 17; "d" "l" 20; "e" "k" "o" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" 17; "d" "l" 20; "e" "k" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" 17; "d" "l" 20; "e" "k" 18;
"a" "a" "p" 18; "b" "a" 19; "c" "f" "q" "t" "u" 17; "d" "l" 20; "e" "k" 18;
"a" "a" "p" 18; "b" "a" 18; "c" "f" "i" "t" "u" 17; "d" "l" 20; "e" "k" "z" 18;
"a" "a" "p" 18; "b" "a" 18; "c" "f" "i" "t" "u" 17; "d" "l" 20; "e" "k" "z" 18;
"a" "a" "p" 18; "b" "a" 18; "c" "f" "i" "t" "u" "v" 17; "d" "l" 20; "e" "k" "z" 18;
"a" "a" "b" "p" 18; "b" "a" 18; "c" "f" "i" "t" "u" "v" 17; "d" "l" 20; "e" "k" "z" 18;
"a" "b" "p" 18; "b" "a" 18; "c" "f" "i" "m" "t" "u" "v" 17; "d" "l" 20; "e" "o" "z" 18;
"a" "b" "p" 18; "b" "a" 18; "c" "f" "i" "m" "t" "u" "v" 17; "d" "l" 20; "e" "o" "z" 18;
"a" "b" 19; "b" "a" 18; "c" "f" "i" "m" "t" "u" "v" 17; "d" "l" 20; "e" "o" "z" 18;
"a" "b" 19; "b" "a" 18; "c" "f" "i" "m" "t" "u" "v" 17; "d" "l" 20; "e" "o" 19;
"a" "b" 19; "b" "a" 18; "c" "u" 18; "d" "l" 20; "e" "o" 19;
"a" "b" 19; "b" "a" 18; "c" "u" 18; "d" "l" 20; "e" "o" 19;
"a" "b" 19; "b" "a" 18; "c" "u" 18; "d" "l" 20; "e" "o" "z" 18;
"a" "b" 19; "b" "a" 18; "c" "u" 18; "d" "l" 20; "e" "o" "z" 18;
"a" "b" 19; "b" "a" 18; "c" "d" "u" 18; "d" "l" 20; "e" "o" "z" 18;
"a" "b" 19; "b" "a" 18; "c" "d" "u" 18; "d" "l" 20; "e" "z" 19;
"a" "b" 19; "b" "a" 18; "c" "d" "u" 18; "d" "l" 20; "e" "z" 19;
"a" "b" 19; "b" "a" 18; "c" "d" "u" 18; "d" "l" 20; "e" "z" 19;
"a" "b" 19; "b" "a" 18; "c" "d" 18; "d" "l" 20; "e" "z" 19;
"a" "b" 19; "b" "a" 18; "c" "d" 18; "d" "l" 20; "e" "z" 19;
"a" "b" 19; "b" "a" 18; "c" "d" 18; "d" "l" 20; "e" "z" 19;
"a" "b" "p" 18; "b" "a" 18; "c" "d" 18; "d" "l" 20; "e" "z" 19;
"a" "b" "p" 18; "b" "a" 18; "c" "d" 18; "d" "l" 20; "e" "z" 19;
"a" "b" "w" 18; "b" "a" 18; "c" "d" "v" 18; "d" "l" 20; "e" "z" 19;
"a" "w" 19; "b" "a" 18; "c" "d" "v" 18; "d" "l" 20; "e" "z" 19;
"a" "w" 19; "b" "a" 18; "c" "d" "v" 18; "d" "l" 20; "e" "z" 19;
"a" "w" 19; "b" "a" 18; "c" "d" "v" 18; "d" "l" 20; "e" "z" 19;
"a" "w" 19; "b" "a" 18; "c" "v" 18; "d" "l" 20; "e" "z" 19;
"a" "w" 19; "b" "a" 18; "c" "d" "i" "n" "q" "r" "t" "u" "v" "y" 17; "d" "l" "t" 19; "e" "z" 19;
"a" "b" "w" 19; "b" "a" 18; "c" "t" "u" 18; "d" "l" "t" 19; "e" "z" 19;
"a" "w" 19; "b" "a" 19; "c" "t" "u" 18; "d" "l" "t" 19; "e" "z" 19;
"a" "w" 19; "b" "a" 19; "c" "n" "t" "u" 18; "d" "l" "t" 19; "e" "z" 19;
"a" "w" 19; "b" "a" 19; "c" "n" "t" "u" 18; "d" "l" "t" 19; "e" "z" 19;
"a" "r" 20; "b" "a" 19; "c" "t" 19; "d" "l" 19; "e" "z" 19;
"a" "r" 20; "b" "a" 19; "c" "t" 19; "d" "l" 19; "e" "z" 19;
"a" "r" 20; "b" "a" 19; "c" "t" 19; "d" "l" 19; "e" "h" "z" 19;
"a" "r" 20; "b" "a" 19; "c" "t" 19; "d" "l" "n" 19; "e" "h" "z" 19;
"a" "r" 20; "b" "a" 19; "c" "t" 19; "d" "l" "n" 19; "e" "h" "z" 19;
"a" "r" 20; "b" "a" 19; "c" "t" 19; "d" "a" "l" "n" 19; "e" "h" "z" 19;
"a" "r" 20; "b" "a" 19; "c" "t" 19; "d" "a" "l" "n" 19; "e" "h" "z" 19;
"a" "r" 21; "b" "a" 20; "c" "t" 19; "d" "a" 20; "e" "h" "z" 19;
"a" "r" 21; "b" "a" 20; "c" "t" 20; "d" "a" "l" "t" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 20; "c" "t" 20; "d" "a" "l" "t" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 20; "c" "t" 20; "d" "a" "l" "t" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 20; "c" "t" 20; "d" "a" "l" "t" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 19; "c" "t" 20; "d" "a" "l" "t" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 19; "c" "t" 20; "d" "a" "l" "t" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 19; "c" "t" 20; "d" "a" "l" "t" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 19; "c" "t" 20; "d" "a" "l" 19; "e" "z" 20;
"a" "r" 21; "b" "a" 19; "c" "t" 20; "d" "a" "l" 19; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "l" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 21;
"a" "r" 21; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "z" 20;
"a" "b" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "w" 19; "e" "h" "z" 20;
"a" "b" "r" 22; "b" "b" 19; "c" "t" 20; "d" "a" "f" "t" "w" 19; "e" "h" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "a" "t" "w" 19; "e" "h" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "d" "t" 19; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "d" "t" "u" 19; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "d" "t" "u" 19; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "d" "t" "u" 19; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "d" "i" "t" "u" 19; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "d" "i" "t" "u" 19; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "a" "t" "w" 19; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "t" 20; "d" "w" 21; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "i" "t" "u" 19; "d" "w" 21; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "i" "t" "u" 19; "d" "t" "w" 20; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "i" "t" "u" 19; "d" "t" "w" 20; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "i" "t" "u" 19; "d" "t" 20; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "i" "t" "u" 19; "d" "t" 20; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 23; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 22; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 20; "c" "t" 20; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 20; "c" "i" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "z" 20;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "p" "z" 19;
"a" "r" 21; "b" "b" 19; "c" "i" "t" 21; "d" "t" 20; "e" "p" "z" 19;
"a" "r" 21; "b" "b" "n" 18; "c" "t" 21; "d" "t" 20; "e" "z" 19;
"a" "r" 21; "b" "b" "n" 18; "c" "t" 20; "d" "a" "t" 20; "e" "z" 19;
