none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "b" 19; "b" "g" "j" 18; "c" "d" "x" 19; "d" "r" "t" 17; "e" "f" "p" 17;
"a" "b" 19; "b" "g" "j" 18; "c" "d" 19; "d" "r" "t" 17; "e" "f" "p" 17;
"a" "b" 19; "b" "g" "j" 18; "c" "d" 19; "d" "r" "t" 17; "e" "f" "p" 17;
"a" "b" 18; "b" "g" 18; "c" "d" 20; "d" "r" "t" 17; "e" "f" 18;
"a" "b" 18; "b" "g" 18; "c" "d" 20; "d" "r" "t" 17; "e" "f" 18;
"a" "b" 18; "b" "g" 18; "c" "d" 20; "d" "r" "t" 17; "e" "f" 18;
"a" "b" 18; "b" "g" 18; "c" "d" 20; "d" "r" "t" 17; "e" "f" 18;
"a" "b" 18; "b" "g" 19; "c" "d" 20; "d" "r" "t" 17; "e" "f" "p" 18;
"a" "b" 18; "b" "g" 19; "c" "d" 20; "d" "r" "t" 17; "e" "f" 19;
"a" "b" 18; "b" "g" 19; "c" "d" 20; "d" "r" "t" 17; "e" "f" 19;
"a" "b" 18; "b" "g" 19; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 19;
"a" "b" 19; "b" "g" 19; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 19;
"a" "b" 19; "b" "g" 19; "c" "d" 19; "d" "q" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 19; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 19; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" "j" 19; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "q" "r" "t" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "q" "r" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "q" "r" 17; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 19; "b" "g" 20; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" 20; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" 20; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" 20; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" 20; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 19; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 18; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 18; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 18; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 18; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "g" "i" "j" 19; "c" "d" 18; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "i" "j" 20; "c" "d" "s" 18; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "i" "j" 20; "c" "a" "d" "s" 18; "d" "r" 18; "e" "f" 20;
"a" "b" 18; "b" "i" "j" 20; "c" "a" "d" "s" 18; "d" "r" 18; "e" "f" 20;
"a" "b" "s" 18; "b" "i" "j" 20; "c" "a" "d" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "i" "j" 20; "c" "a" "d" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" "j" 20; "c" "a" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "i" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" "b" "d" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" "b" "e" "s" 18; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" 19; "d" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "i" "j" 20; "c" "a" 19; "d" "r" 18; "e" "p" 20;
"a" "s" 19; "b" "f" "i" "j" 20; "c" "a" 19; "d" "r" 19; "e" "p" 20;
"a" "s" 19; "b" "f" "i" "j" 20; "c" "a" 19; "d" "r" 19; "e" "p" 20;
"a" "s" 18; "b" "f" "j" 20; "c" "a" "b" 19; "d" "k" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "j" 20; "c" "a" "b" 19; "d" "k" "r" 18; "e" "p" 20;
"a" "s" 18; "b" "f" "j" 20; "c" "a" "b" 19; "d" "k" "r" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" 19; "d" "k" "r" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" 19; "d" "k" "r" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" "s" 19; "d" "k" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "p" 20;
"a" "q" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "p" 20;
"a" "b" "q" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "p" 20;
"a" "b" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "h" "p" 19;
"a" "b" "s" 18; "b" "f" "j" 20; "c" "a" "s" "x" 19; "d" "k" 18; "e" "h" "p" 19;
"a" "b" "s" 18; "b" "f" 21; "c" "a" "s" "x" 19; "d" "k" 18; "e" "h" 19;
"a" "s" 18; "b" "f" 21; "c" "a" "s" "x" 19; "d" "k" 18; "e" "h" 19;
"a" "s" 18; "b" "f" 21; "c" "a" "s" "x" 19; "d" "k" 18; "e" "h" 19;
"a" "s" 18; "b" "f" 21; "c" "a" "s" "x" 19; "d" "k" 18; "e" "h" 19;
"a" "s" 18; "b" "f" 21; "c" "a" "s" "x" 19; "d" "k" 18; "e" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "b" "q" "s" "u" 17; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "u" 18; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "u" 18; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "u" 18; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "d" "h" 19;
"a" "u" 18; "b" "f" 21; "c" "b" "s" "x" 19; "d" "k" 18; "e" "h" 19;
"a" "u" 19; "b" "f" 21; "c" "e" "x" 19; "d" "k" "r" 18; "e" "h" 20;
"a" "u" 19; "b" "f" 21; "c" "e" "x" 19; "d" "k" "r" 18; "e" "h" 20;
"a" "u" 19; "b" "f" 21; "c" "e" "x" 19; "d" "k" "r" 18; "e" "h" 20;
"a" "u" 19; "b" "f" 21; "c" "e" "x" 19; "d" "k" "r" 18; "e" "h" 20;
"a" "u" 20; "b" "f" 21; "c" "e" "x" 19; "d" "k" "r" 18; "e" "h" 20;
"a" "u" 20; "b" "f" 21; "c" "e" "x" 19; "d" "k" "r" 18; "e" "h" 20;
"a" "u" 22; "b" "f" 21; "c" "e" "x" 19; "d" "a" "k" "r" 18; "e" "h" 21;
"a" "u" 22; "b" "f" 21; "c" "e" "x" 19; "d" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 21; "c" "e" "x" 19; "d" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 21; "c" "e" "x" 19; "d" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 21; "c" "e" "x" 19; "d" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 21; "c" "e" "x" 19; "d" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 21; "c" "e" "x" 19; "d" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 21; "c" "e" "j" "q" "x" 19; "d" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 20; "c" "e" 20; "d" "a" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 20; "c" "e" 20; "d" "a" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 20; "c" "e" 20; "d" "a" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 20; "c" "e" 20; "d" "a" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 20; "c" "e" 20; "d" "a" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 20; "c" "e" "x" 20; "d" "a" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "f" 20; "c" "e" "x" 20; "d" "a" "k" 19; "e" "h" 21;
"a" "u" 22; "b" "n" 19; "c" "e" "x" 20; "d" "a" "k" 19; "e" "f" "h" 21;
"a" "u" 22; "b" "n" 19; "c" "e" "x" 20; "d" "a" "k" 19; "e" "f" "h" 21;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "a" "k" 19; "e" "f" 22;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "a" "k" 19; "e" "f" 22;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "a" "k" 19; "e" "f" 22;
"a" "u" 22; "b" "n" 21; "c" "e" "x" 20; "d" "a" "k" 19; "e" "f" 23;
"a" "u" 22; "b" "n" 21; "c" "e" "x" 20; "d" "a" "k" 19; "e" "f" 23;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "a" "k" 19; "e" "f" 23;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "a" "k" 19; "e" "f" 23;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "a" "k" 19; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "a" "k" "r" 19; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "r" 20; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "r" 20; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "r" 20; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "r" 20; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 21; "d" "r" 20; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 21; "d" "r" 20; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" "r" 20; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" "r" 20; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" "r" 20; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" "r" 20; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" "r" 20; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 22;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 23;
"a" "u" 21; "b" "n" 21; "c" "x" 20; "d" "h" 21; "e" "f" 23;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 21; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "x" 20; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "x" 19; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "x" 19; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "x" 19; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "x" 19; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "x" 19; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "x" 19; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "x" 19; "d" "h" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "g" "l" "x" 19; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "a" "e" "g" "l" 19; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "a" "e" "g" "l" 19; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "a" "e" "g" "l" 19; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" 23; "e" "f" 23;
"a" "u" 22; "b" "n" "w" 19; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" "w" 19; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" "w" 19; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 22; "b" "n" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 21; "b" "n" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 21; "b" "n" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 21; "b" "n" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 23;
"a" "u" 21; "b" "n" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 22;
"a" "u" 21; "b" "n" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 22;
"a" "u" 20; "b" "n" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 22;
"a" "u" 20; "b" "n" "w" 20; "c" "e" "l" 20; "d" "h" "r" 22; "e" "f" 22;
"a" "u" 20; "b" "n" "w" 20; "c" "b" "e" "l" 20; "d" "h" "r" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "b" "e" 20; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 20; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "i" "k" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "i" "k" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "i" "k" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "i" "k" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "i" "k" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "i" "k" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 20; "b" "i" "k" "w" 19; "c" "e" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 21; "b" "i" "k" "w" 19; "c" "e" "q" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 21; "b" "i" "k" "l" "w" 19; "c" "e" "q" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 21; "b" "i" "k" "l" 19; "c" "e" "q" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 21; "b" "i" "k" "l" 19; "c" "e" "q" 21; "d" "h" 22; "e" "f" 22;
"a" "u" 21; "b" "i" "l" "y" 19; "c" "e" "q" 21; "d" "h" 23; "e" "f" 22;
"a" "u" 21; "b" "i" "k" "l" "y" 19; "c" "e" "q" 21; "d" "h" 23; "e" "f" 22;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 23;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 23;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 23;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 23;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 23;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 22;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 22;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 22;
"a" "u" 21; "b" "i" "k" 20; "c" "e" 21; "d" "h" 24; "e" "f" 22;
"a" "u" 21; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "f" 22;
"a" "u" 21; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "f" 22;
"a" "u" 21; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "f" "h" 21;
"a" "u" 21; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "f" "h" 21;
"a" "u" 21; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "f" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 24; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 21; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" 21; "c" "e" 22; "d" "h" 23; "e" "h" 21;
"a" "u" 20; "b" "i" "k" "q" 20; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "u" 19; "b" "k" 21; "c" "e" 22; "d" "h" 22; "e" "h" 21;
"a" "s" "u" 19; "b" "k" 21; "c" "e" 21; "d" "h" 22; "e" "h" 21;
"a" "s" "u" 19; "b" "k" 21; "c" "e" 21; "d" "h" 22; "e" "h" 21;
"a" "s" "u" 19; "b" "k" 21; "c" "e" 21; "d" "h" 22; "e" "h" 21;
"a" "s" "u" 19; "b" "k" 21; "c" "e" 21; "d" "h" 22; "e" "h" 21;
"a" "s" "u" 19; "b" "k" 21; "c" "e" 21; "d" "h" 22; "e" "h" 21;
"a" "s" "u" 19; "b" "k" 21; "c" "e" 21; "d" "h" 22; "e" "h" 21;
