none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" 17; "e" "t" 20;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" "n" 18; "d" "e" "f" 17; "e" "t" 20;
"a" "e" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" 18; "d" "e" 17; "e" "t" 21;
"a" "e" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" 18; "d" "e" 17; "e" "t" 21;
"a" "e" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" 18; "d" "e" 17; "e" "t" 21;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" 18; "d" "e" 17; "e" "t" 21;
"a" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" 18; "d" "e" "h" 17; "e" "t" 21;
"a" "c" "f" "n" "s" "v" 17; "b" "n" 19; "c" "g" 18; "d" "e" "h" 17; "e" "t" 21;
"a" "c" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" "h" "i" 17; "e" "p" "t" 20;
"a" "c" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" "h" "i" 17; "e" "p" "t" 20;
"a" "c" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" "h" "i" 17; "e" "p" "t" 20;
"a" "c" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" "h" "i" 17; "e" "p" "t" 20;
"a" "c" "e" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" "h" "i" "s" 17; "e" "p" "t" 20;
"a" "c" "e" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" 18; "e" "p" "t" 20;
"a" "c" "e" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" 18; "e" "p" "t" 20;
"a" "c" "e" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" 18; "e" "p" 20;
"a" "c" "e" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" 18; "e" "p" 20;
"a" "c" "e" "f" "i" "n" "s" "v" 17; "b" "n" 20; "c" "g" 18; "d" "e" 18; "e" "p" 20;
"a" "n" "s" 18; "b" "n" 21; "c" "f" "g" 18; "d" "e" 19; "e" "p" 20;
"a" "n" "s" 18; "b" "n" 21; "c" "f" "g" 18; "d" "e" 19; "e" "p" 20;
"a" "n" "s" 18; "b" "n" 21; "c" "f" "g" 18; "d" "e" 19; "e" "p" 20;
"a" "n" "s" 18; "b" "n" 21; "c" "f" "g" 18; "d" "e" 19; "e" "p" 20;
"a" "n" "s" 18; "b" "n" 21; "c" "f" "g" 18; "d" "e" 19; "e" "p" 20;
"a" "n" "s" 18; "b" "n" 21; "c" "f" "g" 18; "d" "e" 19; "e" "p" 20;
"a" "n" "s" 18; "b" "n" 21; "c" "f" "g" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "g" "j" "p" 18; "d" "e" 19; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "j" "p" 18; "d" "e" 18; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "j" "r" 18; "d" "e" "i" 18; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "j" "r" 18; "d" "e" 18; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "j" "r" 18; "d" "e" 18; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "j" "r" 18; "d" "e" 18; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "j" "r" 18; "d" "e" 18; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "f" "j" 18; "d" "e" "h" "i" "n" 17; "e" "p" 20;
"a" "s" 19; "b" "n" 21; "c" "j" 19; "d" "e" "h" "i" "n" 17; "e" "p" 20;
"a" "q" "s" 19; "b" "n" 21; "c" "f" "j" 18; "d" "e" "h" "i" "n" "s" 17; "e" "p" 22;
"a" "q" "s" 19; "b" "n" 21; "c" "f" "j" 18; "d" "e" "h" "i" "n" "s" 17; "e" "p" 22;
"a" "q" "s" 19; "b" "n" 21; "c" "f" "j" 18; "d" "e" "h" "i" "n" "s" 17; "e" "p" 22;
"a" "q" "s" 19; "b" "n" 21; "c" "f" "j" 18; "d" "e" "h" "i" "n" "s" 17; "e" "p" 23;
"a" "q" "s" 19; "b" "n" 21; "c" "f" "j" "k" 18; "d" "e" "h" "i" "n" "s" 17; "e" "p" 23;
"a" "s" 19; "b" "n" 21; "c" "f" "k" 18; "d" "h" "s" 18; "e" "p" 22;
"a" "s" 19; "b" "n" 21; "c" "f" "k" 18; "d" "h" "s" 18; "e" "p" 22;
"a" "s" 19; "b" "n" 21; "c" "f" "k" 18; "d" "h" "s" 18; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "k" 19; "d" "h" 19; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "k" 19; "d" "h" 19; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "f" "j" "k" 18; "d" "h" 19; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "f" "g" "j" "k" 18; "d" "h" 19; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "f" "g" "j" "k" 18; "d" "h" 19; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "f" "g" "j" "k" 18; "d" "h" 19; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "b" "f" "g" "j" "k" 18; "d" "h" 19; "e" "p" 22;
"a" "s" 19; "b" "t" 21; "c" "b" "f" "g" "j" 18; "d" "h" 19; "e" "p" 22;
"a" "f" "s" 19; "b" "t" 21; "c" "j" 20; "d" "h" 19; "e" "p" 22;
"a" "f" "s" 19; "b" "t" 21; "c" "j" 20; "d" "h" 19; "e" "p" 22;
"a" "f" "s" 19; "b" "n" "t" 21; "c" "j" 20; "d" "h" 19; "e" "p" 22;
"a" "f" 20; "b" "n" "t" 21; "c" "j" 20; "d" "h" 19; "e" "p" 22;
"a" "f" 20; "b" "n" "t" 21; "c" "j" 20; "d" "h" 19; "e" "p" 22;
"a" "f" 20; "b" "n" "t" 21; "c" "j" 20; "d" "h" 20; "e" "p" 22;
"a" "f" 20; "b" "n" "t" 21; "c" "j" 20; "d" "h" 20; "e" "p" 22;
"a" "f" 20; "b" "n" "t" 21; "c" "j" 21; "d" "h" 20; "e" "p" 22;
"a" "f" 20; "b" "n" "t" 21; "c" "g" "j" 20; "d" "h" 20; "e" "p" 22;
"a" "f" 20; "b" "n" "t" 21; "c" "g" "j" 20; "d" "h" 20; "e" "p" 22;
"a" "f" 20; "b" "t" 21; "c" "g" "j" 20; "d" "h" 20; "e" "p" 22;
"a" "f" 20; "b" "t" 21; "c" "g" "j" 20; "d" "h" 20; "e" "p" 22;
"a" "f" 20; "b" "t" 21; "c" "j" 21; "d" "h" "i" 20; "e" "p" 22;
"a" "f" 20; "b" "t" 21; "c" "j" 21; "d" "h" "i" 20; "e" "p" 22;
"a" "f" 20; "b" "t" 21; "c" "j" 21; "d" "h" "i" "k" 20; "e" "p" 21;
"a" "f" 20; "b" "t" 21; "c" "j" 21; "d" "h" "i" "k" 20; "e" "p" 21;
"a" "f" 20; "b" "t" 21; "c" "j" 21; "d" "h" "i" "k" 20; "e" "p" 22;
"a" "f" 20; "b" "t" 21; "c" "j" 21; "d" "h" "i" 20; "e" "p" 22;
"a" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" "y" 20; "e" "p" 22;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" 21;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" 21;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" 21;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" 21;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" 21;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" 21;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 21; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" "y" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 23; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" 20;
"a" "c" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" 20;
"a" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" 20;
"a" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" 20;
"a" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" 20;
"a" "f" 20; "b" "i" "t" 21; "c" "j" 21; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "j" 20; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "f" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 20;
"a" "v" 20; "b" "i" "t" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 19;
"a" "v" 20; "b" "i" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 19;
"a" "v" 20; "b" "i" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 19;
"a" "v" "y" 20; "b" "i" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 19;
"a" "v" "y" 20; "b" "i" 21; "c" "e" "f" "g" "j" 19; "d" "n" 22; "e" "p" 19;
"a" "v" "y" 20; "b" "i" 21; "c" "e" "f" "g" "h" "j" 19; "d" "n" 22; "e" "p" 19;
"a" "v" "y" 20; "b" "i" 21; "c" "e" "f" "g" "h" "j" 19; "d" "n" 22; "e" "p" 19;
"a" "v" "y" 20; "b" "i" 21; "c" "j" 20; "d" "n" 22; "e" "p" 19;
"a" "c" "v" "y" 20; "b" "i" 21; "c" "f" "j" 20; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "f" "j" 20; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "f" "g" "j" 20; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "f" "g" 20; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "f" "g" 20; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "f" "g" 20; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 21; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 21; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 21; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 21; "d" "n" 22; "e" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 21; "d" "n" 22; "e" "g" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 21; "d" "n" 22; "e" "g" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 21; "d" "n" 22; "e" "g" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 22; "d" "n" 22; "e" "g" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 23; "d" "n" 22; "e" "g" "p" 19;
"a" "c" "f" "v" "y" 20; "b" "i" 21; "c" "g" 22; "d" "n" 22; "e" "g" 19;
"a" "c" 21; "b" "i" 21; "c" "g" 22; "d" "n" 22; "e" "g" 19;
"a" "c" 21; "b" "i" 21; "c" "g" 22; "d" "n" 21; "e" "g" 19;
"a" "c" 21; "b" "i" 21; "c" "g" 22; "d" "n" 21; "e" "g" 19;
"a" "c" 21; "b" "i" 21; "c" "g" 22; "d" "n" 21; "e" "g" 19;
"a" "c" 21; "b" "i" 21; "c" "g" 22; "d" "n" 21; "e" "g" 19;
"a" "c" 21; "b" "i" 21; "c" "g" 22; "d" "n" "x" 21; "e" "g" 19;
"a" "c" 21; "b" "i" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "g" 19;
"a" "c" 21; "b" "i" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "g" 22; "d" "n" "x" 21; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" "l" 21; "c" "g" 22; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" "l" 21; "c" "g" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" "l" 21; "c" "e" "g" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "l" 21; "c" "e" "g" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" "l" 21; "c" "g" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" "l" 21; "c" "g" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" 22; "c" "g" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" 22; "c" "e" "g" "y" 20; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" 22; "c" "y" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" 22; "c" "y" 21; "d" "x" 22; "e" "d" "h" "i" 19;
"a" "c" 21; "b" "i" 22; "c" "y" 21; "d" "x" 22; "e" "i" 20;
"a" "c" 21; "b" "i" 22; "c" "y" 21; "d" "x" 22; "e" "i" 20;
"a" "c" 21; "b" "i" 22; "c" "y" 21; "d" "x" 22; "e" "i" 20;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "k" "n" "x" 21; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "k" "n" "x" 21; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "k" "n" "x" 21; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "c" "f" "s" 20; "b" "i" 22; "c" "y" 21; "d" "n" "x" 22; "e" "i" 21;
"a" "f" "s" 20; "b" "i" 22; "c" "e" "g" "h" "w" "y" 20; "d" "n" "x" 22; "e" "i" 21;
"a" "f" "s" 20; "b" "i" 22; "c" "e" "g" "h" "i" "w" "y" 20; "d" "n" "x" 22; "e" "i" 21;
"a" "f" "s" 20; "b" "i" 22; "c" "e" "g" "h" "i" "w" "y" 20; "d" "n" "x" 22; "e" "i" 21;
"a" "f" "s" "t" "y" 20; "b" "i" 23; "c" "e" "g" "h" "i" "w" 20; "d" "n" 23; "e" "i" 21;
"a" "f" "s" "t" "y" 20; "b" "i" 23; "c" "e" "g" "h" "i" "w" 20; "d" "n" 23; "e" "i" 21;
"a" "y" 21; "b" "i" 23; "c" "e" "g" "h" "i" "w" 20; "d" "n" 23; "e" "i" 21;
"a" "y" 21; "b" "i" 23; "c" "e" "g" "h" "i" "w" 20; "d" "n" 23; "e" "i" 21;
"a" "t" "y" 21; "b" "i" 23; "c" "e" "g" "h" "i" "w" 20; "d" "n" 23; "e" "i" 21;
"a" "y" 21; "b" "i" 23; "c" "e" "g" 21; "d" "n" 23; "e" "i" 21;
"a" "s" "y" 21; "b" "i" 23; "c" "e" "g" 21; "d" "n" 23; "e" "i" 21;
"a" "s" "y" 21; "b" "i" 22; "c" "e" "g" 21; "d" "n" 23; "e" "i" 21;
"a" "s" "y" 21; "b" "i" 22; "c" "e" "g" 21; "d" "n" 23; "e" "i" 21;
"a" "s" "y" 21; "b" "i" 22; "c" "e" "g" 21; "d" "n" 23; "e" "i" 21;
"a" "s" "y" 21; "b" "i" 22; "c" "e" "g" 21; "d" "n" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" 21; "d" "n" "x" 21; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" 21; "d" "x" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" 21; "d" "x" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" 21; "d" "x" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" "h" 21; "d" "x" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" "h" 21; "d" "x" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" "h" "y" 21; "d" "x" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" "h" "y" 21; "d" "x" 22; "e" "i" 21;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" "h" "y" 21; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "i" 21; "c" "e" "h" "y" 21; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "i" "x" 21; "c" "e" "h" "y" 21; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "i" "x" 21; "c" "e" "h" 21; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "i" "x" 21; "c" "e" "h" 21; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "i" "x" 21; "c" "e" "h" 21; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "y" 22; "b" "x" 22; "c" "h" 22; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" 22; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" 22; "d" "x" 22; "e" "i" "j" "m" 20;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" 22; "d" "x" 22; "e" "j" 21;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" 22; "d" "x" 22; "e" "i" "j" 21;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" 22; "d" "x" 22; "e" "i" "j" 21;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" 22; "d" "x" 22; "e" "i" "j" 21;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" 22; "d" "x" 21; "e" "i" "j" 21;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" "i" 22; "d" "x" 21; "e" "i" "j" 21;
"a" "g" "s" "y" 21; "b" "x" 22; "c" "h" "i" 22; "d" "x" 21; "e" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "y" 22; "b" "x" 22; "c" "h" 24; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "s" "y" 22; "b" "x" 22; "c" "h" 24; "d" "x" 21; "e" "j" 22;
"a" "s" "y" 22; "b" "x" 22; "c" "h" 24; "d" "x" 21; "e" "j" 22;
"a" "s" "y" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "j" 22;
"a" "s" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "j" 22;
"a" "s" 22; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "j" 22;
"a" "s" 23; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "j" 22;
"a" "s" 23; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "j" 22;
"a" "s" 23; "b" "x" 22; "c" "h" 23; "d" "x" 21; "e" "j" 22;
"a" "s" 22; "b" "x" 21; "c" "h" 23; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "s" 22; "b" "x" 21; "c" "h" 23; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "s" 22; "b" "i" "s" "x" "y" "z" 20; "c" "h" 23; "d" "x" 21; "e" "d" "i" "j" 21;
"a" "s" 22; "b" "i" "s" "x" "y" "z" 20; "c" "h" 23; "d" "x" 21; "e" "d" 22;
