none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 20; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 20; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 20; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 20; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 20; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" 18; "d" "s" 20; "e" "u" 18;
"a" "w" 21; "b" "n" "q" 19; "c" "i" "l" 18; "d" "k" "s" 19; "e" "u" 19;
"a" "w" 21; "b" "n" "q" 19; "c" "i" "l" 18; "d" "k" "s" 19; "e" "u" 19;
"a" "w" 21; "b" "n" "q" 19; "c" "i" "l" 18; "d" "g" "k" "s" 19; "e" "u" 19;
"a" "w" 21; "b" "n" "q" 19; "c" "i" "l" 18; "d" "g" "k" "s" 19; "e" "u" 19;
"a" "w" 21; "b" "n" "q" 19; "c" "i" "l" 18; "d" "g" "k" "s" 19; "e" "u" 19;
"a" "w" 21; "b" "n" "q" 19; "c" "i" "l" 18; "d" "g" "k" "s" 19; "e" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "h" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "h" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "l" 18; "d" "s" 20; "e" "n" "u" 19;
"a" "w" 21; "b" "q" 19; "c" "i" "j" "l" 18; "d" "s" 20; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" "s" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" "s" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" "u" 19;
"a" "w" 20; "b" "f" "q" 19; "c" "i" "j" "l" 18; "d" "g" "k" 19; "e" "n" 20;
"a" "w" 20; "b" "f" "q" 19; "c" "j" 19; "d" "g" "k" 19; "e" "n" 20;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 20;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 20;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "q" 20; "c" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "q" "y" 19; "c" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "h" "q" "y" 19; "c" "i" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "h" "q" "y" 19; "c" "i" "j" 19; "d" "g" "k" 19; "e" "n" 21;
"a" "w" 20; "b" "h" "q" "y" 19; "c" "i" "j" 19; "d" "g" 19; "e" "n" 21;
"a" "w" 20; "b" "h" "q" "y" 19; "c" "i" "j" 19; "d" "g" 19; "e" "n" 21;
"a" "w" 20; "b" "h" "q" "y" 19; "c" "i" "j" 19; "d" "g" 19; "e" "n" 21;
"a" "w" 20; "b" "h" 19; "c" "i" "j" 19; "d" "g" 19; "e" "n" 21;
"a" "w" 20; "b" "h" 19; "c" "i" "j" 19; "d" "g" 19; "e" "n" 21;
"a" "w" 20; "b" "h" 19; "c" "i" "j" 19; "d" "g" 19; "e" "n" 21;
"a" "w" 20; "b" "h" 20; "c" "i" "j" 19; "d" "g" 19; "e" "n" 22;
"a" "w" 20; "b" "h" 20; "c" "i" "j" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" "t" "w" 19; "b" "h" 20; "c" "j" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "h" 20; "c" "j" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "h" 20; "c" "j" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "h" 20; "c" "j" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "h" 20; "c" "j" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "h" 20; "c" "j" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "h" "y" 19; "c" "j" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "f" "q" "y" 19; "c" "r" 20; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "f" "q" "y" 19; "c" "r" 20; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "f" "q" "y" 19; "c" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" "w" 19; "b" "f" "q" "y" 19; "c" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" 19; "b" "q" 20; "c" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" 19; "b" "q" 20; "c" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" 19; "b" "q" 20; "c" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" 19; "b" "q" 20; "c" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" 19; "b" "q" 20; "c" "r" 19; "d" "l" 20; "e" "n" 22;
"a" "i" 21; "b" "q" 20; "c" "r" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "j" "r" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "j" "r" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "j" "r" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "j" "r" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "j" "r" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "j" 19; "d" "g" "l" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" 19; "e" "n" 21;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" 19; "e" "n" 21;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" 19; "e" "n" 21;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" 19; "e" "n" 21;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 21;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 22;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 23;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 23;
"a" "i" 22; "b" "q" 20; "c" "e" "j" 19; "d" "g" "l" "s" 19; "e" "n" 23;
"a" "i" 22; "b" "q" 20; "c" "e" "j" "s" 19; "d" "g" "i" "s" 19; "e" "n" 23;
"a" "i" 22; "b" "q" 20; "c" "e" "j" "s" 19; "d" "g" "i" "s" 19; "e" "n" 22;
"a" "i" 22; "b" "q" "w" 19; "c" "e" 20; "d" "g" "i" "s" 19; "e" "n" 22;
"a" "i" 22; "b" "b" "q" "w" 19; "c" "e" "j" 20; "d" "g" "i" "s" 19; "e" "n" 22;
"a" "i" 21; "b" "b" "q" "w" 19; "c" "e" "j" 20; "d" "g" "i" "s" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "i" "j" 20; "d" "g" "i" "l" "s" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "i" "j" 20; "d" "g" "i" "l" "s" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "i" "j" 20; "d" "g" "i" "l" "s" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "i" "j" 20; "d" "g" "i" "l" "s" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "i" "j" 20; "d" "g" "i" "l" "s" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "j" 20; "d" "g" "i" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "j" 20; "d" "g" "i" 19; "e" "n" 22;
"a" "i" "v" 20; "b" "w" 20; "c" "j" 20; "d" "g" "i" 19; "e" "b" "n" 21;
"a" "i" "v" 20; "b" "w" 20; "c" "j" 20; "d" "g" 19; "e" "b" "n" 21;
"a" "i" "v" 20; "b" "w" 20; "c" "j" 20; "d" "g" 19; "e" "b" "n" 21;
"a" "i" "v" 20; "b" "w" 20; "c" "i" "j" 20; "d" "g" 19; "e" "n" 22;
"a" "i" "v" 20; "b" "w" 20; "c" "i" "j" 20; "d" "g" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "i" "j" 20; "d" "g" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "i" "j" 20; "d" "a" "g" "i" "l" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "i" "j" 20; "d" "a" "g" "i" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "j" 20; "d" "a" "b" "g" "i" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "j" 20; "d" "a" "b" "g" "i" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "j" 20; "d" "a" "b" "g" "i" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "j" 20; "d" "a" "b" "g" "i" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "j" 20; "d" "a" "b" "g" "i" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "j" 20; "d" "a" "b" "g" "i" "l" "o" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "e" "j" "r" 19; "d" "a" "b" "g" "i" "l" "o" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 20; "c" "e" "j" "r" 19; "d" "a" "b" "g" "i" "l" "o" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "e" "j" "r" 19; "d" "a" "b" "g" "i" "l" "o" "y" 18; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 21; "b" "w" 21; "c" "r" 20; "d" "b" "y" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "r" 20; "d" "b" "i" "y" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "r" 20; "d" "b" "i" "y" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "r" 20; "d" "b" "i" "y" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "r" 21; "d" "b" "i" "y" 19; "e" "n" 22;
"a" "i" 20; "b" "w" 20; "c" "r" 21; "d" "b" "i" "y" 19; "e" "n" 22;
"a" "i" 20; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" "p" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" "p" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" "p" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" "p" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" "p" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" "p" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" 19; "b" "p" "w" 20; "c" "r" 21; "d" "b" 20; "e" "n" 22;
"a" "i" 19; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 19; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 19; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 19; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 19; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 19; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 20; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 20; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "p" 20; "c" "r" 21; "d" "b" 19; "e" "n" 22;
"a" "i" 20; "b" "f" "p" 20; "c" "r" 21; "d" "b" 19; "e" "n" 21;
"a" "i" 20; "b" "f" "p" 20; "c" "r" 21; "d" "b" 19; "e" "n" 21;
"a" "i" 20; "b" "f" "p" 20; "c" "r" 21; "d" "b" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" 21;
"a" "i" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" 21;
"a" "i" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" 20;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 22; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 22; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" "s" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" "s" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "b" "s" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 21; "d" "s" 19; "e" "n" "q" 20;
"a" "i" "p" 20; "b" "p" 21; "c" "r" 21; "d" "s" 19; "e" "n" "q" 20;
"a" "i" 20; "b" "p" 21; "c" "r" 22; "d" "s" 19; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "s" "y" 19; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "s" "y" 19; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "s" "y" 19; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "s" "y" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "y" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "y" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" "y" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" "y" 19; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 20; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 20; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 22; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 23; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 23; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 23; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 23; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 23; "d" "b" 20; "e" "n" 21;
"a" "i" 20; "b" "b" "f" "p" 20; "c" "r" 23; "d" "b" 20; "e" "n" 21;
"a" "i" "p" 19; "b" "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 21;
"a" "b" "f" "p" 19; "b" "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "f" 19; "b" "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "f" 19; "b" "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "f" 19; "b" "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "w" 19; "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "w" 19; "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "w" 19; "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "w" 19; "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" 20; "e" "n" 22;
"a" "b" "w" 19; "b" "f" "p" "w" 20; "c" "r" 23; "d" "e" 20; "e" "n" 21;
"a" "b" "w" 19; "b" "f" "p" "w" 20; "c" "r" 23; "d" "e" 20; "e" "n" 21;
"a" "b" "w" 19; "b" "f" "p" "w" 20; "c" "r" 23; "d" "b" "e" "o" "s" "y" 19; "e" "n" 21;
"a" "b" "w" 19; "b" "p" 21; "c" "r" 23; "d" "b" "e" "o" "s" "y" 19; "e" "n" 21;
"a" "b" "w" 19; "b" "p" 21; "c" "r" 23; "d" "b" "e" "o" "s" "y" 19; "e" "n" 21;
"a" "w" 20; "b" "p" 21; "c" "r" 22; "d" "b" "e" "i" "o" "s" "y" 19; "e" "n" 22;
"a" "w" 20; "b" "p" 21; "c" "r" 22; "d" "b" "e" "i" "o" "s" "y" 19; "e" "n" 22;
"a" "w" 20; "b" "p" 21; "c" "r" 22; "d" "b" "e" "i" "o" "s" "y" 19; "e" "n" 22;
"a" "w" 20; "b" "p" 21; "c" "r" 22; "d" "b" "e" "i" "o" "s" "y" 19; "e" "n" 22;
"a" "f" "w" 19; "b" "p" 21; "c" "r" 22; "d" "y" 20; "e" "n" 22;
"a" "f" "w" 19; "b" "p" 21; "c" "r" 22; "d" "y" 20; "e" "n" 22;
"a" "f" "w" 19; "b" "p" 21; "c" "r" 22; "d" "y" 20; "e" "n" 22;
"a" "f" "w" 19; "b" "p" 21; "c" "r" 22; "d" "y" 20; "e" "n" 22;
"a" "f" "w" 19; "b" "p" 21; "c" "r" 22; "d" "y" 20; "e" "n" 22;
"a" "f" "w" 19; "b" "p" 21; "c" "r" 22; "d" "y" 20; "e" "n" 22;
"a" "f" 19; "b" "p" 21; "c" "r" 22; "d" "y" 21; "e" "n" 22;
"a" "f" 19; "b" "p" 21; "c" "r" 22; "d" "y" 21; "e" "n" 22;
"a" "f" "i" "k" "p" "q" "w" 18; "b" "p" 21; "c" "r" 22; "d" "y" 21; "e" "n" 22;
"a" "f" "i" "k" "p" "q" "w" 18; "b" "p" 21; "c" "r" 22; "d" "y" 21; "e" "n" 22;
"a" "f" "i" "k" "p" "q" 18; "b" "p" 21; "c" "r" 22; "d" "y" 21; "e" "n" 22;
"a" "f" "i" "k" "p" "q" 18; "b" "p" 21; "c" "r" 22; "d" "y" 21; "e" "n" 22;
"a" "p" 19; "b" "p" 21; "c" "r" 22; "d" "y" 22; "e" "n" 22;
"a" "p" 19; "b" "p" 21; "c" "r" 22; "d" "y" 22; "e" "n" 22;
"a" "p" 19; "b" "p" 21; "c" "r" 22; "d" "y" 22; "e" "n" 22;
"a" "f" "p" 19; "b" "p" 21; "c" "r" 22; "d" "y" 22; "e" "n" 22;
"a" "f" "p" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "n" 22;
"a" "f" "p" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "n" 22;
"a" "f" "p" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "n" 22;
"a" "f" "p" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "n" 22;
"a" "f" "p" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "n" 22;
"a" "f" "p" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "n" 22;
"a" "f" "p" "w" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "j" "n" 22;
"a" "f" "p" "w" 19; "b" "p" 21; "c" "r" "z" 20; "d" "y" 22; "e" "j" "n" 22;
"a" "f" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "f" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "f" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "f" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "f" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "p" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "w" 19; "b" "p" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "w" 19; "b" "f" 21; "c" "z" 21; "d" "y" 22; "e" "j" "n" 22;
"a" "w" 19; "b" "f" 21; "c" "j" "q" "z" 20; "d" "y" 22; "e" "j" "n" 22;
"a" "w" 19; "b" "f" 21; "c" "j" "q" "z" 20; "d" "y" 22; "e" "j" "n" 22;
