none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "t" 22; "b" "i" 19; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "t" 21; "b" "i" 19; "c" "q" 23; "d" "h" 21; "e" "q" 21;
"a" "t" 20; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "t" 20; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 21;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "b" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 21; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 21; "c" "q" 22; "d" "h" 21; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 21; "c" "q" 22; "d" "h" 20; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 21; "c" "q" 22; "d" "h" 20; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 21; "c" "q" 22; "d" "h" 20; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 21; "c" "q" 22; "d" "h" 20; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 20; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 20; "e" "q" 20;
"a" "s" "t" 19; "b" "i" 20; "c" "q" 22; "d" "h" 20; "e" "q" "w" 19;
"a" "s" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 19;
"a" "s" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 19;
"a" "s" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 19;
"a" "p" "s" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 19;
"a" "p" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 19;
"a" "p" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 19;
"a" "p" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 19;
"a" "p" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 20;
"a" "p" "t" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 20;
"a" "p" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 20;
"a" "p" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 20;
"a" "p" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 20;
"a" "p" 19; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 20;
"a" "p" 19; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 20;
"a" "p" 19; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "p" 19; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "p" "s" 19; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "b" "p" "s" 19; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "b" "p" "s" 19; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 20; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 21; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 21; "b" "i" 21; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" 20; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 20;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 20;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 20;
"a" "s" 21; "b" "i" 20; "c" "q" 21; "d" "h" "r" 19; "e" "q" 20;
"a" "s" 21; "b" "i" 20; "c" "q" 22; "d" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 22; "d" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 22; "d" "r" 19; "e" "q" 21;
"a" "s" 21; "b" "i" 20; "c" "q" 22; "d" "r" 19; "e" "q" 21;
"a" "p" "s" 21; "b" "i" 20; "c" "q" 22; "d" "r" 19; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "r" 19; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 21; "d" "r" 19; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 21; "d" "h" "n" "q" "r" "s" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 21; "d" "h" "n" "q" "r" "s" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 21; "d" "h" "n" "q" "r" "s" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 21; "d" "h" "n" "p" "q" "r" "s" 18; "e" "q" 21;
"a" "s" 22; "b" "f" "i" 20; "c" "q" 22; "d" "p" 19; "e" "q" 21;
"a" "s" 22; "b" "f" "i" 20; "c" "q" 22; "d" "p" 19; "e" "q" 21;
"a" "s" 22; "b" "f" "i" 20; "c" "q" 22; "d" "h" "n" "p" "q" "s" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "f" "i" 20; "c" "q" 22; "d" "h" "n" "p" "s" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "n" "p" "s" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "t" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "t" "w" 18; "e" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "t" "w" 18; "e" "l" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "t" "w" 18; "e" "l" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "w" 18; "e" "l" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "w" 18; "e" "l" "q" 21;
"a" "s" 22; "b" "i" 20; "c" "q" 22; "d" "h" "s" "w" 18; "e" "l" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "h" "n" "s" "w" 18; "e" "l" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "n" 19; "e" "l" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "n" 19; "e" "l" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "n" 19; "e" "l" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "c" "n" 19; "e" "l" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "c" "n" 19; "e" "l" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "c" "n" 19; "e" "l" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "c" "n" 19; "e" "l" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "l" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "l" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" "w" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 21; "e" "b" "q" 20;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 21; "e" "b" "q" 20;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 19; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "n" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 19; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "f" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "f" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "q" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "q" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "q" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "c" "f" "h" "n" "q" "t" 20; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 20; "c" "q" 22; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "q" 22; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "q" 22; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "q" "u" 21; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "i" 21; "c" "a" "q" 21; "d" "f" 21; "e" "b" "q" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" "i" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 20; "c" "a" "q" 21; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 23; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 23; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 21; "c" "q" 23; "d" "f" 21; "e" "b" 21;
"a" "s" 23; "b" "f" 21; "c" "q" 23; "d" "f" "h" "t" 20; "e" "b" "m" "q" 20;
"a" "s" 23; "b" "f" 21; "c" "q" 23; "d" "f" "h" "t" 20; "e" "b" "m" "q" 20;
"a" "s" 23; "b" "f" 21; "c" "q" 23; "d" "f" "h" "t" 20; "e" "b" "m" "q" 20;
"a" "s" 23; "b" "f" 21; "c" "q" 23; "d" "f" "h" "t" 20; "e" "q" 21;
"a" "s" 23; "b" "f" 21; "c" "q" 23; "d" "h" 21; "e" "q" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 23; "d" "h" 21; "e" "q" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 23; "d" "h" 21; "e" "q" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 23; "d" "h" 21; "e" "q" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 23; "d" "h" 21; "e" "q" 21;
"a" "s" 23; "b" "f" 20; "c" "q" 23; "d" "h" 21; "e" "q" 21;
"a" "s" 23; "b" "f" "h" "i" "m" "u" 19; "c" "q" 23; "d" "h" 21; "e" "a" "b" "m" "q" 20;
"a" "s" 23; "b" "f" "h" "i" "m" 19; "c" "q" 23; "d" "h" 21; "e" "a" "b" "m" "q" 20;
"a" "s" 23; "b" "f" "h" "i" "m" 19; "c" "q" 23; "d" "h" 21; "e" "a" "b" "m" "q" 20;
"a" "s" 23; "b" "f" "h" "i" "m" "u" 19; "c" "q" 23; "d" "h" 21; "e" "a" "b" "m" "q" 20;
"a" "s" 23; "b" "f" "h" "i" "m" "u" 19; "c" "q" 22; "d" "h" 21; "e" "a" "b" "m" "q" 20;
"a" "s" 23; "b" "f" "h" "i" "m" "u" 19; "c" "q" 22; "d" "h" 21; "e" "a" "b" "m" "q" 20;
"a" "s" 23; "b" "f" "h" "i" "m" "u" 19; "c" "q" 22; "d" "h" 21; "e" "a" "b" "m" "q" 20;
"a" "s" 22; "b" "f" "h" "i" "m" "u" 19; "c" "q" 22; "d" "h" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "i" "m" "u" 19; "c" "q" "u" 22; "d" "h" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "i" "m" "u" 19; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "i" "m" "u" 19; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "i" "m" "u" 19; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "i" "m" "u" 19; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "i" "m" "u" 19; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "u" 20; "c" "q" "u" 22; "d" "h" "t" 21; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "a" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "a" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "a" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "a" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "a" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "a" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "a" "l" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "l" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "l" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "l" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "l" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "q" "u" 22; "d" "t" 22; "e" "l" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "u" 22; "d" "t" 22; "e" "l" "m" "x" 21;
"a" "s" 22; "b" "f" "h" "u" 20; "c" "u" 22; "d" "t" 22; "e" "l" "m" "x" 21;
"a" "s" "v" 22; "b" "h" "u" 20; "c" "u" 22; "d" "n" "t" 21; "e" "l" "m" 21;
"a" "s" "v" 22; "b" "h" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" 21;
"a" "s" "v" 22; "b" "h" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" 21;
"a" "s" "v" 22; "b" "h" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" 21;
"a" "s" "v" 22; "b" "h" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "s" "v" 22; "b" "h" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "s" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "s" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "v" 22; "b" "h" "l" "u" 20; "c" "u" 22; "d" "n" 21; "e" "l" "m" 21;
"a" "s" "v" 21; "b" "h" "l" "u" 20; "c" "u" 21; "d" "n" 21; "e" "l" "m" 21;
"a" "s" "v" 21; "b" "h" "l" "u" 20; "c" "u" 21; "d" "n" 21; "e" "l" "m" 21;
"a" "s" "v" 21; "b" "h" "u" 20; "c" "u" 21; "d" "h" 21; "e" "l" "m" 21;
"a" "s" "v" 21; "b" "h" "u" 20; "c" "u" 21; "d" "h" 21; "e" "l" "m" 21;
"a" "s" "v" 21; "b" "h" "u" 20; "c" "u" 21; "d" "h" 21; "e" "m" 22;
"a" "s" 21; "b" "h" "u" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "s" "v" 21; "b" "h" "u" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "s" "v" 21; "b" "h" "u" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 21; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 21; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "m" 23;
"a" "v" 22; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "l" "m" 23;
"a" "v" 22; "b" "h" 20; "c" "u" 21; "d" "h" 22; "e" "l" "m" 23;
"a" "v" 22; "b" "h" 20; "c" "u" 20; "d" "h" 22; "e" "l" "m" 23;
"a" "v" 22; "b" "h" 20; "c" "u" 20; "d" "h" 22; "e" "l" "m" 23;
"a" "v" 22; "b" "h" 20; "c" "u" 20; "d" "h" 22; "e" "l" "m" 23;
"a" "v" 23; "b" "h" "p" 20; "c" "u" 20; "d" "h" 22; "e" "l" "m" 23;
