none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "b" "g" "q" 16; "b" "r" 17; "c" "g" "k" 18; "d" "c" "k" 16; "e" "s" "t" 18;
"a" "b" "g" "q" 16; "b" "q" "r" 17; "c" "g" "k" 18; "d" "c" 16; "e" "i" "s" "t" 18;
"a" "b" "g" "q" 16; "b" "r" 17; "c" "g" "k" 18; "d" "c" 16; "e" "i" "s" 18;
"a" "b" "c" "g" "q" 16; "b" "r" 17; "c" "g" "k" 18; "d" "c" 16; "e" "i" "s" 18;
"a" "c" "q" 17; "b" "r" 17; "c" "g" "k" 18; "d" "c" 16; "e" "i" "s" 18;
"a" "c" "q" 17; "b" "r" 17; "c" "g" "k" 18; "d" "c" 16; "e" "i" "l" "s" 18;
"a" "c" "q" 17; "b" "r" 17; "c" "g" 18; "d" "c" 16; "e" "i" "l" "s" 18;
"a" "c" "q" 17; "b" "r" 17; "c" "g" 18; "d" "c" 16; "e" "i" "l" "s" 18;
"a" "c" "q" 17; "b" "r" 17; "c" "g" 18; "d" "c" 16; "e" "i" "l" "s" 18;
"a" "c" "q" 17; "b" "r" 18; "c" "g" 18; "d" "c" "k" 16; "e" "l" "s" 19;
"a" "c" "q" 17; "b" "r" 18; "c" "g" 18; "d" "c" "k" 16; "e" "l" "s" 19;
"a" "c" 18; "b" "r" 18; "c" "g" 18; "d" "c" "i" "k" 16; "e" "i" "l" "s" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "a" "c" "i" "k" 16; "e" "i" "l" "s" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "a" "c" "i" "k" 16; "e" "i" "l" "s" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "a" 17; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" "y" 18; "d" "a" 17; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" "y" 18; "d" "a" "k" 17; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" "y" 18; "d" "a" "k" 17; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" "y" 18; "d" "a" "k" 17; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" "y" 18; "d" "a" "i" "k" 17; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" "y" 18; "d" "a" "i" "k" 17; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" "y" 18; "d" "i" "k" 18; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" 19; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" 19; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "l" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "l" 19;
"a" "c" 18; "b" "c" "j" "l" "r" 17; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" 19;
"a" "c" 18; "b" "c" "j" "l" "r" 17; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" 19;
"a" "c" 18; "b" "c" "j" "l" "r" 17; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" 19;
"a" "c" 18; "b" "c" "j" "l" "r" 17; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "t" 19;
"a" "c" 18; "b" "c" "j" "l" "r" 17; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "t" 19;
"a" "c" 18; "b" "c" "j" "l" "r" 17; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "t" 19;
"a" "c" 18; "b" "r" 18; "c" "g" "k" 18; "d" "i" "k" 18; "e" "i" "t" 19;
"a" "c" 18; "b" "r" 18; "c" "k" 18; "d" "i" "k" 18; "e" "t" 19;
"a" "c" 18; "b" "c" "j" "l" "r" "x" 17; "c" "k" 18; "d" "i" "k" 18; "e" "t" 19;
"a" "c" 18; "b" "c" "j" "l" "r" "x" 17; "c" "k" 18; "d" "i" "k" 18; "e" "t" 19;
"a" "c" 18; "b" "r" 18; "c" "k" 18; "d" "i" "k" 18; "e" "t" 19;
"a" "c" 18; "b" "r" 18; "c" "k" 18; "d" "i" 18; "e" "s" "t" 19;
"a" "c" 18; "b" "r" 18; "c" "k" 18; "d" "i" "k" 18; "e" "k" "s" "t" 19;
"a" "c" 18; "b" "r" 18; "c" "k" 18; "d" "i" "k" 18; "e" "k" "s" "t" 19;
"a" "c" 18; "b" "r" 18; "c" "k" 18; "d" "i" "k" 18; "e" "k" "s" "t" 19;
"a" "c" 18; "b" "r" 19; "c" "k" 18; "d" "i" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 19; "c" "k" 18; "d" "i" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" "u" 18; "d" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "a" "k" 18; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "p" 19; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "p" 19; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" "p" 19; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" "p" 19; "e" "s" 20;
"a" "c" 18; "b" "r" 20; "c" "k" 18; "d" "k" "p" 19; "e" "s" 20;
"a" "c" "t" 18; "b" "r" 20; "c" "k" 18; "d" "k" "p" 19; "e" "s" 20;
"a" "c" "t" 18; "b" "r" 20; "c" "k" 18; "d" "k" 20; "e" "l" "s" 20;
"a" "c" "t" 18; "b" "r" 20; "c" "k" "n" 18; "d" "k" 20; "e" "l" "s" 20;
"a" "c" "p" "t" 18; "b" "r" 20; "c" "k" "n" 18; "d" "k" 20; "e" "l" "s" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "k" "n" 18; "d" "k" 20; "e" "l" "s" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "k" "n" 18; "d" "k" 20; "e" "l" "s" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "k" "n" 18; "d" "k" 20; "e" "l" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "k" "n" 18; "d" "k" 20; "e" "l" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "k" "n" 18; "d" "k" 20; "e" "l" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "n" 18; "d" "k" 20; "e" "l" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "n" 18; "d" "k" 20; "e" "l" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "n" 18; "d" "k" 20; "e" "l" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "n" 18; "d" "k" 20; "e" "l" 20;
"a" "c" "p" "t" 18; "b" "r" 19; "c" "n" 18; "d" "k" 21; "e" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "n" 18; "d" "k" 21; "e" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "l" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "h" "n" 18; "d" "k" 21; "e" "k" "t" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "g" "h" "n" 18; "d" "k" 21; "e" "k" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "n" 19; "d" "k" 21; "e" "k" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "n" 19; "d" "k" 21; "e" "k" 20;
"a" "c" "i" "p" "t" 18; "b" "r" 19; "c" "n" 19; "d" "k" 21; "e" "k" 20;
"a" "c" "i" "p" "t" "u" 18; "b" "r" 19; "c" "h" "n" 19; "d" "k" 21; "e" "k" 20;
"a" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "k" "l" 20;
"a" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "k" "l" 20;
"a" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "k" "l" "o" 20;
"a" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "k" "l" "o" 20;
"a" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "g" "k" "l" "o" 20;
"a" "i" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "g" 21;
"a" "i" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "g" 21;
"a" "i" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "g" 21;
"a" "i" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "g" 21;
"a" "i" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "g" "l" "o" 20;
"a" "i" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "o" 21;
"a" "i" "u" 19; "b" "r" 20; "c" "h" "n" 20; "d" "k" 21; "e" "o" 21;
"a" "u" 20; "b" "r" 21; "c" "h" "n" 20; "d" "k" 21; "e" "o" 21;
"a" "u" 20; "b" "r" 21; "c" "h" "n" 20; "d" "k" 21; "e" "o" 21;
"a" "u" 20; "b" "r" 21; "c" "h" "n" 20; "d" "k" 21; "e" "o" 21;
"a" "u" 20; "b" "r" 21; "c" "h" "n" 20; "d" "k" 21; "e" "o" 21;
"a" "u" 20; "b" "r" 21; "c" "h" "n" 20; "d" "k" 21; "e" "o" 21;
"a" "u" 20; "b" "r" 21; "c" "h" "n" 20; "d" "k" "p" 21; "e" "o" 21;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "k" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "k" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" "o" 20;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 20; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" 20; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 21; "e" "l" 21;
"a" "u" 21; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 21; "e" "l" 21;
"a" "i" "u" 20; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 20; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 20; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "r" "u" 20; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "r" "u" 20; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "r" "u" 20; "b" "r" 21; "c" "h" "j" "n" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "r" "u" 20; "b" "r" 21; "c" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" "u" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "r" 21; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "r" 20; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "r" 20; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "r" 20; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "z" 20; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "z" 20; "c" "d" "h" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "z" 20; "c" "d" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "z" 20; "c" "d" "j" 19; "d" "p" 22; "e" "l" 21;
"a" "g" "i" 21; "b" "z" 20; "c" "d" "j" 19; "d" "p" 22; "e" "l" 22;
"a" "g" "i" 21; "b" "z" 20; "c" "d" "j" 19; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "z" 20; "c" "d" "j" 19; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" "z" 19; "c" "d" "j" 19; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" "z" 19; "c" "d" "j" 19; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" 19; "c" "d" "j" 19; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" 19; "c" "j" 20; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" 19; "c" "j" 20; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" 19; "c" "j" 20; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" 19; "c" "j" 20; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" 19; "c" "j" 20; "d" "p" 22; "e" "l" 22;
"a" "i" 22; "b" "p" "r" 19; "c" "j" 20; "d" "p" 22; "e" "l" "o" 21;
"a" "i" 23; "b" "p" "r" 19; "c" "d" "j" "z" 19; "d" "p" 22; "e" "l" "o" 21;
"a" "i" 23; "b" "p" "r" 19; "c" "d" "j" "z" 19; "d" "p" 22; "e" "l" "o" 21;
"a" "i" 23; "b" "p" "r" 19; "c" "d" "j" "z" 19; "d" "p" 22; "e" "l" "o" 21;
"a" "i" 23; "b" "e" "p" "r" 19; "c" "d" "j" "z" 19; "d" "p" 22; "e" "l" 21;
"a" "i" 23; "b" "c" "e" "p" "r" 19; "c" "z" 20; "d" "p" 23; "e" "l" 21;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 21;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 21;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 21;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 21;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 21;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 21;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 20;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 20;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 20;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 20;
"a" "i" 23; "b" "c" 21; "c" "z" 20; "d" "p" 22; "e" "l" 20;
"a" "i" 23; "b" "c" "e" 20; "c" "z" 20; "d" "p" 22; "e" "l" 20;
"a" "i" 23; "b" "c" "e" 20; "c" "z" 20; "d" "a" "i" "p" 21; "e" "c" "l" "o" "v" 19;
"a" "i" 23; "b" "c" "e" 20; "c" "z" 20; "d" "a" "i" "p" 21; "e" "c" "l" "o" "v" 19;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "a" "i" "p" 21; "e" "c" "l" "o" "v" 19;
"a" "g" "i" 22; "b" "e" 21; "c" "z" 21; "d" "i" 22; "e" "v" 20;
"a" "g" "i" 22; "b" "e" 21; "c" "z" 21; "d" "i" 22; "e" "v" 20;
"a" "g" "i" 22; "b" "e" 21; "c" "z" 21; "d" "i" 22; "e" "v" 20;
"a" "g" "i" 22; "b" "e" 21; "c" "z" 21; "d" "i" 22; "e" "v" 20;
"a" "g" "i" 22; "b" "e" 21; "c" "z" 21; "d" "i" 22; "e" "v" 20;
"a" "g" "i" 22; "b" "e" 21; "c" "z" 21; "d" "i" 22; "e" "v" 20;
"a" "g" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 22; "b" "e" 21; "c" "z" 20; "d" "a" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "a" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "a" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "k" 22; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "k" 22; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "k" 22; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "a" "g" "i" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "a" "g" "i" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "a" "i" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "z" 20; "d" "a" "g" "i" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "b" "j" "x" "z" 19; "d" "a" "g" "i" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "b" "j" "x" "z" 19; "d" "a" "g" "i" "k" "p" 21; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "j" 20; "d" "a" 22; "e" "v" 20;
"a" "i" 23; "b" "e" 21; "c" "j" 20; "d" "a" 22; "e" "v" 20;
"a" "i" 23; "b" "e" 20; "c" "j" 20; "d" "a" 22; "e" "v" 20;
"a" "i" 23; "b" "e" "k" 20; "c" "j" 20; "d" "a" 22; "e" "v" 20;
"a" "i" 23; "b" "e" "k" 20; "c" "j" 20; "d" "a" 22; "e" "v" 20;
"a" "i" 23; "b" "e" "k" 20; "c" "j" 20; "d" "a" 22; "e" "v" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" 22; "e" "v" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" "g" "i" "p" 21; "e" "o" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" "g" "i" "p" 21; "e" "o" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" "g" "i" "p" 21; "e" "o" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" "g" "i" "p" 21; "e" "o" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" "g" "i" "p" 21; "e" "o" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" "g" "i" "p" 21; "e" "o" 20;
"a" "i" 23; "b" "k" 20; "c" "j" 20; "d" "a" "g" "p" 21; "e" "o" 20;
"a" "i" 23; "b" "k" 20; "c" "b" "j" 20; "d" "g" 22; "e" "o" "v" 19;
"a" "i" 23; "b" "k" 20; "c" "b" "j" 20; "d" "a" "g" 22; "e" "v" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 19;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" "j" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" "j" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 23; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "g" "i" 22; "b" "k" 21; "c" "b" 20; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "g" "i" 22; "b" "k" 21; "c" "b" "j" "z" 19; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 22; "b" "f" "k" 21; "c" "h" "j" "z" 19; "d" "a" "g" "p" 22; "e" "c" 20;
"a" "i" 22; "b" "k" 22; "c" "h" "j" "z" 19; "d" "a" "g" "p" 22; "e" "c" 20;
