none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "g" 18; "b" "o" 21; "c" "c" "m" 17; "d" "i" "j" 18; "e" "m" 20;
"a" "g" 18; "b" "o" 21; "c" "c" 17; "d" "i" "j" 18; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "c" 17; "d" "i" "j" 18; "e" "m" 21;
"a" "g" 19; "b" "o" 21; "c" "c" 17; "d" "i" "j" 18; "e" "m" 21;
"a" "g" 19; "b" "o" 21; "c" "c" 17; "d" "i" "j" 18; "e" "m" 21;
"a" "g" 19; "b" "o" 21; "c" "c" 17; "d" "j" 19; "e" "m" 21;
"a" "g" 19; "b" "o" 21; "c" "c" 17; "d" "j" 19; "e" "m" 21;
"a" "g" 19; "b" "o" 21; "c" "c" "h" 17; "d" "j" 19; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "c" "h" 17; "d" "j" 19; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "c" "h" 17; "d" "j" 19; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "c" "h" 17; "d" "j" 19; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "h" "i" "n" 17; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "h" "i" "n" 17; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "h" "i" "n" 17; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "h" "i" "n" 17; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "h" "i" "n" 17; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "h" "i" "n" 17; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "i" 18; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "i" 18; "d" "j" 20; "e" "m" 21;
"a" "g" 18; "b" "o" 21; "c" "i" 18; "d" "j" 19; "e" "m" 21;
"a" "g" 18; "b" "o" 22; "c" "i" 18; "d" "j" 19; "e" "m" 21;
"a" "g" "n" "t" "z" 17; "b" "o" 22; "c" "i" 18; "d" "j" 19; "e" "m" 21;
"a" "g" "n" "t" "z" 17; "b" "o" 22; "c" "i" 18; "d" "j" 19; "e" "m" 21;
"a" "g" "n" "t" "z" 17; "b" "o" 22; "c" "i" 18; "d" "j" 19; "e" "m" "w" 21;
"a" "g" "n" "t" "z" 17; "b" "o" 22; "c" "d" "i" 18; "d" "i" "j" 19; "e" "m" "w" 21;
"a" "g" "n" "t" "z" 17; "b" "o" 22; "c" "d" "i" 18; "d" "i" "j" 19; "e" "m" "w" 21;
"a" "t" 18; "b" "o" 22; "c" "d" "i" 18; "d" "i" "j" 19; "e" "m" "w" 21;
"a" "t" 18; "b" "o" 22; "c" "d" "i" 18; "d" "i" 19; "e" "m" "w" 21;
"a" "t" 18; "b" "o" 22; "c" "d" "i" 18; "d" "i" 19; "e" "m" "w" 21;
"a" "t" 18; "b" "o" 22; "c" "d" 19; "d" "i" 19; "e" "m" 21;
"a" "t" 18; "b" "o" 22; "c" "d" 19; "d" "i" 19; "e" "m" 21;
"a" "t" 18; "b" "o" 22; "c" "d" 19; "d" "i" 19; "e" "m" 21;
"a" "t" 18; "b" "o" 22; "c" "d" 19; "d" "i" 20; "e" "m" 21;
"a" "t" 18; "b" "o" 22; "c" "d" 19; "d" "i" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 22; "c" "d" 19; "d" "i" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 22; "c" "d" 19; "d" "i" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 22; "c" "d" 19; "d" "i" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 22; "c" "d" 19; "d" "i" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 22; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 22; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 22; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 21; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 21; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "d" "t" 19; "b" "o" 21; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "d" "t" 19; "b" "o" 21; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "d" "t" 19; "b" "o" 21; "c" "d" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "d" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 20; "e" "m" 21;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "j" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 21; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" "j" 19; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" 19; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "d" "h" "n" 19; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 20; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 21; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 22; "c" "n" 21; "d" "i" 20; "e" "m" 22;
"a" "n" "t" "z" 19; "b" "o" 22; "c" "n" 21; "d" "i" 20; "e" "m" 22;
"a" "n" "t" 19; "b" "o" 21; "c" "n" 21; "d" "i" 20; "e" "m" 21;
"a" "n" "t" 19; "b" "o" 21; "c" "n" 21; "d" "i" 20; "e" "m" 21;
"a" "n" "t" 19; "b" "o" 21; "c" "n" 21; "d" "i" 20; "e" "m" 21;
"a" "n" "t" 19; "b" "o" 21; "c" "n" 21; "d" "i" 20; "e" "m" 21;
"a" "n" "t" 19; "b" "o" 21; "c" "n" 21; "d" "i" 20; "e" "m" 21;
"a" "n" "t" 19; "b" "o" 21; "c" "n" 21; "d" "i" 20; "e" "m" 21;
"a" "n" 19; "b" "o" 21; "c" "n" 21; "d" "i" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" 21; "c" "n" 21; "d" "i" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" 21; "c" "n" 21; "d" "i" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" 21; "c" "n" 21; "d" "i" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 21;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "w" 20; "e" "m" 20;
"a" "n" 19; "b" "s" 22; "c" "n" 21; "d" "i" "j" "w" 19; "e" "m" 20;
"a" "n" 19; "b" "s" 22; "c" "n" 21; "d" "j" "w" 19; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "j" "w" 19; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 21; "d" "j" "w" 19; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 22; "d" "j" "w" 19; "e" "m" 20;
"a" "n" 19; "b" "o" "s" 21; "c" "n" 22; "d" "j" "w" 19; "e" "m" 20;
"a" "n" "o" 19; "b" "s" 22; "c" "n" 23; "d" "j" "w" 19; "e" "m" "x" 20;
"a" "g" "n" "o" 19; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "j" "m" "w" "x" 20;
"a" "g" "n" "o" 19; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "j" "m" "w" "x" 20;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" "k" 19; "e" "j" 21;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 21;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 21;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 21;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 21;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 21;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 21;
"a" "n" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 21;
"a" "n" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" "x" 20;
"a" "g" "n" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" "x" 20;
"a" "n" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" "x" 20;
"a" "n" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" "x" 20;
"a" "n" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 20;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 19; "e" "j" 20;
"a" "o" 20; "b" "s" 23; "c" "n" 23; "d" "j" 19; "e" "w" 21;
"a" "o" 20; "b" "s" 23; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 20; "b" "s" 23; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 20; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" 20; "e" "w" 21;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" "w" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "o" 22; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "s" 22; "c" "n" 23; "d" "j" "l" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "s" 22; "c" "n" 22; "d" "j" "l" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 22; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 22; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 22; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 22; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 22; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 22; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" "w" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "s" "w" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 23; "d" "j" 20; "e" "j" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 23; "d" "j" 20; "e" "j" "t" "w" "x" 19;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" 20; "e" "j" "o" "t" "w" "x" 19;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" 20; "e" "j" "o" "t" "w" "x" 19;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" 20; "e" "j" "o" "t" "w" "x" 19;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" 20; "e" "x" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" 20; "e" "x" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" 20; "e" "x" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" 20; "e" "x" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" "l" 20; "e" "j" "x" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" "l" 20; "e" "j" "x" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" "l" 20; "e" "j" "x" 20;
"a" "h" "n" "o" 21; "b" "d" "w" 22; "c" "n" 22; "d" "j" "l" 20; "e" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "t" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "t" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "t" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "t" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "t" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "t" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "t" "x" 20;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 23; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" "n" "o" 21; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 22; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 23; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "x" 21;
"a" "h" 23; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "o" "t" "x" 20;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "o" 21;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "o" 21;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" "l" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 22; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 21; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 21; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 21; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 21; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 21; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 21; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 24; "c" "n" 21; "d" "j" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "j" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "j" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "j" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" 23; "c" "n" 21; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" "o" 19; "e" "o" 22;
"a" "h" 24; "b" "d" "s" 22; "c" "b" "n" "o" 20; "d" "h" 20; "e" "o" 22;
"a" "h" 24; "b" "d" 22; "c" "b" "n" "o" 20; "d" "h" 20; "e" "o" 22;
"a" "h" 23; "b" "d" 22; "c" "b" "o" 20; "d" "h" 20; "e" "o" 22;
"a" "h" 23; "b" "d" 22; "c" "b" "o" 20; "d" "h" 20; "e" "o" 22;
"a" "h" 23; "b" "d" 22; "c" "b" "o" 20; "d" "h" 20; "e" "o" 22;
"a" "h" 23; "b" "d" 23; "c" "b" "o" 20; "d" "h" 20; "e" "o" 22;
