none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "y" 19; "b" "o" 19; "c" "b" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "b" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "b" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "b" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "b" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "b" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 19; "b" "o" 19; "c" "b" "g" "j" "u" 15; "d" "i" 17; "e" "s" 20;
"a" "y" 20; "b" "o" 19; "c" "j" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 20; "b" "o" 19; "c" "j" "u" 16; "d" "i" 17; "e" "s" 20;
"a" "y" 20; "b" "o" 19; "c" "j" 17; "d" "i" 17; "e" "s" 20;
"a" "y" 20; "b" "o" 19; "c" "j" 18; "d" "i" 17; "e" "s" 21;
"a" "u" "y" 19; "b" "o" 19; "c" "j" 18; "d" "i" 17; "e" "s" 21;
"a" "u" "y" 19; "b" "o" 19; "c" "j" 18; "d" "i" 17; "e" "s" 21;
"a" "u" "y" 19; "b" "o" 19; "c" "j" 18; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "j" 18; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "j" 17; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "j" 17; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "j" 17; "d" "f" 18; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "j" 17; "d" "f" 18; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "j" 17; "d" "f" 18; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "j" 17; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 21; "c" "f" "j" 17; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 21; "c" "f" "j" 17; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 21; "c" "f" 18; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 21; "c" "f" "w" 18; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 21; "c" "f" "w" 18; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 21; "c" "f" "w" 18; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 21; "c" "f" "w" 18; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 21; "c" "f" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 18; "b" "o" 20; "c" "f" 19; "d" "i" "k" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "f" 19; "d" "i" "k" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "f" 19; "d" "i" "k" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "f" 19; "d" "i" "k" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "f" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 19; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 20; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 20; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 20; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 20; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 20; "b" "o" 20; "c" "w" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 20; "b" "o" 20; "c" "w" "z" 19; "d" "i" 17; "e" "s" 21;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "i" 17; "e" "s" 19;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "i" "m" "x" 17; "e" "s" 19;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "i" "m" "x" 17; "e" "s" 19;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "i" "m" "x" 17; "e" "s" 19;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "d" "i" "u" "x" 17; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "d" "e" "i" "u" "x" 17; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "d" "e" "i" "u" "x" 17; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "w" "z" 19; "d" "i" 18; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "e" "i" 18; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 19; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 20; "d" "i" 19; "e" "z" 20;
"a" "u" 21; "b" "o" 21; "c" "z" 20; "d" "i" 19; "e" "z" 20;
"a" "u" 21; "b" "o" 21; "c" "z" 20; "d" "i" 19; "e" "z" 20;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "z" 20;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 20; "d" "i" 19; "e" "s" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 22; "d" "i" 19; "e" "s" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 22; "d" "i" 19; "e" "s" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 21; "d" "i" 19; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 20; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 20; "e" "s" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 20; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 20; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 20; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 21; "e" "a" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 21; "e" "a" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "a" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "a" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "a" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 20;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 20;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 20;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 20;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 20;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 21; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 21; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 21; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 21; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 21; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "j" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "j" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "j" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "j" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 21; "d" "i" 22; "e" "a" "j" "z" 18;
"a" "u" 22; "b" "o" 20; "c" "z" 22; "d" "i" 22; "e" "a" "j" "z" 18;
"a" "u" 22; "b" "o" 21; "c" "z" 23; "d" "i" 22; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 23; "d" "i" 22; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 23; "d" "i" 22; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 23; "d" "i" 22; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 23; "d" "i" 22; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 23; "d" "i" 22; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 23; "d" "i" 22; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" "z" 19;
"a" "u" 20; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" "z" 19;
"a" "u" 20; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" "z" 19;
"a" "u" 20; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 20; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 22; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 21; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 21; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 21; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "j" 20;
"a" "u" 19; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "j" "z" 19;
"a" "u" 19; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "j" "z" 19;
"a" "u" 19; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "j" "z" 19;
"a" "u" 19; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "j" "z" 19;
"a" "u" 20; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 20; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 20; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 20; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 20; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "f" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 23; "d" "i" 21; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "o" 20; "c" "z" 22; "d" "i" 21; "e" "z" 20;
"a" "u" 21; "b" "o" 20; "c" "z" 22; "d" "c" "i" "m" 20; "e" "z" 20;
"a" "u" 21; "b" "d" "o" 20; "c" "z" 22; "d" "c" "i" "m" 20; "e" "z" 20;
"a" "u" 21; "b" "d" "o" 20; "c" "z" 22; "d" "c" "i" "m" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" "o" 20; "c" "z" 22; "d" "c" "i" "m" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" "o" 20; "c" "z" 22; "d" "c" "i" "m" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" "o" 20; "c" "z" 22; "d" "c" "i" "m" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" "o" 20; "c" "z" 22; "d" "c" "i" "m" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 22; "d" "c" "i" "m" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 22; "d" "c" "e" "i" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" 21; "c" "z" 22; "d" "c" "e" "i" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" 21; "c" "z" 22; "d" "c" "e" "i" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "a" "f" "z" 19;
"a" "u" 21; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "a" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "a" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "a" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "a" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "a" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 21; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 21; "d" "c" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 21; "d" "e" 20; "e" "a" "f" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 21; "d" "e" 20; "e" "f" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 21; "d" "e" 20; "e" "f" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 21; "d" "e" 20; "e" "f" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 21; "d" "e" 20; "e" "f" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "f" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "f" "z" 19;
"a" "u" 22; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "f" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "z" 19;
"a" "u" 21; "b" "d" 23; "c" "f" "z" 20; "d" "e" 20; "e" "z" 19;
"a" "u" 21; "b" "d" 23; "c" "f" "z" 20; "d" "e" 20; "e" "l" "z" 19;
"a" "u" 21; "b" "d" 23; "c" "f" "z" 20; "d" "e" 20; "e" "l" "z" 19;
"a" "u" 21; "b" "d" 23; "c" "z" 20; "d" "e" 20; "e" "l" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "d" 22; "c" "z" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" 21; "c" "z" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "x" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "x" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "x" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "o" 20; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 22; "c" "f" "o" "u" "z" 19; "d" "e" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "o" "x" 21; "c" "f" "o" "u" "z" 19; "d" "e" "i" 20; "e" "j" "z" 19;
"a" "u" 21; "b" "x" 21; "c" "f" "o" "z" 19; "d" "e" "i" 19; "e" "j" "z" 19;
"a" "u" 21; "b" "x" 21; "c" "f" "o" "z" 19; "d" "e" "i" 19; "e" "j" "z" 19;
"a" "u" 21; "b" "x" 21; "c" "f" "o" "z" 19; "d" "i" 19; "e" "j" "z" 19;
"a" "u" 21; "b" "x" 21; "c" "f" "o" "z" 19; "d" "i" 19; "e" "j" "z" 19;
"a" "g" "u" 20; "b" "x" 21; "c" "f" "o" "z" 19; "d" "i" 19; "e" "j" "z" 19;
"a" "g" "u" 20; "b" "x" 21; "c" "f" "o" "u" "z" 19; "d" "i" 19; "e" "z" 20;
"a" "g" "u" 20; "b" "x" 21; "c" "f" "o" "u" "z" 19; "d" "i" 19; "e" "z" 20;
"a" "g" "u" 20; "b" "d" 21; "c" "f" "o" "u" "z" 19; "d" "i" 19; "e" "z" 20;
"a" "g" "u" 20; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "z" 20;
"a" "g" "u" 20; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "z" 20;
"a" "g" 21; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" 19; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" "k" 19; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "i" "k" 19; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "k" 20; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "k" 20; "e" "j" "z" 20;
"a" "g" 22; "b" "d" "x" 20; "c" "f" 20; "d" "k" 20; "e" "j" "z" 20;
"a" "g" 22; "b" "a" "c" "w" "x" 19; "c" "f" 20; "d" "k" 20; "e" "j" 21;
"a" "g" 22; "b" "a" "c" "w" "x" 19; "c" "f" 20; "d" "k" 20; "e" "j" 21;
"a" "g" 22; "b" "a" "c" "w" "x" 19; "c" "f" 20; "d" "k" 20; "e" "j" 21;
"a" "g" 22; "b" "a" "w" "x" 19; "c" "f" 20; "d" "k" 20; "e" "j" 21;
"a" "g" 22; "b" "a" 20; "c" "f" 20; "d" "k" "u" 20; "e" "j" 21;
"a" "g" 22; "b" "a" 20; "c" "f" 20; "d" "k" "u" 20; "e" "j" 21;
"a" "g" 22; "b" "a" 20; "c" "f" 20; "d" "k" "u" 20; "e" "j" 21;
"a" "g" 22; "b" "a" "w" 20; "c" "p" 20; "d" "k" 21; "e" "j" 21;
"a" "g" 22; "b" "a" "w" 20; "c" "p" 20; "d" "k" 21; "e" "j" 21;
"a" "g" 22; "b" "a" "w" 20; "c" "p" 20; "d" "k" 21; "e" "j" 21;
"a" "g" 22; "b" "a" "w" 20; "c" "p" 20; "d" "k" 21; "e" "j" 21;
"a" "g" "r" 22; "b" "a" "w" 20; "c" "p" 20; "d" "k" 21; "e" "j" 21;
"a" "g" "r" 22; "b" "a" "w" 20; "c" "p" 20; "d" "k" 21; "e" "j" 21;
"a" "g" "r" 22; "b" "a" "w" 20; "c" "p" 20; "d" "k" 21; "e" "j" 21;
