"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "x" 17; "b" "n" "y" 15; "c" "b" 17; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "x" 17; "b" "n" "y" 15; "c" "b" 17; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "x" 17; "b" "n" "y" 15; "c" "b" 17; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "y" 15; "c" "b" 17; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "y" 15; "c" "b" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "y" 15; "c" "b" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "y" 15; "c" "b" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "y" 15; "c" "b" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "y" 15; "c" "b" "l" "p" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "w" "y" 15; "c" "b" "l" "p" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "w" "y" 15; "c" "b" "l" "p" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "x" 16; "b" "n" "w" "y" 15; "c" "b" "l" "p" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "l" "t" "x" 16; "b" "n" "w" "y" 15; "c" "b" "l" "p" 16; "d" "m" "o" "p" "v" 15; "e" "q" 18;
"a" "x" 17; "b" "l" "n" "w" "y" 15; "c" "b" "l" "p" 16; "d" "j" "m" "o" "p" "v" 15; "e" "q" 19;
"a" "x" 17; "b" "n" "w" "y" 15; "c" "b" "l" "p" 16; "d" "j" "m" "o" "p" "v" 15; "e" "q" 19;
"a" "x" 17; "b" "n" "w" "y" 15; "c" "b" "l" "p" 16; "d" "j" "m" "o" "p" "v" 15; "e" "q" 19;
"a" "x" 17; "b" "n" "w" "y" 15; "c" "p" 17; "d" "j" "m" "o" "p" "v" 15; "e" "q" 19;
"a" "t" "x" 17; "b" "k" "n" "w" "y" 15; "c" "p" 17; "d" "j" "m" "o" "p" "v" 15; "e" "q" 19;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "p" 17; "d" "p" 16; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "p" 17; "d" "p" 16; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "p" 17; "d" "p" 16; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "p" 17; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "j" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "j" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "j" "p" 17; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "p" 18; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "p" 18; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "b" "p" 16; "d" "p" 18; "e" "q" 20;
"a" "l" "t" "x" 17; "b" "l" "n" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "n" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "n" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "n" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "n" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "n" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "n" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 18; "b" "l" "w" 16; "c" "p" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 19; "b" "l" "w" "y" 16; "c" "p" "y" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 19; "b" "l" "w" "y" 16; "c" "p" "y" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 19; "b" "k" "l" "w" "y" 16; "c" "p" "y" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 19; "b" "k" "l" "w" "y" 16; "c" "y" 17; "d" "p" 18; "e" "q" 20;
"a" "t" 19; "b" "k" "l" "w" "y" 16; "c" "p" "s" "y" 16; "d" "p" 18; "e" "q" 20;
"a" "t" 19; "b" "k" "l" "w" "y" 16; "c" "d" "p" "s" "y" 16; "d" "p" 19; "e" "q" 20;
"a" "t" 19; "b" "k" "l" "w" "y" 16; "c" "d" "p" "s" "y" 16; "d" "p" 19; "e" "q" 20;
"a" "t" 19; "b" "k" "l" "w" "y" 16; "c" "c" "d" "p" "s" "y" 16; "d" "p" 19; "e" "q" 20;
"a" "t" 19; "b" "k" "l" "w" "y" 16; "c" "c" "d" "p" "s" "y" 16; "d" "p" 19; "e" "q" 20;
"a" "t" 19; "b" "g" "k" "l" "w" "y" 16; "c" "c" "d" "p" "s" "y" 16; "d" "p" 19; "e" "q" 20;
"a" "t" 19; "b" "g" "k" "l" "w" "y" 16; "c" "c" "d" "p" "s" "y" 16; "d" "p" 19; "e" "q" 20;
"a" "t" 19; "b" "g" "k" "l" "w" "y" 16; "c" "c" "d" "p" "s" "y" 16; "d" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "k" "l" "w" "y" 16; "c" "s" 17; "d" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "k" "l" "w" "y" 16; "c" "s" 17; "d" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "k" "l" "w" "y" 16; "c" "s" 17; "d" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "k" "l" "w" "y" 16; "c" "s" 17; "d" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 17; "c" "s" "y" 17; "d" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 17; "c" "s" "y" 17; "d" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "b" "g" "l" 17; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "b" "g" "l" 17; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 18; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 18; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 18; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 18; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "s" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 19; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "l" "x" 18; "b" "l" 19; "c" "y" 17; "d" "a" "p" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "c" "s" "y" 17; "d" "a" 20; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "y" 18; "d" "a" 21; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "y" 18; "d" "a" 21; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "y" 18; "d" "a" 21; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "y" 18; "d" "a" 21; "e" "q" 20;
"a" "l" 19; "b" "l" 19; "c" "y" 18; "d" "a" 21; "e" "q" 20;
"a" "l" "t" 18; "b" "l" 19; "c" "y" 18; "d" "a" "p" 20; "e" "q" 19;
"a" "l" "t" 18; "b" "l" 19; "c" "y" 18; "d" "a" "p" 20; "e" "q" 19;
"a" "l" "t" 18; "b" "l" "y" 18; "c" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" "t" 18; "b" "l" "y" 18; "c" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "b" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "b" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "b" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "b" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "b" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" 18; "b" "l" "y" 18; "c" "b" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" "x" 18; "b" "l" "y" 18; "c" "b" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "d" "t" "x" 18; "b" "l" "y" 18; "c" "b" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "t" 19; "b" "l" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "t" 19; "b" "l" "x" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" "t" 19; "b" "x" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "d" "x" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "d" "w" "x" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "d" "w" "x" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "d" "w" "x" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" "w" "x" "y" 18; "c" "b" "c" "t" "y" 18; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 20; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "q" 20;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" "c" "t" 19; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "b" "q" 19;
"a" "l" 20; "b" "l" 19; "c" "b" 20; "d" "a" 20; "e" "q" 19;
"a" "l" 20; "b" "b" "k" "l" "w" 18; "c" "b" 20; "d" "a" "e" "j" 19; "e" "q" 19;
"a" "l" 20; "b" "b" "k" "l" "w" 18; "c" "b" 20; "d" "a" "e" "j" 19; "e" "q" 19;
"a" "l" 20; "b" "b" "k" "l" "w" 18; "c" "b" 20; "d" "a" "e" "j" 19; "e" "q" 19;
"a" "l" 21; "b" "b" "l" "w" 18; "c" "b" 20; "d" "a" 20; "e" "q" 19;
"a" "l" 21; "b" "b" "l" "w" 18; "c" "b" 20; "d" "a" 20; "e" "q" 19;
"a" "l" 21; "b" "b" "l" "w" 18; "c" "b" 20; "d" "a" 20; "e" "q" 19;
"a" "l" 21; "b" "b" "l" "w" 18; "c" "b" 20; "d" "a" "e" 19; "e" "q" 19;
"a" "l" 21; "b" "b" "l" "w" 18; "c" "b" 20; "d" "a" "e" 19; "e" "b" "g" "q" 18;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 20; "e" "g" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 20; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 20; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 21; "b" "l" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 22; "b" "l" "w" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 22; "b" "l" "w" 19; "c" "b" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 22; "b" "l" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 22; "b" "l" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 22; "b" "l" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 19;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 23; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 23; "b" "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 21; "b" "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 21; "b" "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 21; "b" "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 21; "b" "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 21; "b" "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 21; "b" "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "q" 20;
"a" "l" 21; "b" "w" 19; "c" "b" "h" 20; "d" "a" 21; "e" "n" "q" 19;
"a" "l" 21; "b" "w" 20; "c" "b" "h" 20; "d" "a" 21; "e" "n" "q" 19;
"a" "l" 21; "b" "w" 20; "c" "b" "h" 20; "d" "a" 21; "e" "n" "q" 19;
"a" "l" 21; "b" "w" 20; "c" "b" "h" 20; "d" "a" 21; "e" "n" "q" 19;
"a" "l" 21; "b" "w" 20; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "h" 20; "d" "a" 21; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "b" 20; "d" "a" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "a" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "a" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "a" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "a" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "a" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" 20; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "c" "d" 19; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 21; "c" "b" "c" "d" 19; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "b" "c" "d" 19; "d" "k" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "b" "c" "d" 19; "d" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "b" "c" "d" 19; "d" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "g" "w" 20; "e" "n" 19;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "g" "w" 20; "e" "g" "i" "j" "n" "q" 18;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "g" "w" 20; "e" "g" "i" "j" "q" 18;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "w" 20; "e" "g" "i" "q" 18;
"a" "l" 21; "b" "w" 22; "c" "c" 20; "d" "w" 20; "e" "g" "i" "q" 18;
"a" "l" 21; "b" "w" 22; "c" "b" "c" 20; "d" "g" "w" 20; "e" "i" "m" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "c" 21; "d" "g" "w" 20; "e" "m" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "c" 21; "d" "g" "w" 20; "e" "m" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "c" 21; "d" "g" "w" 20; "e" "m" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "c" 21; "d" "g" "w" 20; "e" "m" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "c" 21; "d" "g" "w" 20; "e" "m" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "b" "c" 21; "d" "g" "w" 20; "e" "j" "m" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "b" 22; "d" "g" "w" 20; "e" "j" "q" 18;
"a" "l" 20; "b" "w" 22; "c" "b" 22; "d" "g" 20; "e" "j" "q" 18;
"a" "l" 21; "b" "w" 22; "c" "b" 22; "d" "g" 20; "e" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" 20; "e" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" 20; "e" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" 20; "e" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" 22; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" "c" 21; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" "c" 21; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" 21; "c" "b" "c" 21; "d" "g" "r" 20; "e" "j" "q" 19;
"a" "l" 22; "b" "b" "w" 20; "c" "b" "c" 21; "d" "g" "r" 20; "e" "q" 19;
"a" "l" 22; "b" "w" 20; "c" "b" "c" 21; "d" "g" "r" 20; "e" "q" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "q" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "q" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "q" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "i" "q" "v" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "i" "q" "v" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "i" "q" "v" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "i" "q" "v" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "i" "q" "v" 19;
"a" "l" 22; "b" "w" 21; "c" "c" 21; "d" "g" "r" 20; "e" "i" "q" "v" 19;
