none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "d" "o" 19; "b" "f" "r" 17; "c" "p" 17; "d" "w" 17; "e" "x" 20;
"a" "o" 20; "b" "f" "r" 17; "c" "p" 18; "d" "w" 17; "e" "x" 20;
"a" "o" 20; "b" "f" "r" 17; "c" "p" 18; "d" "w" 17; "e" "x" 20;
"a" "d" "o" 20; "b" "f" "r" 17; "c" "p" 18; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 20; "b" "f" "o" "r" 17; "c" "p" 18; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 20; "b" "f" "o" "r" 17; "c" "p" 18; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 20; "b" "f" "o" "r" 17; "c" "p" 18; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 20; "b" "f" "o" "r" 17; "c" "p" 18; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 20; "b" "f" "o" "r" 17; "c" "p" 18; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" "o" 20; "b" "f" "o" "r" 17; "c" "p" 18; "d" "w" 17; "e" "i" "l" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "d" 17; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "a" "c" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "a" "c" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "a" "c" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "a" "c" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "a" "c" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "a" "c" "d" "w" 16; "e" "i" "x" 19;
"a" "d" 21; "b" "f" "o" "r" 17; "c" "p" 18; "d" "c" "d" "q" "w" 16; "e" "i" 19;
"a" "d" 21; "b" "o" 18; "c" "p" 18; "d" "c" "d" "q" "w" 16; "e" "i" 19;
"a" "o" 22; "b" "o" 18; "c" "p" 18; "d" "c" "d" "q" "v" "w" 16; "e" "i" 19;
"a" "o" 22; "b" "o" 18; "c" "p" 18; "d" "c" "d" "q" "v" "w" 16; "e" "i" 19;
"a" "o" 22; "b" "o" 19; "c" "p" 18; "d" "c" "d" "v" "w" 16; "e" "i" "x" 19;
"a" "o" 22; "b" "o" 19; "c" "p" "r" 18; "d" "c" "w" 17; "e" "i" "x" 19;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "c" "w" 17; "e" "i" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "l" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "l" "n" "x" 18;
"a" "d" "o" "w" 21; "b" "o" 19; "c" "m" "p" "r" 18; "d" "w" 18; "e" "i" "l" "n" "x" 18;
"a" "o" 21; "b" "o" 19; "c" "m" 19; "d" "w" 18; "e" "i" "l" "n" "s" "x" 18;
"a" "o" 22; "b" "o" 19; "c" "m" 19; "d" "w" 18; "e" "i" "l" "n" "s" "x" 18;
"a" "o" 22; "b" "o" 19; "c" "m" 19; "d" "w" 18; "e" "i" "l" "n" "s" "x" 18;
"a" "o" 22; "b" "o" 20; "c" "m" "p" 19; "d" "w" 18; "e" "n" 19;
"a" "o" 22; "b" "o" 20; "c" "m" "p" 19; "d" "w" 18; "e" "n" 19;
"a" "o" 22; "b" "o" 20; "c" "m" "p" 19; "d" "w" 18; "e" "n" 19;
"a" "o" 23; "b" "o" 20; "c" "m" 19; "d" "c" "w" 18; "e" "n" "x" 19;
"a" "o" 23; "b" "o" 20; "c" "m" 19; "d" "w" 19; "e" "n" "x" 19;
"a" "o" 23; "b" "o" 21; "c" "m" 19; "d" "w" 19; "e" "n" "x" 19;
"a" "o" 23; "b" "o" 21; "c" "m" 19; "d" "w" 19; "e" "i" "n" "x" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "i" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "i" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "i" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 20; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 20; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 20; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 20; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 20; "d" "c" "d" "w" 19; "e" "l" "n" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 20; "d" "c" 20; "e" "l" "n" 19;
"a" "d" "o" "w" 21; "b" "o" 21; "c" "m" "r" 19; "d" "c" 20; "e" "l" "n" "x" 19;
"a" "o" "w" 21; "b" "o" 21; "c" "m" "r" 19; "d" "c" 20; "e" "l" "n" "q" "x" 19;
"a" "o" "w" 21; "b" "o" 21; "c" "m" "r" 19; "d" "c" 20; "e" "l" "n" "q" "x" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" "n" "q" "x" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" "n" "q" "x" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" "n" "q" "x" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" "n" "q" "x" 19;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "o" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "o" "w" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "o" "w" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "o" "w" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "o" "w" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "o" "w" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "o" "w" 22; "b" "o" 21; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "o" 22; "c" "m" 19; "d" "c" 20; "e" "l" 21;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "c" 19; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "c" 19; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "c" 19; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "c" 19; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "c" 19; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "d" "g" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "d" "g" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "d" "g" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "p" "t" 18; "d" "d" "g" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "t" 18; "d" "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "r" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "r" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "r" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "e" "m" "r" "t" 18; "d" "g" "s" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" 19; "d" "g" "s" "x" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" 19; "d" "g" "s" "x" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "m" "o" 22; "c" "m" 19; "d" "g" "s" "x" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" 19; "d" "g" "s" "x" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" 19; "d" "g" "s" "x" 18; "e" "l" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" "r" 19; "d" "g" "s" "x" 18; "e" "l" "q" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" "r" 19; "d" "g" "s" "x" 18; "e" "l" "q" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" "r" 19; "d" "g" "s" "x" 18; "e" "l" "q" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" "r" 19; "d" "g" "s" "x" 18; "e" "l" "q" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" "r" "t" 19; "d" "g" "s" "x" 18; "e" "l" "q" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" "r" "t" 19; "d" "g" "s" "x" 18; "e" "l" "q" "x" 20;
"a" "w" 23; "b" "o" 23; "c" "e" "m" "r" "t" 19; "d" "c" "g" "x" 18; "e" "l" "m" "q" "x" 20;
"a" "w" 22; "b" "o" 23; "c" "e" "m" "p" "r" "t" 19; "d" "c" "g" "x" 18; "e" "l" "m" "x" 20;
"a" "w" 22; "b" "o" 23; "c" "e" "m" "p" "r" "t" 19; "d" "c" "g" "x" 18; "e" "l" "m" "x" 20;
"a" "w" 22; "b" "m" "o" 22; "c" "e" "m" "p" "r" "t" 19; "d" "c" "g" "x" 18; "e" "l" "m" "x" 20;
"a" "w" 22; "b" "m" "o" 22; "c" "r" 20; "d" "c" "g" "x" 18; "e" "l" "m" "x" 20;
"a" "w" 22; "b" "m" "o" 22; "c" "r" 20; "d" "c" "g" "x" 18; "e" "l" "m" "x" 20;
"a" "w" 22; "b" "m" "o" 22; "c" "r" 20; "d" "c" "g" "x" 18; "e" "l" "m" "n" "x" 20;
"a" "w" 22; "b" "m" "o" 22; "c" "r" 20; "d" "c" "g" "x" 18; "e" "l" "m" "n" "x" 20;
"a" "w" 22; "b" "m" "o" 22; "c" "r" 20; "d" "c" "g" "x" 18; "e" "l" "m" "n" "x" 20;
"a" "w" 22; "b" "o" 22; "c" "e" "m" "p" "r" "t" 19; "d" "c" "g" "x" 18; "e" "l" "m" "n" "x" 20;
"a" "w" 22; "b" "o" 22; "c" "e" "m" "p" "r" "t" 19; "d" "c" "g" "x" 18; "e" "l" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "a" "e" "m" "p" "r" "t" 19; "d" "c" 19; "e" "l" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "a" "m" "p" "r" "t" 19; "d" "c" 19; "e" "l" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "a" "m" "p" "r" "t" 19; "d" "c" 19; "e" "l" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "a" "m" "p" "r" "t" 19; "d" "c" 19; "e" "l" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "a" "m" "p" "r" "t" 19; "d" "c" 19; "e" "l" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "r" 20; "d" "c" 19; "e" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "r" 20; "d" "c" 19; "e" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" 20;
"a" "w" 22; "b" "o" 22; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 22; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 22; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 22; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 22; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 22; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 22; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "r" 21; "c" "r" 20; "d" "c" "x" 19; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "r" 20; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "m" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "m" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "m" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "m" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "m" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "m" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "a" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "a" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "a" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "a" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" "r" 20;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "a" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" 21;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "a" "p" "r" "t" 19; "d" "c" 20; "e" "m" "n" 21;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "r" 20; "d" "c" 20; "e" "m" "n" 21;
"a" "w" 23; "b" "m" "o" "q" "r" 21; "c" "r" 20; "d" "c" 20; "e" "m" "n" 21;
"a" "w" 23; "b" "m" "o" "q" 21; "c" "r" 20; "d" "c" 21; "e" "m" "n" 21;
"a" "w" 23; "b" "m" "q" 21; "c" "a" "r" "y" 19; "d" "c" 20; "e" "m" 21;
"a" "w" 23; "b" "m" "q" 21; "c" "a" "r" "y" 19; "d" "c" 20; "e" "m" "r" 21;
"a" "w" 23; "b" "m" "q" 21; "c" "a" "r" "y" 19; "d" "c" 20; "e" "m" "r" 21;
"a" "w" 23; "b" "m" "q" 21; "c" "a" "r" "y" 19; "d" "c" 21; "e" "m" 22;
"a" "w" 23; "b" "m" "q" 21; "c" "a" "r" "y" 19; "d" "c" 20; "e" "m" 22;
"a" "w" 23; "b" "m" "q" 21; "c" "r" "y" 19; "d" "c" 20; "e" "m" 22;
"a" "w" 23; "b" "m" "q" 21; "c" "r" "y" 19; "d" "c" "f" "x" 19; "e" "m" 22;
"a" "w" 23; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "f" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "a" "r" "y" 19; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "y" 19; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "y" 19; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "y" 19; "d" "c" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "y" 19; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" "x" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "u" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "u" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "u" 20; "d" "c" "f" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 22; "c" "r" "u" 20; "d" "c" "m" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 23; "c" "r" "u" 20; "d" "c" "m" "t" 19; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" "u" 20; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 21; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 22; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 24; "c" "r" 22; "d" "m" "t" 20; "e" "m" 22;
"a" "w" 22; "b" "q" 23; "c" "r" 22; "d" "m" "t" 20; "e" "m" 22;
